,state,action,reward,next_state,distribution
188,"[-0.0682314857840538, 0.15699414908885956, 0.008702553808689117, -0.06623764336109161, 0.9106534123420715, 0.013842558488249779, 0.060285795480012894, -0.037438664585351944, 0.001518905977718532, 0.07690716534852982, 0.001770838862285018]",2,3.0,"[-0.07902466357245963, 0.1789101358246441, 0.008706586040140962, -0.06862967086462213, 0.9092778720769648, 0.007186317580296697, 0.056522767137032304, -0.04360136927957159, 0.0035196121044157175, 0.07319957686918213, 0.007594676925742561]","[0.012171389535069466, 0.003169663017615676, 0.86626797914505, 0.0007732228259555995, 0.06416337937116623, 0.0050895134918391705, 0.021812880411744118, 0.011904994957149029, 0.010047436691820621, 0.0045995209366083145]"
189,"[-0.07902466505765915, 0.17891013622283936, 0.008706586435437202, -0.0686296671628952, 0.9092778563499451, 0.007186317350715399, 0.05652276799082756, -0.04360136762261391, 0.003519612131640315, 0.07319957762956619, 0.0075946771539747715]",2,0.0,"[-0.0812414148494387, 0.14983199342595377, 0.008716182375285264, -0.06677034862277598, 0.9096675834074812, 0.006228577099853055, 0.0677981394590833, -0.010770000027276572, 0.004600301603440923, 0.07121077418626134, -0.02504875848051835]","[0.01239505223929882, 0.003228557063266635, 0.8642967939376831, 0.0007938584312796593, 0.064952552318573, 0.005193340592086315, 0.02210785076022148, 0.012115978635847569, 0.01022451464086771, 0.004691509995609522]"
190,"[-0.0812414139509201, 0.14983199536800385, 0.00871618278324604, -0.06677034497261047, 0.9096676111221313, 0.006228576879948378, 0.06779813766479492, -0.010769999586045742, 0.004600301384925842, 0.07121077179908752, -0.02504875883460045]",2,3.0,"[-0.08624718150137411, 0.1784392932479557, 0.008711521121518295, -0.0688123470388664, 0.9077569863235864, 0.001042513618329785, 0.06467803802864366, -0.017109535696526623, 0.006434720712154257, 0.06606775323159236, -0.01892895257957372]","[0.012016219086945057, 0.003110375488176942, 0.8676792979240417, 0.0007560335798189044, 0.06369505077600479, 0.004994913470000029, 0.021582946181297302, 0.011731758713722229, 0.009913716465234756, 0.004519738256931305]"
191,"[-0.08624718338251114, 0.17843928933143616, 0.00871152151376009, -0.06881234794855118, 0.9077569842338562, 0.0010425136424601078, 0.06467803567647934, -0.01710953563451767, 0.006434720940887928, 0.06606775522232056, -0.018928952515125275]",2,3.0,"[-0.09492358945470158, 0.19760729908253616, 0.008717742293008257, -0.06951188065183267, 0.9067857094661749, -0.005419320167464325, 0.06387507193716774, -0.017724311422227523, 0.009065368740046334, 0.060459011185672845, -0.01859841390874528]","[0.012287599965929985, 0.0031922427006065845, 0.8652418255805969, 0.0007821520557627082, 0.06462744623422623, 0.005125256255269051, 0.021976735442876816, 0.011991968378424644, 0.01013688463717699, 0.00463790912181139]"
192,"[-0.09492359310388565, 0.19760729372501373, 0.008717742748558521, -0.06951188296079636, 0.9067857265472412, -0.005419319961220026, 0.06387507170438766, -0.017724310979247093, 0.00906536914408207, 0.06045901030302048, -0.018598413094878197]",2,0.0,"[-0.10177972141658831, 0.20836219807682266, 0.008713218761062791, -0.07005896167744652, 0.9059165864317773, -0.011241691647363258, 0.06582569349113548, -0.011856318678113431, 0.01165758090619326, 0.05479238019857688, -0.024648526819991634]","[0.012433691881597042, 0.0032295554410666227, 0.8639500737190247, 0.0007953537278808653, 0.06515984982252121, 0.005189727060496807, 0.022164661437273026, 0.012130322866141796, 0.010248629376292229, 0.004698070231825113]"
193,"[-0.10177972167730331, 0.20836219191551208, 0.00871321838349104, -0.07005896419286728, 0.9059165716171265, -0.011241691187024117, 0.0658256933093071, -0.011856318451464176, 0.011657580733299255, 0.0547923818230629, -0.024648526683449745]",2,3.0,"[-0.11157468619538502, 0.23196286073926053, 0.008595678147842456, -0.0704488644923913, 0.905045125764044, -0.01792757995882542, 0.06398667840321964, -0.01433812956270586, 0.013967957275487886, 0.04839900242196163, -0.02251748492936123]","[0.012486693449318409, 0.0032417187467217445, 0.8634651303291321, 0.0007996564963832498, 0.06538081169128418, 0.005208187736570835, 0.022235607728362083, 0.012174470350146294, 0.010289455763995647, 0.0047182743437588215]"
194,"[-0.111574687063694, 0.23196285963058472, 0.008595678023993969, -0.0704488679766655, 0.9050451517105103, -0.01792757958173752, 0.06398668140172958, -0.014338129200041294, 0.013967957347631454, 0.048399001359939575, -0.022517485544085503]",2,0.0,"[-0.11752056280462142, 0.24225631468008135, 0.008701114290146528, -0.07025917695386408, 0.9044785743364905, -0.021134070293745116, 0.06523679902968815, -0.012031319976070431, 0.014806174702497996, 0.04419198598617172, -0.02500940281664832]","[0.012647864408791065, 0.0032824899535626173, 0.8620287179946899, 0.0008142875740304589, 0.06598174571990967, 0.005279583390802145, 0.022438455373048782, 0.012329098768532276, 0.01041202712804079, 0.00478580454364419]"
195,"[-0.11752056330442429, 0.2422563135623932, 0.008701113983988762, -0.07025917619466782, 0.9044785499572754, -0.021134071052074432, 0.06523679941892624, -0.012031319551169872, 0.014806174673140049, 0.044191986322402954, -0.025009403005242348]",2,0.0,"[-0.12393271171888909, 0.2559571476995446, 0.008708346193722072, -0.07042007090057112, 0.9044487973864968, -0.023976406141077072, 0.06484494646974873, -0.012272026492680888, 0.01504808277673668, 0.040577139286951336, -0.024990235473630773]","[0.012679592706263065, 0.0032867430709302425, 0.8617400527000427, 0.0008165694889612496, 0.06613093614578247, 0.00528964726254344, 0.02246907912194729, 0.012358485721051693, 0.010431596077978611, 0.004797202069312334]"
196,"[-0.12393271178007126, 0.25595715641975403, 0.008708346635103226, -0.07042007148265839, 0.9044488072395325, -0.023976406082510948, 0.06484494358301163, -0.012272026389837265, 0.015048082917928696, 0.04057713970541954, -0.02499023638665676]",7,-2.0,"[-0.12496764280509343, 0.2555115421763743, 0.008712320698712084, -0.26777558163825077, 0.9044487375422179, -0.026364228226455066, 0.06775206794160982, -0.008850787788373338, 0.015063943026023915, 0.038175894144510975, -0.024995281598062857]","[0.012728968635201454, 0.003294958733022213, 0.8612949252128601, 0.0008203666657209396, 0.06634623557329178, 0.005308280698955059, 0.02252105250954628, 0.012405645102262497, 0.010463421232998371, 0.004816182889044285]"
197,"[-0.12496764212846756, 0.2555115520954132, 0.00871232058852911, -0.26777559518814087, 0.9044487476348877, -0.026364227756857872, 0.06775207072496414, -0.00885078776627779, 0.015063943341374397, 0.03817589581012726, -0.024995282292366028]",2,0.0,"[-0.12748086172056539, 0.2647475537917625, 0.008680056909266654, -0.26793864191545946, 0.9043271769744443, -0.027521052711383887, 0.06721387894743688, -0.00896536627639688, 0.014908620581575091, 0.03743600835403588, -0.024952548889182302]","[0.013746626675128937, 0.0038150169420987368, 0.8500211834907532, 0.0009233868331648409, 0.07038453966379166, 0.005801579914987087, 0.025366030633449554, 0.01292544137686491, 0.011786275543272495, 0.005229926202446222]"
198,"[-0.1274808645248413, 0.2647475600242615, 0.008680056780576706, -0.26793864369392395, 0.9043271541595459, -0.027521053329110146, 0.06721387803554535, -0.008965366519987583, 0.014908620156347752, 0.03743600845336914, -0.02495254948735237]",2,0.0,"[-0.13122070301615274, 0.2763665307729939, 0.008539482783804786, -0.2677366201056257, 0.9043534425274062, -0.028794499376009267, 0.06652482110649474, -0.009026510435039214, 0.014434712519854287, 0.035577495442407014, -0.024973370630885117]","[0.013780200853943825, 0.003823152743279934, 0.8497046232223511, 0.0009263658430427313, 0.0705241709947586, 0.005815638229250908, 0.02541210874915123, 0.01295720785856247, 0.011811998672783375, 0.005244567524641752]"
199,"[-0.13122069835662842, 0.27636653184890747, 0.008539482951164246, -0.26773661375045776, 0.9043534398078918, -0.02879449911415577, 0.06652481853961945, -0.009026510640978813, 0.014434712938964367, 0.03557749465107918, -0.024973370134830475]",2,0.0,"[-0.13470659120244832, 0.2833056396746807, 0.008649584849100833, -0.267566703178443, 0.9042074936752922, -0.029700708474492965, 0.06605501840887398, -0.009071521104533131, 0.013882144774693253, 0.03366318951663311, -0.024931639915893866]","[0.013818043284118176, 0.0038311355747282505, 0.8493502736091614, 0.0009296395583078265, 0.07068707048892975, 0.005830658134073019, 0.02545899897813797, 0.012994234450161457, 0.011839043349027634, 0.005260865669697523]"
200,"[-0.13470658659934998, 0.28330564498901367, 0.008649584837257862, -0.2675667107105255, 0.9042074680328369, -0.029700707644224167, 0.06605501472949982, -0.00907152146100998, 0.01388214435428381, 0.03366319090127945, -0.024931639432907104]",2,0.0,"[-0.1379189073423861, 0.2902119594209127, 0.008519231015997164, -0.2676229224570532, 0.9042651549556595, -0.030639967570106827, 0.06555971154033105, -0.009160775931817522, 0.013434251249897472, 0.03179924614763269, -0.024936845606633784]","[0.01384398527443409, 0.003835636656731367, 0.8491167426109314, 0.0009318650118075311, 0.07079803198575974, 0.005840495228767395, 0.02548568695783615, 0.013019721023738384, 0.011856457218527794, 0.005271363537758589]"
201,"[-0.13791890442371368, 0.290211945772171, 0.008519231341779232, -0.2676229178905487, 0.9042651653289795, -0.03063996694982052, 0.06555971503257751, -0.009160775691270828, 0.013434250839054585, 0.03179924562573433, -0.024936845526099205]",2,0.0,"[-0.14088334580697115, 0.2978619658426682, 0.008724516724353037, -0.2679488006635795, 0.9041072621008217, -0.03137669779906843, 0.06506094199849505, -0.00915106257962428, 0.012895095712318713, 0.029670160372566562, -0.024963240212855675]","[0.013867566362023354, 0.0038398257456719875, 0.8488994836807251, 0.0009338298114016652, 0.07090199738740921, 0.005849241744726896, 0.025512106716632843, 0.013042227365076542, 0.011872786097228527, 0.005280948709696531]"
202,"[-0.14088334143161774, 0.2978619635105133, 0.008724517188966274, -0.26794880628585815, 0.9041072726249695, -0.03137669712305069, 0.06506094336509705, -0.009151062928140163, 0.012895096093416214, 0.02967016026377678, -0.024963241070508957]",2,100.0,"[-0.14374485855139518, 0.305829776294984, 0.008723603905108845, -0.2682922773455836, 0.903958413291793, -0.03210362265394219, 0.06450325817743002, -0.00926530606130671, 0.01235573687765118, 0.027573240583588704, -0.024923414145511247]","[0.013901101425290108, 0.0038480686489492655, 0.8485866785049438, 0.0009368990431539714, 0.07104051858186722, 0.005862874910235405, 0.025556648150086403, 0.013073953799903393, 0.011898222379386425, 0.005295042414218187]"
203,"[-0.002912153024226427, -0.0014865458942949772, 0.008701109327375889, -0.0017699195304885507, 0.947593629360199, 0.08197677135467529, 0.1065051406621933, -0.009991234168410301, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.00587162285502707, 0.006324673342307463, 0.008691229190946004, -0.001528671258721026, 0.9456702785549576, 0.07821259157885288, 0.10339745435392184, -0.010090690612768793, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009526294656097889, 0.0023588689509779215, 0.8905072808265686, 0.0005328276311047375, 0.05477999523282051, 0.003822955535724759, 0.01765180379152298, 0.009530256502330303, 0.007802905514836311, 0.0034868840593844652]"
204,"[-0.005871622823178768, 0.0063246735371649265, 0.008691228926181793, -0.0015286712441593409, 0.9456703066825867, 0.07821258902549744, 0.10339745134115219, -0.010090691037476063, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.008748780923674815, 0.012520196024039087, 0.008687812488403779, -0.001880431151443318, 0.9432886735153563, 0.07380731752819067, 0.09991119011664412, -0.010169091550246034, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009620938450098038, 0.002385381143540144, 0.8896394371986389, 0.0005410686135292053, 0.05512753129005432, 0.0038680562283843756, 0.017789063975214958, 0.009621639735996723, 0.007879701443016529, 0.0035271334927529097]"
205,"[-0.008748780936002731, 0.012520195916295052, 0.008687812834978104, -0.001880431198514998, 0.9432886838912964, 0.07380731403827667, 0.09991119056940079, -0.010169091634452343, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,2.0,"[-0.012112676649673304, 0.005375764148671358, 0.008697713880671643, 0.1951582790380888, 0.940693344335604, 0.06680015146864199, 0.09779408224588515, -0.014527694119614187, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00972624123096466, 0.002415949013084173, 0.888666570186615, 0.0005503513966687024, 0.05551409721374512, 0.003918636590242386, 0.017945900559425354, 0.009721975773572922, 0.007967911660671234, 0.003572427900508046]"
206,"[-0.012112677097320557, 0.005375764332711697, 0.00869771372526884, 0.19515827298164368, 0.9406933188438416, 0.06680015474557877, 0.09779408574104309, -0.014527694322168827, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,2.0,"[-0.011306102655731287, 0.0022142808945657677, 0.008697753827014765, -0.0021468622592584197, 0.9412862485040927, 0.05427138651900122, 0.09281992193594019, -0.010086643249883398, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00870664231479168, 0.0019857522565871477, 0.8993557095527649, 0.00046221696538850665, 0.051561757922172546, 0.0034169007558375597, 0.015469296835362911, 0.00906006246805191, 0.0068061272613704205, 0.003175544086843729]"
207,"[-0.011306102387607098, 0.002214280888438225, 0.00869775377213955, -0.0021468622144311666, 0.9412862658500671, 0.054271385073661804, 0.09281992167234421, -0.010086643509566784, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.013987379640227893, 0.015211236356539537, 0.008682305673787916, -0.0022093393375248738, 0.9390789653034002, 0.05085837903594824, 0.08882303951911108, -0.010224694545228341, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009837139397859573, 0.002445837249979377, 0.887653112411499, 0.0005602601449936628, 0.05594424530863762, 0.003971999976783991, 0.018085375428199768, 0.009820397943258286, 0.00806159246712923, 0.003620015224441886]"
208,"[-0.01398738007992506, 0.015211236663162708, 0.008682305924594402, -0.002209339290857315, 0.9390789866447449, 0.050858378410339355, 0.08882304280996323, -0.010224694386124611, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.017655409232858688, 0.026852441798318694, 0.008677808205921345, -0.002204347419931807, 0.9363505938830254, 0.04885140876071574, 0.08502138011431837, -0.01037198117736382, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.00996804516762495, 0.00248397933319211, 0.8864520192146301, 0.0005718723405152559, 0.05641792714595795, 0.004035254940390587, 0.01827932521700859, 0.009946626611053944, 0.008168422617018223, 0.003676566993817687]"
209,"[-0.01765540987253189, 0.0268524419516325, 0.008677808567881584, -0.002204347401857376, 0.9363505840301514, 0.04885140806436539, 0.08502137660980225, -0.0103719811886549, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.02166943291011325, 0.03712927806440014, 0.008676830567389437, -0.002184591943811043, 0.9335090774077832, 0.0469336764097191, 0.08118680912643345, -0.010500316177683655, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010093939490616322, 0.0025203183759003878, 0.8853029012680054, 0.000583089713472873, 0.0568687841296196, 0.004095773678272963, 0.018464423716068268, 0.01006846223026514, 0.008271331898868084, 0.0037309429608285427]"
210,"[-0.021669432520866394, 0.03712927922606468, 0.008676830679178238, -0.002184591954573989, 0.9335090517997742, 0.046933677047491074, 0.08118680864572525, -0.010500316508114338, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.025940853101828587, 0.04838535538444244, 0.008676027479388004, -0.0021549552868247446, 0.9306053033200037, 0.04488773325361434, 0.07680997060794653, -0.010644816406992885, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010215455666184425, 0.0025550490245223045, 0.8841941356658936, 0.0005939604016020894, 0.057305365800857544, 0.0041540940292179585, 0.018641497939825058, 0.010185886174440384, 0.008370830677449703, 0.003783784806728363]"
211,"[-0.025940852239727974, 0.04838535562157631, 0.00867602787911892, -0.0021549551747739315, 0.9306052923202515, 0.0448877327144146, 0.07680997252464294, -0.010644816793501377, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,0.0,"[-0.030382887734657693, -0.041904227578470454, 0.197279846386488, 0.0038246898466338664, 0.9286254065513289, 0.045552425440182676, 0.07335126380716622, -0.013045122541379461, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.010347642004489899, 0.0025924870278686285, 0.8829936981201172, 0.0006057401769794524, 0.05777750909328461, 0.0042169345542788506, 0.018833395093679428, 0.010313057340681553, 0.00847850926220417, 0.0038409889675676823]"
212,"[-0.03038288839161396, -0.04190422594547272, 0.19727984070777893, 0.0038246898911893368, 0.9286254048347473, 0.04555242508649826, 0.07335126399993896, -0.013045122846961021, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.03484159880981785, -0.014083658788689668, 0.18609537729808778, 0.007064982035270617, 0.926672694002665, 0.04280028502768721, 0.06498304994806736, -0.013254636770133055, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.008983229286968708, 0.002030466217547655, 0.8965166807174683, 0.00047109686420299113, 0.053767986595630646, 0.0034436662681400776, 0.01563836820423603, 0.009156192652881145, 0.006859378889203072, 0.003132936544716358]"
213,"[-0.03484159708023071, -0.01408365834504366, 0.18609537184238434, 0.00706498185172677, 0.9266726970672607, 0.042800284922122955, 0.06498304754495621, -0.013254636898636818, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.03962912989098921, 0.0022022849954046464, 0.17427730456581614, 0.009375682431301158, 0.9261801153062112, 0.03938732842815519, 0.06311325025613768, -0.01759266405944282, -0.008717658374153822, 0.09743247092827026, -0.020749562171735625]","[0.009226311929523945, 0.002101064659655094, 0.8942930102348328, 0.0004916913458146155, 0.0545983612537384, 0.0035616098903119564, 0.01602887362241745, 0.009392967447638512, 0.007066128775477409, 0.0032400297932326794]"
214,"[-0.03962913155555725, 0.00220228498801589, 0.17427730560302734, 0.009375682100653648, 0.9261801242828369, 0.03938732668757439, 0.0631132498383522, -0.017592664808034897, -0.008717657998204231, 0.09743247181177139, -0.020749561488628387]",2,3.0,"[-0.04418606665285285, 0.01768840492589785, 0.1623333139106098, 0.011064478143883782, 0.925079981386518, 0.035510215998478464, 0.06325180726967722, -0.022921813304649596, -0.007139088862262735, 0.09345713027691485, -0.015474282280025342]","[0.009406954050064087, 0.002155384048819542, 0.8926329016685486, 0.0005072469357401133, 0.05520380288362503, 0.0036513751838356256, 0.016329461708664894, 0.009565530344843864, 0.007226744666695595, 0.0033205144573003054]"
215,"[-0.0441860668361187, 0.017688404768705368, 0.16233330965042114, 0.011064478196203709, 0.9250800013542175, 0.035510215908288956, 0.0632518082857132, -0.022921813651919365, -0.007139089051634073, 0.09345713257789612, -0.015474282205104828]",2,3.0,"[-0.04884382184726732, 0.0344590450543798, 0.1502932473694445, 0.012401972022045626, 0.9239845519500935, 0.03159860007355167, 0.06346358646158828, -0.02809143151058835, -0.005706891615546869, 0.0891027364517202, -0.010351759447964293]","[0.009609279222786427, 0.002217814326286316, 0.8907707333564758, 0.0005249861860647798, 0.05587915703654289, 0.0037526367232203484, 0.016668986529111862, 0.00975772738456726, 0.007408279925584793, 0.003410408040508628]"
216,"[-0.04884382337331772, 0.03445904329419136, 0.1502932459115982, 0.012401971966028214, 0.9239845275878906, 0.03159860149025917, 0.06346358358860016, -0.0280914306640625, -0.005706891417503357, 0.08910273760557175, -0.010351759381592274]",2,3.0,"[-0.053839321167193255, 0.05765783480694964, 0.13851654706854877, 0.013546359249863471, 0.923547819909591, 0.02694287012650691, 0.060579135086750446, -0.03376310164301588, -0.004285761105137426, 0.08605413578335011, -0.004778224853336455]","[0.00982123613357544, 0.0022834260016679764, 0.8888109922409058, 0.0005437710206024349, 0.05659624561667442, 0.003859088523313403, 0.017024178057909012, 0.00995725393295288, 0.007598883006721735, 0.003504914464429021]"
217,"[-0.05383932217955589, 0.05765783414244652, 0.13851654529571533, 0.013546358793973923, 0.9235478043556213, 0.026942869648337364, 0.06057913601398468, -0.0337631031870842, -0.004285761155188084, 0.08605413883924484, -0.004778224974870682]",2,3.0,"[-0.05900450058603823, 0.08252030419003908, 0.12661984331346865, 0.014346589368736673, 0.9231321233458996, 0.021623039288874185, 0.057479838052414134, -0.040042880670223324, -0.0027504877846417086, 0.08274579025894932, 0.001384497782194627]","[0.010060742497444153, 0.002355651231482625, 0.8866013288497925, 0.0005650684470310807, 0.057417530566453934, 0.003979451488703489, 0.01741454377770424, 0.010184564627707005, 0.007809089031070471, 0.00361205218359828]"
218,"[-0.05900450050830841, 0.08252030611038208, 0.1266198456287384, 0.014346589334309101, 0.9231321215629578, 0.0216230396181345, 0.05747983977198601, -0.04004288092255592, -0.0027504877652972937, 0.08274579048156738, 0.0013844977365806699]",4,0.0,"[-0.06331278011654895, -0.035172804291701, 0.3104415881496445, 0.02068282075954464, 0.9220630649076273, 0.022814120197056614, 0.06637149198860776, -0.015461516122643237, -0.001869436729623461, 0.07985621533535583, -0.02501625957992437]","[0.010323050431907177, 0.0024345293641090393, 0.8842017650604248, 0.0005884335259906948, 0.058306917548179626, 0.004109916742891073, 0.01783663220703602, 0.010432790033519268, 0.008038181811571121, 0.003727823728695512]"
219,"[-0.06331278383731842, -0.035172805190086365, 0.3104415833950043, 0.020682821050286293, 0.9220630526542664, 0.02281412109732628, 0.06637149304151535, -0.015461516566574574, -0.0018694367026910186, 0.07985621690750122, -0.025016259402036667]",2,3.0,"[-0.06662421635411686, -0.010525496857114014, 0.30084324007357566, 0.02445413352749526, 0.9217800646426193, 0.02078073830891694, 0.06676576217518942, -0.018342089770905456, -0.0010285930742005428, 0.07408478686313749, -0.022326084130250057]","[0.008599276654422283, 0.0018197708996012807, 0.9005174040794373, 0.00043012769310735166, 0.053020574152469635, 0.003197622252628207, 0.01436701137572527, 0.00889397319406271, 0.006251923274248838, 0.002902369713410735]"
220,"[-0.066624216735363, -0.010525496676564217, 0.3008432388305664, 0.024454133585095406, 0.9217800498008728, 0.020780738443136215, 0.06676576286554337, -0.018342088907957077, -0.0010285930475220084, 0.07408478856086731, -0.022326083853840828]",2,3.0,"[-0.07095646183351079, 0.009983579757996353, 0.29241233530351085, 0.029826956072980693, 0.9214697447392073, 0.017790930268341082, 0.06711587477834297, -0.017377132430656972, -0.0007790828129075472, 0.06811384995814931, -0.02347855608644489]","[0.008783303201198578, 0.0018712878227233887, 0.8988515138626099, 0.00044503522804006934, 0.05364600569009781, 0.0032845570240169764, 0.014658221043646336, 0.009075779467821121, 0.0064030978828668594, 0.0029812417924404144]"
221,"[-0.07095646113157272, 0.009983579628169537, 0.29241234064102173, 0.029826955869793892, 0.9214697480201721, 0.017790930345654488, 0.06711587309837341, -0.017377132549881935, -0.000779082824010402, 0.06811384856700897, -0.02347855642437935]",2,3.0,"[-0.07565790737328637, 0.030615059282284918, 0.2845093908282781, 0.03552196685202791, 0.9211507295463939, 0.014891652643452394, 0.06730198169705207, -0.020881122333149538, -0.0006221093024846441, 0.06170931331167795, -0.020176511105188477]","[0.00891727302223444, 0.001907997764647007, 0.8976510167121887, 0.00045601409510709345, 0.054091647267341614, 0.0033478320110589266, 0.014866971410810947, 0.009209275245666504, 0.0065121836960315704, 0.003039737232029438]"
222,"[-0.0756579041481018, 0.030615059658885002, 0.2845093905925751, 0.035521965473890305, 0.9211507439613342, 0.014891652390360832, 0.06730198115110397, -0.02088112197816372, -0.0006221092771738768, 0.061709314584732056, -0.020176511257886887]",2,3.0,"[-0.08075043760928313, 0.056192528155347254, 0.2777753234663427, 0.04159404282138368, 0.9211118709755866, 0.012169387750473312, 0.0665028298103992, -0.02516582663960687, -0.0012403214672555146, 0.05514495186431001, -0.016152961634074092]","[0.00907085184007883, 0.0019486903911456466, 0.8962767124176025, 0.0004685385792981833, 0.05461820960044861, 0.0034205180127173662, 0.015092948451638222, 0.009365278296172619, 0.006632428616285324, 0.003105809912085533]"
223,"[-0.08075043559074402, 0.05619252845644951, 0.2777753174304962, 0.041594043374061584, 0.9211118817329407, 0.012169388122856617, 0.06650283187627792, -0.025165826082229614, -0.001240321435034275, 0.05514495074748993, -0.016152961179614067]",2,3.0,"[-0.08783276979838206, 0.07427530029708684, 0.27108693381979876, 0.04761222987197211, 0.9208174517533809, 0.009622613105246022, 0.06795519409789391, -0.017496536106983762, -0.0021247012845871244, 0.048486678158084745, -0.024036997398767412]","[0.00923658162355423, 0.001991322496905923, 0.8947993516921997, 0.0004819685418624431, 0.055194269865751266, 0.0034985733218491077, 0.015328451991081238, 0.009534582495689392, 0.006758162286132574, 0.003176787868142128]"
224,"[-0.08783277124166489, 0.07427529990673065, 0.2710869312286377, 0.047612231224775314, 0.9208174347877502, 0.009622612968087196, 0.06795519590377808, -0.017496535554528236, -0.0021247013937681913, 0.048486679792404175, -0.02403699792921543]",2,3.0,"[-0.09560316572567817, 0.10119662460125767, 0.26497212765045397, 0.05327527430896151, 0.920073981351937, 0.006399608916127786, 0.06866799447882618, -0.02044677663293537, -0.0024425814575192023, 0.04046683114931954, -0.021354472754281928]","[0.009298846125602722, 0.0020070732571184635, 0.8942570686340332, 0.00048719163169153035, 0.05538427457213402, 0.0035271120723336935, 0.015428250655531883, 0.00959458202123642, 0.006810220889747143, 0.0032053845934569836]"
225,"[-0.09560316801071167, 0.10119662433862686, 0.26497212052345276, 0.053275275975465775, 0.9200739860534668, 0.00639960914850235, 0.06866799294948578, -0.02044677734375, -0.002442581346258521, 0.040466830134391785, -0.021354472264647484]",2,3.0,"[-0.10751394749340903, 0.12856501373070994, 0.2591872971752851, 0.058726432636397874, 0.9198871744694266, 0.001729211670943226, 0.06766167632756653, -0.01692513564852416, -0.002437404965257406, 0.0328853715346957, -0.025214064832412952]","[0.009461469948291779, 0.0020483380649238825, 0.8928048014640808, 0.0005004990962333977, 0.055954210460186005, 0.003603791119530797, 0.015659425407648087, 0.009760656394064426, 0.006932604592293501, 0.003274254035204649]"
226,"[-0.10751394927501678, 0.1285650134086609, 0.2591873109340668, 0.05872643366456032, 0.9198871850967407, 0.0017292116535827518, 0.06766167283058167, -0.016925135627388954, -0.0024374050553888083, 0.03288537263870239, -0.025214064866304398]",2,100.0,"[-0.11602437765386409, 0.1469050438176085, 0.25279872670381565, 0.0645104748923373, 0.9198015661890837, -0.0021923478726128265, 0.06634123975496714, -0.017078516724058912, -0.002087925116197542, 0.029241718819576906, -0.025256444447665838]","[0.009583250619471073, 0.002075797878205776, 0.8917353749275208, 0.0005101226852275431, 0.05638257414102554, 0.0036587149370461702, 0.015826523303985596, 0.009880739264190197, 0.007021975703537464, 0.003324936842545867]"
227,"[-0.0022052570711821318, -0.0009063216857612133, 0.008707636967301369, -0.003709414042532444, 0.9480303525924683, 0.08310485631227493, 0.10657384246587753, -0.00993653479963541, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0061731127389306195, 0.012235927745682496, 0.008693679111985375, -0.007360893247678746, 0.9452738576948407, 0.07972159343104665, 0.10273421572847757, -0.010021832920094842, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009528051130473614, 0.002365161431953311, 0.8901709914207458, 0.0005342141375876963, 0.054972484707832336, 0.0038283797912299633, 0.017690179869532585, 0.00958248134702444, 0.007835873402655125, 0.0034921467304229736]"
228,"[-0.006173112895339727, 0.012235927395522594, 0.008693679235875607, -0.007360893301665783, 0.9452738761901855, 0.0797215923666954, 0.10273421555757523, -0.010021832771599293, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.010158849002809056, 0.024649902511996835, 0.008690235906429145, -0.01100887361779268, 0.9424260460004223, 0.07511851387933646, 0.09734145250189691, -0.010100565093422276, -0.010000013470429406, 0.10000009313500816, -0.025009281132740924]","[0.009681087918579578, 0.0024119399022310972, 0.8887273073196411, 0.000547615869436413, 0.055541325360536575, 0.0039020106196403503, 0.017938172444701195, 0.009725144132971764, 0.007968285121023655, 0.0035571318585425615]"
