,state,action,reward,next_state,distribution
222,"[-0.3172943890094757, 0.23401066660881042, 0.23044465482234955, -0.39097702503204346, 0.14989666640758514, -0.05502694472670555, 0.02422173134982586, -0.04252801835536957, 0.049999985843896866, 0.10000009089708328, -0.025009281933307648]",5,-2.0,"[-0.30910392015154375, 0.2718015571105292, 0.050033501090963384, -0.39316551049968584, 0.14989668730185723, -0.059849593826670475, 0.04060255490642806, -0.049849675342407695, 0.05130846064161593, 0.10015588805338702, -0.02491296599219639]","[0.09801918268203735, 0.10608866065740585, 0.09801065176725388, 0.09061580151319504, 0.09826739132404327, 0.10845760256052017, 0.0910789743065834, 0.10942289978265762, 0.10275360196828842, 0.09728528559207916]"
223,"[-0.30910390615463257, 0.27180156111717224, 0.05003350228071213, -0.3931654989719391, 0.14989668130874634, -0.05984959378838539, 0.04060255363583565, -0.049849674105644226, 0.05130846053361893, 0.10015588998794556, -0.024912966415286064]",3,-2.0,"[-0.3072030912615018, 0.20883313892315503, 0.06555137565498459, -0.39399678145973915, 0.14989671713459352, -0.0508821141999489, 0.0589404415646706, -0.052118804718987444, 0.05130846064161593, 0.10015588805338702, -0.02491296599219639]","[0.09765535593032837, 0.10506392270326614, 0.09907642006874084, 0.09065568447113037, 0.09737487137317657, 0.10923134535551071, 0.09062699228525162, 0.10917037725448608, 0.10308578610420227, 0.0980592593550682]"
224,"[-0.307203084230423, 0.20883314311504364, 0.06555137783288956, -0.3939967751502991, 0.14989671111106873, -0.050882115960121155, 0.05894044041633606, -0.052118804305791855, 0.05130846053361893, 0.10015588998794556, -0.024912966415286064]",3,-2.0,"[-0.30538828692951814, 0.1389068139890508, 0.08094015897136675, -0.39441537920212966, 0.14989675134247804, -0.040540014473024105, 0.07765227648555056, -0.05477028994312905, 0.05130846064161593, 0.10015588805338702, -0.02491296599219639]","[0.09779811650514603, 0.10536734014749527, 0.09877502918243408, 0.09079056978225708, 0.09746784716844559, 0.10925018787384033, 0.09094930440187454, 0.10855920612812042, 0.10295864939689636, 0.0980837345123291]"
225,"[-0.30538830161094666, 0.1389068067073822, 0.08094015717506409, -0.39441537857055664, 0.1498967558145523, -0.04054001346230507, 0.07765227556228638, -0.05477029085159302, 0.05130846053361893, 0.10015588998794556, -0.024912966415286064]",2,2.0,"[-0.3034089884677744, 0.19279437276418054, 0.07134423181585348, -0.39524408743764106, 0.1498967378042897, -0.04662506332557878, 0.06203064611097897, -0.05244148858217279, 0.05130846064161593, 0.10015588805338702, -0.02491296599219639]","[0.0979560986161232, 0.10571856796741486, 0.0984826311469078, 0.09092216938734055, 0.09761516004800797, 0.1091761365532875, 0.09130752831697464, 0.1078227087855339, 0.10289513319730759, 0.09810389578342438]"
226,"[-0.30340898036956787, 0.19279436767101288, 0.07134423404932022, -0.3952440917491913, 0.1498967409133911, -0.04662506282329559, 0.062030646950006485, -0.052441488951444626, 0.05130846053361893, 0.10015588998794556, -0.024912966415286064]",2,3.0,"[-0.3013493282082065, 0.2803507430848482, 0.06188130756771759, -0.3956540122580181, 0.14989672650488117, -0.05870562117194443, 0.03528160542626968, -0.04717391710433694, 0.05130846064161593, 0.10015588805338702, -0.02491296599219639]","[0.09783979505300522, 0.10545894503593445, 0.09873681515455246, 0.09082600474357605, 0.09751962870359421, 0.10921511054039001, 0.09102528542280197, 0.10839375853538513, 0.10291706770658493, 0.09806758165359497]"
227,"[-0.30134934186935425, 0.2803507447242737, 0.061881307512521744, -0.39565402269363403, 0.14989672601222992, -0.05870562046766281, 0.03528160601854324, -0.047173917293548584, 0.05130846053361893, 0.10015588998794556, -0.024912966415286064]",6,1.0,"[-0.2989499951524426, 0.2825558702285589, 0.06619765840690572, -0.19905692722875568, 0.14989673849658214, -0.0608352389325723, 0.03371848583567183, -0.04729073060440103, 0.05130846064161593, 0.10015588805338702, -0.02491296599219639]","[0.09766173362731934, 0.10509592294692993, 0.09912732988595963, 0.09064866602420807, 0.09744425863027573, 0.10912400484085083, 0.09061667323112488, 0.10926991701126099, 0.1030380055308342, 0.09797345846891403]"
228,"[-0.2989499866962433, 0.28255587816238403, 0.06619765609502792, -0.19905692338943481, 0.1498967409133911, -0.06083523854613304, 0.03371848538517952, -0.047290731221437454, 0.05130846053361893, 0.10015588998794556, -0.024912966415286064]",2,1.0,"[-0.29691079263169673, 0.3511150379779622, 0.054828114644556614, -0.19569074230099925, 0.14989673227412226, -0.0675251201920523, 0.011905914015497399, -0.044170285197485226, 0.05130846064161593, 0.10015588805338702, -0.02491296599219639]","[0.09723468869924545, 0.10596979409456253, 0.09843743592500687, 0.09077292680740356, 0.0975082740187645, 0.10812565684318542, 0.09133102744817734, 0.10879067331552505, 0.10299540311098099, 0.09883410483598709]"
229,"[-0.2969107925891876, 0.35111504793167114, 0.05482811480760574, -0.19569073617458344, 0.14989672601222992, -0.06752511858940125, 0.011905914172530174, -0.04417028650641441, 0.05130846053361893, 0.10015588998794556, -0.024912966415286064]",8,1.0,"[-0.2947995998670576, 0.35490669039597034, 0.05892009478058302, -0.19562730446339938, 0.3468967387824984, -0.06840115333546638, 0.010843542472055434, -0.04275514532058344, 0.05130846064161593, 0.10015588805338702, -0.02491296599219639]","[0.09708081185817719, 0.10582924634218216, 0.09899316728115082, 0.09046060591936111, 0.09737622737884521, 0.10799385607242584, 0.0911761149764061, 0.10932492464780807, 0.10300218313932419, 0.0987628623843193]"
230,"[-0.2947995960712433, 0.35490667819976807, 0.05892009660601616, -0.19562730193138123, 0.3468967378139496, -0.06840115040540695, 0.010843542404472828, -0.04275514557957649, 0.05130846053361893, 0.10015588998794556, -0.024912966415286064]",8,1.0,"[-0.2927184627107424, 0.3554199012624091, 0.06253057438056331, -0.19561633999098405, 0.5478967589162718, -0.06820147331708352, 0.010061364743514045, -0.04196734827807069, 0.05130846064161593, 0.10015588805338702, -0.02491296599219639]","[0.09722157567739487, 0.10580453276634216, 0.09765134751796722, 0.09025651216506958, 0.09801452606916428, 0.10675471276044846, 0.09110242873430252, 0.11086920648813248, 0.1031348779797554, 0.09919030964374542]"
231,"[-0.29271847009658813, 0.35541990399360657, 0.06253057718276978, -0.19561633467674255, 0.5478967428207397, -0.0682014748454094, 0.010061364620923996, -0.041967347264289856, 0.05130846053361893, 0.10015588998794556, -0.024912966415286064]",0,1.0,"[-0.2668871291921482, 0.355921940779484, 0.05912618439408579, -0.19380227370183967, 0.5479140073414062, -0.0671395712097217, 0.009788011786411921, -0.0365546593202799, 0.05416564070783576, 0.10021612097407964, -0.02500953297463504]","[0.09722447395324707, 0.10609160363674164, 0.09641847759485245, 0.0895119234919548, 0.09844990819692612, 0.10585074126720428, 0.09128634631633759, 0.11228083074092865, 0.10343258827924728, 0.09945309907197952]"
232,"[-0.2668871283531189, 0.3559219539165497, 0.05912618339061737, -0.19380226731300354, 0.5479140281677246, -0.06713957339525223, 0.009788012132048607, -0.03655466064810753, 0.054165638983249664, 0.10021612048149109, -0.025009533390402794]",9,1.0,"[-0.26683205770486396, 0.3564008114796735, 0.06075320043619392, -0.19435097407829627, 0.35066401518663515, -0.06970824993743323, 0.009909105325129675, -0.035003646583162684, 0.056755604687339284, 0.10018473747346243, -0.024999876978158198]","[0.09721449762582779, 0.10616803914308548, 0.09660815447568893, 0.08957239240407944, 0.09846387058496475, 0.1056649461388588, 0.09122182428836823, 0.11217769980430603, 0.10343077033758163, 0.09947782009840012]"
233,"[-0.26683205366134644, 0.35640081763267517, 0.06075320020318031, -0.1943509727716446, 0.35066401958465576, -0.06970825046300888, 0.009909105487167835, -0.035003647208213806, 0.05675560608506203, 0.10018473863601685, -0.02499987743794918]",9,1.0,"[-0.2647992753030959, 0.35688593669679847, 0.06413317597711377, -0.19508539962057903, 0.15216403571381676, -0.07032195545132999, 0.009373899022357024, -0.034051939985088486, 0.05710999737090515, 0.10015877691995687, -0.024255476305081847]","[0.09724625945091248, 0.10590416938066483, 0.09777738898992538, 0.09033188223838806, 0.09807773679494858, 0.1065090149641037, 0.09108571708202362, 0.11078636348247528, 0.10310716927051544, 0.09917431324720383]"
234,"[-0.2647992670536041, 0.3568859398365021, 0.0641331747174263, -0.19508540630340576, 0.1521640419960022, -0.0703219547867775, 0.00937389861792326, -0.034051939845085144, 0.05710999667644501, 0.10015877336263657, -0.024255476891994476]",2,1.0,"[-0.26266760755288665, 0.42718392644966396, 0.05287488020712505, -0.1955862145841154, 0.15216403311137583, -0.07582827647784793, -0.013029334822853567, -0.03135368768875224, 0.05710999737090515, 0.10015877691995687, -0.02382383630508189]","[0.09716880321502686, 0.10588965564966202, 0.0990593433380127, 0.09058939665555954, 0.09748392552137375, 0.10773087292909622, 0.09111373871564865, 0.10930801182985306, 0.10291118919849396, 0.09874506294727325]"
235,"[-0.26266759634017944, 0.42718392610549927, 0.05287488177418709, -0.1955862194299698, 0.152164027094841, -0.07582827657461166, -0.01302933506667614, -0.03135368600487709, 0.05710999667644501, 0.10015877336263657, -0.02382383681833744]",1,-2.0,"[-0.3423633347488968, 0.42766002101694767, 0.06019792720623496, -0.19665431323996785, 0.15216405728091775, -0.08803781483520814, -0.014144364024772316, -0.054926942016920166, 0.05710999737090515, 0.10015877691995687, -0.02382383630508189]","[0.09706353396177292, 0.10578440874814987, 0.09960676729679108, 0.09024285525083542, 0.09728462994098663, 0.10764894634485245, 0.09091906994581223, 0.10989628732204437, 0.10293560475111008, 0.09861788898706436]"
236,"[-0.3423633277416229, 0.4276600182056427, 0.06019792705774307, -0.1966543197631836, 0.1521640568971634, -0.08803781121969223, -0.014144363813102245, -0.05492694303393364, 0.05710999667644501, 0.10015877336263657, -0.02382383681833744]",9,0.0,"[-0.3421841809766404, 0.42806925758217584, 0.06355142463374719, -0.19651802782070504, -0.047835930341302735, -0.08705373631109428, -0.015074993862943531, -0.05556856320915682, 0.05710999737090515, 0.10015877691995687, -0.02382383630508189]","[0.09691162407398224, 0.10566401481628418, 0.0992451086640358, 0.08983302861452103, 0.09716068208217621, 0.10808397829532623, 0.09098625183105469, 0.11016150563955307, 0.10333366692066193, 0.09862019121646881]"
237,"[-0.3421841859817505, 0.42806926369667053, 0.06355142593383789, -0.19651803374290466, -0.047835931181907654, -0.08705373853445053, -0.01507499348372221, -0.05556856468319893, 0.05710999667644501, 0.10015877336263657, -0.02382383681833744]",0,3.0,"[-0.2519298553689948, 0.42954351421242887, 0.06497824208873393, -0.19611213412810624, -0.047833878015365094, -0.07586519618937507, -0.01648956127881418, -0.02838713049149655, 0.05849688388208481, 0.10058535576526453, -0.025009946771093583]","[0.09672917425632477, 0.10543287545442581, 0.10020406544208527, 0.089947909116745, 0.09673674404621124, 0.1092904657125473, 0.09105660766363144, 0.10926015675067902, 0.10348252207040787, 0.09785951673984528]"
238,"[-0.2519298493862152, 0.42954352498054504, 0.06497824192047119, -0.19611214101314545, -0.0478338785469532, -0.07586519420146942, -0.016489561647176743, -0.028387131169438362, 0.05849688500165939, 0.10058535635471344, -0.025009946897625923]",3,1.0,"[-0.25197951849476663, 0.3959567490889384, 0.07815594656514069, -0.1958742317615183, -0.047739116913493085, -0.07738697863070235, -0.008422001523966216, -0.027155085432618797, 0.06118819376403634, 0.10205594227109474, -0.02496800612977723]","[0.09678459912538528, 0.10572549700737, 0.10039179772138596, 0.09044507145881653, 0.09703224897384644, 0.1085272803902626, 0.09102840721607208, 0.10917139798402786, 0.10302387923002243, 0.09786982089281082]"
239,"[-0.2519795298576355, 0.39595675468444824, 0.07815594971179962, -0.19587422907352448, -0.047739118337631226, -0.07738697528839111, -0.008422001264989376, -0.027155084535479546, 0.061188194900751114, 0.10205594450235367, -0.02496800571680069]",2,-2.0,"[-0.24949744284374464, 0.44494758603738305, 0.06692107656783541, -0.1966732655239083, -0.04783384829988169, -0.08083118171637094, -0.02363128229567063, -0.025823060685675636, 0.062445792617151864, 0.10217036723781672, -0.023894739192138803]","[0.0968715250492096, 0.10586757212877274, 0.10016262531280518, 0.09061078727245331, 0.0971623882651329, 0.10845977067947388, 0.09108426421880722, 0.10893990844488144, 0.10296991467475891, 0.09787123650312424]"
240,"[-0.02303643524646759, -0.022210009396076202, 0.01070611272007227, -0.0004821738402824849, 0.949999988079071, 0.05012746527791023, 0.11601269245147705, -0.02904498018324375, 0.019999999552965164, 0.10000000149011612, -0.02449999935925007]",7,0.0,"[-0.027754377347570802, -0.022343017459248493, 0.00872567341819419, -0.19946218999286192, 0.9500025354342148, 0.040132571717038865, 0.1159275533503536, -0.024535533563852185, 0.01999999439798146, 0.10000008355074796, -0.025009244986457402]","[0.09685475379228592, 0.10864117741584778, 0.09433668851852417, 0.08898171782493591, 0.09886214882135391, 0.10265053063631058, 0.08900206536054611, 0.11287131905555725, 0.10591834038496017, 0.10188133269548416]"
241,"[-0.023204712197184563, -0.02195347659289837, 0.012122725136578083, -0.0019729449413716793, -5.333185195922852, 0.04644019529223442, 0.11627499759197235, -0.03706561401486397, 0.019999999552965164, 0.10000000149011612, -0.02449999935925007]",8,-2.0,"[-0.02703641302554516, -0.06577396829993809, 0.008713041599569316, -0.0015748654719214272, -8.106789536805993, 0.05015355381061524, 0.14410259898818317, -0.0313307231737564, 0.019999933938331688, 0.10000006283267585, -0.024989719583818903]","[0.00046860272414050996, 0.0002917884849011898, 0.005122360773384571, 6.448565545724705e-05, 0.0013709253398701549, 7.464553345926106e-05, 5.0994643970625475e-05, 0.008998322300612926, 0.983532726764679, 2.5105577151407488e-05]"
242,"[-0.027036413550376892, -0.06577397137880325, 0.008713041432201862, -0.0015748654259368777, -8.106789588928223, 0.05015355348587036, 0.14410260319709778, -0.03133072331547737, 0.01999993436038494, 0.1000000610947609, -0.024989720433950424]",8,0.0,"[-0.030253961775666305, -0.07029110119013637, 0.00866755289709964, -0.0012204729980584972, -8.10694339625111, 0.05416033210327437, 0.14643914688682014, -0.031111036354728117, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1866642125824e-05, 6.4995119828381576e-06, 0.00034817197592929006, 7.75530168084515e-07, 5.774270903202705e-05, 8.936186191021989e-07, 5.165242669136205e-07, 0.0009443946764804423, 0.9986289739608765, 1.6926838952713297e-07]"
243,"[-0.03025396168231964, -0.07029110193252563, 0.008667552843689919, -0.0012204729719087481, -8.106943130493164, 0.054160330444574356, 0.14643914997577667, -0.031111035495996475, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.03223350967499172, -0.07194692379932732, 0.008720211709112746, -0.0012031022881293651, -8.107061681543879, 0.05454184599618551, 0.14761242606323022, -0.031013608639787638, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1864173757203389e-05, 6.498042694147443e-06, 0.00034824630711227655, 7.749097790110682e-07, 5.7724966609384865e-05, 8.929343948693713e-07, 5.161973035683332e-07, 0.0009444499737583101, 0.9986288547515869, 1.691594206931768e-07]"
244,"[-0.03223351016640663, -0.07194692641496658, 0.008720211684703827, -0.0012031022924929857, -8.107061386108398, 0.05454184487462044, 0.14761242270469666, -0.0310136079788208, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.03408433771835018, -0.07342748153424505, 0.008720485903065622, -0.0012181461995304232, -8.107061875915146, 0.054164494709534675, 0.14864184336408598, -0.030984505756585623, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1857955541927367e-05, 6.493534783658106e-06, 0.000348148139892146, 7.74200884734455e-07, 5.7700937759364024e-05, 8.921286394070194e-07, 5.157546070222452e-07, 0.0009442462469451129, 0.9986291527748108, 1.690005007048967e-07]"
245,"[-0.03408433869481087, -0.0734274834394455, 0.008720485493540764, -0.0012181461788713932, -8.107062339782715, 0.054164495319128036, 0.14864183962345123, -0.030984506011009216, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.035874909224673956, -0.0747808002814967, 0.00872002645923331, -0.001218464471677727, -8.107061545227324, 0.05378789114937711, 0.1496678331211978, -0.030953172142241248, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1852995157823898e-05, 6.489642601081869e-06, 0.00034806126495823264, 7.736003340141906e-07, 5.7683788327267393e-05, 8.914383329283737e-07, 5.153918323230755e-07, 0.0009440853609703481, 0.9986294507980347, 1.688621580342442e-07]"
246,"[-0.03587491065263748, -0.07478079944849014, 0.008720026351511478, -0.001218464458361268, -8.107061386108398, 0.05378789082169533, 0.14966782927513123, -0.030953172594308853, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.037630848839175, -0.07602420201543048, 0.00868089613271028, -0.0012079393922466153, -8.107061314329137, 0.05341528814880726, 0.15068337451621427, -0.030921010397802484, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1848216672660783e-05, 6.4858263613132294e-06, 0.00034797709668055177, 7.730238280601043e-07, 5.766724643763155e-05, 8.907764481591585e-07, 5.150396873432328e-07, 0.0009439360583201051, 0.9986296892166138, 1.6872891706043447e-07]"
247,"[-0.037630848586559296, -0.07602420449256897, 0.008680895902216434, -0.0012079393491148949, -8.107061386108398, 0.05341528728604317, 0.15068337321281433, -0.030921010300517082, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.039371645031716085, -0.07724600638322698, 0.008682088650779463, -0.0011964506449988477, -8.107061199012923, 0.05304859551211689, 0.15172577669606313, -0.0308877027289155, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1843734682770446e-05, 6.48217928755912e-06, 0.0003478995058685541, 7.724779038653651e-07, 5.765191963291727e-05, 8.901525347937422e-07, 5.14706357535033e-07, 0.000943804916460067, 0.9986299276351929, 1.6860252571859746e-07]"
248,"[-0.03937164321541786, -0.07724600285291672, 0.008682088926434517, -0.0011964506702497602, -8.107061386108398, 0.053048595786094666, 0.15172578394412994, -0.030887702479958534, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.041108896494373326, -0.07843856054134246, 0.008654816382943409, -0.0011807415269329269, -8.107060880161862, 0.052688416484742276, 0.15276110984991176, -0.03085400659865678, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1839039871119894e-05, 6.4783803281898145e-06, 0.00034781667636707425, 7.719154950791562e-07, 5.763554872828536e-05, 8.895094651961699e-07, 5.143581347510917e-07, 0.0009436638210900128, 0.998630166053772, 1.6847268113906466e-07]"
249,"[-0.04110889509320259, -0.07843855768442154, 0.008654816076159477, -0.0011807414703071117, -8.107060432434082, 0.052688416093587875, 0.15276111662387848, -0.030854007229208946, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.042849955132912676, -0.07965781170019959, 0.008726852593091472, -0.001143553467375824, -8.10706181682781, 0.052329659775842655, 0.1538031599975212, -0.03081976039772094, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1834549695777241e-05, 6.474706879089354e-06, 0.0003477382706478238, 7.713717877777526e-07, 5.761994907516055e-05, 8.888889624358853e-07, 5.140228722666507e-07, 0.0009435340180061758, 0.9986304044723511, 1.6834664506859554e-07]"
250,"[-0.04284995421767235, -0.07965781539678574, 0.00872685294598341, -0.0011435534106567502, -8.107061386108398, 0.0523296594619751, 0.15380315482616425, -0.030819760635495186, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.044584913720338015, -0.0808309044308908, 0.008635130670824331, -0.0011155326670841959, -8.107060409798905, 0.051970962615854446, 0.15486649922245738, -0.03078509115235828, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1829636605398264e-05, 6.470710559369763e-06, 0.0003476479323580861, 7.70790506976482e-07, 5.760245767305605e-05, 8.882233260010253e-07, 5.136604386279942e-07, 0.0009433873347006738, 0.9986308217048645, 1.6821336146222166e-07]"
251,"[-0.04458491504192352, -0.0808309018611908, 0.00863513071089983, -0.0011155327083542943, -8.107060432434082, 0.051970962435007095, 0.15486650168895721, -0.03078509122133255, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.046289956329979454, -0.08232289641052404, 0.008710558928536116, -0.0012296003226373031, -8.107059081980033, 0.051604003939370764, 0.15577242709925565, -0.030760888328121738, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1825521141872741e-05, 6.467275397881167e-06, 0.00034757921821437776, 7.702769835304935e-07, 5.758846236858517e-05, 8.876392598722305e-07, 5.133456966177619e-07, 0.0009432787192054093, 0.9986310005187988, 1.6809376290893852e-07]"
252,"[-0.04628995805978775, -0.08232289552688599, 0.008710558526217937, -0.0012296002823859453, -8.107059478759766, 0.051604002714157104, 0.15577243268489838, -0.030760888010263443, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04764138976732735, -0.0833420800320388, 0.008602356403216938, -0.0014914984974137013, -8.10704057138227, 0.05133456855231641, 0.1560852611546077, -0.03075191904455321, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1820101462944876e-05, 6.46333728582249e-06, 0.0003474838158581406, 7.696611419305555e-07, 5.756953396485187e-05, 8.8692274857749e-07, 5.129684836902015e-07, 0.0009430685313418508, 0.9986312985420227, 1.6795152646409406e-07]"
253,"[-0.047641389071941376, -0.08334208279848099, 0.008602356538176537, -0.0014914985513314605, -8.107040405273438, 0.05133456736803055, 0.15608526766300201, -0.030751919373869896, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04873202469709881, -0.08408028341409235, 0.00871263671125, -0.0018585412613605357, -8.107059017465478, 0.05110272890976804, 0.15628344020541152, -0.03074501244515937, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1816565347544383e-05, 6.460903932747897e-06, 0.0003474285767879337, 7.692613621657074e-07, 5.755987876909785e-05, 8.864662390806188e-07, 5.127445774633088e-07, 0.0009429099154658616, 0.998631477355957, 1.6785963907750556e-07]"
254,"[-0.04873202368617058, -0.0840802863240242, 0.008712636306881905, -0.001858541276305914, -8.107059478759766, 0.05110272765159607, 0.156283438205719, -0.030745012685656548, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.04963971188247562, -0.08449105539547297, 0.008727284644839628, -0.0022367680432093806, -8.107058979980845, 0.05089654371508642, 0.15640553768811905, -0.03074033819308919, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1811262993433047e-05, 6.45755562800332e-06, 0.00034733430948108435, 7.687629590691358e-07, 5.75426674913615e-05, 8.858878004502913e-07, 5.124309154780349e-07, 0.0009426464093849063, 0.9986318945884705, 1.6774448852174828e-07]"
255,"[-0.049639713019132614, -0.0844910517334938, 0.008727285079658031, -0.002236768137663603, -8.10705852508545, 0.0508965440094471, 0.15640553832054138, -0.030740337446331978, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.050413704991342456, -0.08464661847024946, 0.008726781969867758, -0.0026124870737200823, -8.107057906246599, 0.050690759959328646, 0.1564547016313772, -0.03073631674558408, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1807097507698927e-05, 6.454940375988372e-06, 0.00034726515877991915, 7.683819376325118e-07, 5.753001096309163e-05, 8.854495376908744e-07, 5.121887625136878e-07, 0.0009424349409528077, 0.9986321330070496, 1.676556138363594e-07]"
256,"[-0.05041370540857315, -0.08464661985635757, 0.008726782165467739, -0.002612487180158496, -8.107057571411133, 0.05069075897336006, 0.15645469725131989, -0.030736315995454788, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.051086820494633756, -0.08461960475563579, 0.008734178495723555, -0.0029960409247236086, -8.107059925667146, 0.0505033243685237, 0.15645550568743927, -0.03073230335938304, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.180329763883492e-05, 6.452536126744235e-06, 0.00034720171242952347, 7.680511657781608e-07, 5.7518842368153855e-05, 8.850716994857066e-07, 5.119720754009904e-07, 0.0009422420989722013, 0.9986324906349182, 1.6757751097884466e-07]"
257,"[-0.05108682066202164, -0.08461960405111313, 0.008734178729355335, -0.0029960409738123417, -8.107059478759766, 0.05050332471728325, 0.15645550191402435, -0.030732303857803345, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.051695486144886615, -0.08451634490337856, 0.008999977468068465, -0.003399427214059614, -8.107059679016402, 0.05031369097748209, 0.15639937748149668, -0.030729918120194544, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1799562344094738e-05, 6.450175078498432e-06, 0.0003471388772595674, 7.67741539675626e-07, 5.750776836066507e-05, 8.847200092532148e-07, 5.117643127050542e-07, 0.0009420505375601351, 0.9986327290534973, 1.675043677096255e-07]"
258,"[-0.051695484668016434, -0.08451634645462036, 0.008999977260828018, -0.003399427281692624, -8.107059478759766, 0.050313692539930344, 0.15639938414096832, -0.03072991780936718, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0522499683059241, -0.08439130082896273, 0.009340225845352101, -0.003847851112345424, -8.10705942057358, 0.05013523468715503, 0.15632395906110746, -0.030728386631289073, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1794572856160812e-05, 6.446979568863753e-06, 0.0003470423398539424, 7.673406798858196e-07, 5.7491284678690135e-05, 8.8425969124728e-07, 5.114839041198138e-07, 0.0009417966939508915, 0.998633086681366, 1.6741243769047287e-07]"
259,"[-0.0522499680519104, -0.08439130336046219, 0.009340225718915462, -0.0038478511851280928, -8.107059478759766, 0.050135236233472824, 0.15632395446300507, -0.030728386715054512, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05276103665014009, -0.08425372896209904, 0.0097035961268368, -0.004332655513845651, -8.107058323032303, 0.0499733013390702, 0.15624438696025067, -0.030727823462310067, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1789066775236279e-05, 6.4435339481860865e-06, 0.00034693561610765755, 7.669079309380322e-07, 5.7472621847409755e-05, 8.837585028231842e-07, 5.11175926476426e-07, 0.0009415087406523526, 0.9986335039138794, 1.6731307539430418e-07]"
260,"[-0.05276103690266609, -0.08425372838973999, 0.009703596122562885, -0.0043326555751264095, -8.10705852508545, 0.04997330158948898, 0.15624438226222992, -0.030727824196219444, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05323605663551767, -0.08411252277717551, 0.010047011630622826, -0.004854131283058116, -8.107057905816278, 0.049821653932706614, 0.1561667863542075, -0.03072830591523046, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1783328773162793e-05, 6.4400292103528045e-06, 0.00034682557452470064, 7.664630174986087e-07, 5.7452969485893846e-05, 8.832415687720641e-07, 5.108568643663602e-07, 0.0009412020444869995, 0.9986339211463928, 1.6721088513804716e-07]"
261,"[-0.05323605611920357, -0.08411252498626709, 0.010047012008726597, -0.004854131489992142, -8.107057571411133, 0.049821652472019196, 0.15616679191589355, -0.030728306621313095, 0.01999998651444912, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.05367492008685293, -0.08397333240765548, 0.01033896649572874, -0.005415205601096318, -8.107058532919174, 0.04967438936580441, 0.15609089727783398, -0.030729571029560865, 0.0199999865295704, 0.1000000931350081, -0.025009281132740924]","[1.1777592590078712e-05, 6.436611784010893e-06, 0.00034671826870180666, 7.660233904971392e-07, 5.7433382607996464e-05, 8.827274768918869e-07, 5.105395644022792e-07, 0.0009408892947249115, 0.998634397983551, 1.6710879435777315e-07]"
