,state,action,reward,next_state,distribution
82,"[-0.20963452756404877, -0.10299950838088989, 0.7739269733428955, -0.057115670293569565, 1.3777447938919067, 0.07151398807764053, 0.03290260583162308, -0.049903277307748795, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.20847368870415384, -0.10215463936606195, 0.7769066114914658, -0.058664044226325096, 1.5777450535209558, 0.07274540855925922, 0.032540300924972454, -0.049422764741001934, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0041928100399672985, 0.07172447443008423, 0.07136819511651993, 0.0049862791784107685, 0.07326991856098175, 0.00851327646523714, 0.012566919438540936, 0.03843105211853981, 0.6596033573150635, 0.05534369498491287]"
83,"[-0.20847368240356445, -0.10215464234352112, 0.7769066095352173, -0.05866404250264168, 1.5777450799942017, 0.07274540513753891, 0.032540302723646164, -0.04942276328802109, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.20731610256361588, -0.10129541879511894, 0.7799471762990358, -0.0601978541331043, 1.7717452871334913, 0.07384550929002151, 0.032217773773046854, -0.0488357392582921, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.003153464524075389, 0.06672439724206924, 0.06462210416793823, 0.00387507863342762, 0.0673583596944809, 0.006708698347210884, 0.010063874535262585, 0.03332781419157982, 0.6943739056587219, 0.04979235678911209]"
84,"[-0.2073161005973816, -0.10129541903734207, 0.7799471616744995, -0.0601978525519371, 1.7717453241348267, 0.0738455057144165, 0.03221777454018593, -0.048835739493370056, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.2061628013640986, -0.10042581273301554, 0.7830163822857745, -0.061720096712683414, 1.8232177549882316, 0.07506055350243025, 0.0319294025184807, -0.04825550510944521, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.002357450081035495, 0.06185485050082207, 0.058318354189395905, 0.003002326935529709, 0.06170393526554108, 0.005267313215881586, 0.008021741174161434, 0.02880125865340233, 0.7261090278625488, 0.04456375539302826]"
85,"[-0.20616279542446136, -0.10042580962181091, 0.7830163836479187, -0.061720095574855804, 1.823217749595642, 0.07506055384874344, 0.03192940354347229, -0.04825550690293312, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",5,0.0,"[-0.20383181068960354, -0.0293188828053097, 0.6036851282746074, -0.06493565136241397, 1.8232179762581637, 0.06984776430221648, 0.0433877642724147, -0.04863855493770042, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0021731173619627953, 0.06053221598267555, 0.05665558949112892, 0.0027980469167232513, 0.06016026809811592, 0.004923593252897263, 0.0075316098518669605, 0.027624953538179398, 0.7344176173210144, 0.04318293556571007]"
86,"[-0.20383180677890778, -0.029318882152438164, 0.6036851406097412, -0.06493565440177917, 1.8232179880142212, 0.06984776258468628, 0.0433877632021904, -0.04863855615258217, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.2026738149146894, -0.02872335133482462, 0.6055315289490419, -0.06562171859288846, 1.8238660318156228, 0.06994255612749646, 0.04325330062344679, -0.047363558967679076, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.002489606849849224, 0.06350481510162354, 0.05868746340274811, 0.0032232687808573246, 0.06561373919248581, 0.005515001714229584, 0.008256920613348484, 0.030633391812443733, 0.7169052362442017, 0.04517051577568054]"
87,"[-0.2026738077402115, -0.028723351657390594, 0.6055315136909485, -0.06562171876430511, 1.8238660097122192, 0.06994255632162094, 0.043253298848867416, -0.047363560646772385, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.20145755171869606, -0.027816961666847995, 0.6090542075213872, -0.06641899630325998, 1.8238692914275738, 0.07125765509466678, 0.043037143676653844, -0.046680393933001496, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.002484991680830717, 0.06348470598459244, 0.05865465849637985, 0.003218412399291992, 0.06555399298667908, 0.005507761146873236, 0.008248687721788883, 0.030590781942009926, 0.7171198725700378, 0.04513614624738693]"
88,"[-0.20145754516124725, -0.02781696245074272, 0.6090542078018188, -0.06641899794340134, 1.8238693475723267, 0.07125765830278397, 0.04303714260458946, -0.04668039456009865, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.20023005445508169, -0.026926878801874388, 0.6125074508133119, -0.06726624452464858, 1.8238692600671271, 0.07291166561742281, 0.042835886141301294, -0.0461565672958677, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.002480823779478669, 0.06346116960048676, 0.05862967297434807, 0.003213725285604596, 0.06546997278928757, 0.005501654464751482, 0.008242764510214329, 0.030544279143214226, 0.7173526883125305, 0.0451032891869545]"
89,"[-0.20023004710674286, -0.026926878839731216, 0.6125074625015259, -0.06726624816656113, 1.823869228363037, 0.07291166484355927, 0.042835887521505356, -0.046156566590070724, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.19900423924215715, -0.026045600632329524, 0.615905361527008, -0.06812380341760171, 1.8238692666658167, 0.0742961985560891, 0.042537221507200684, -0.04562602861975229, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0024766018614172935, 0.06343895196914673, 0.05860346183180809, 0.0032090439926832914, 0.06538538634777069, 0.005495566874742508, 0.008236805908381939, 0.030497927218675613, 0.7175866961479187, 0.04506959766149521]"
90,"[-0.19900423288345337, -0.026045599952340126, 0.6159053444862366, -0.06812380254268646, 1.823869228363037, 0.07429619878530502, 0.04253721982240677, -0.04562602937221527, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.19771562221201577, -0.025285566295081274, 0.6188546639481194, -0.06923725092794619, 1.8238692401247754, 0.07461655409542967, 0.04190223214638622, -0.04507214046918573, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.002472625346854329, 0.06341783702373505, 0.05857972428202629, 0.0032046278938651085, 0.06530361622571945, 0.005489825736731291, 0.008231413550674915, 0.030452324077486992, 0.7178098559379578, 0.04503810405731201]"
91,"[-0.197715625166893, -0.025285566225647926, 0.6188546419143677, -0.06923725455999374, 1.823869228363037, 0.07461655139923096, 0.04190223291516304, -0.04507214203476906, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.19642624576994727, -0.024525998672022986, 0.6218047725914397, -0.07036067063177143, 1.8238692395879355, 0.07461593128815985, 0.04118654275902078, -0.044464281541036876, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0024694439489394426, 0.06340418010950089, 0.05856351554393768, 0.0032012525480240583, 0.06523304432630539, 0.005485304165631533, 0.008228426799178123, 0.03040715493261814, 0.7179933190345764, 0.045014362782239914]"
92,"[-0.19642624258995056, -0.024525998160243034, 0.6218047738075256, -0.07036066800355911, 1.823869228363037, 0.07461593300104141, 0.04118654131889343, -0.04446428269147873, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.19513649396523824, -0.023763873899251386, 0.6247549232417571, -0.07149606944859954, 1.8238692346102834, 0.07463556207364336, 0.04046037729694224, -0.043865826538781016, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.002466423436999321, 0.06339070200920105, 0.058549296110868454, 0.0031980350613594055, 0.06516405194997787, 0.005480972118675709, 0.008225834928452969, 0.03036196157336235, 0.7181704044342041, 0.04499230533838272]"
93,"[-0.19513648748397827, -0.023763874545693398, 0.6247549057006836, -0.07149606943130493, 1.823869228363037, 0.0746355652809143, 0.04046037793159485, -0.04386582598090172, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.19384817624836348, -0.023004480567873742, 0.6276907786021484, -0.07263926606785365, 1.8238692387706088, 0.07466500650955399, 0.0397298190194596, -0.043271733384220634, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0024634147994220257, 0.06337743252515793, 0.05853506922721863, 0.0031948352698236704, 0.06509504467248917, 0.005476662889122963, 0.008223295211791992, 0.03031674027442932, 0.7183472514152527, 0.04497027024626732]"
94,"[-0.19384817779064178, -0.023004479706287384, 0.6276907920837402, -0.07263926416635513, 1.823869228363037, 0.07466500997543335, 0.03972981870174408, -0.043271731585264206, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",9,0.0,"[-0.19255992701877034, -0.02224500580277322, 0.6306241569998958, -0.0737928903078151, 1.6278694074004774, 0.07469925842527549, 0.03900225761687992, -0.04267970182703562, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.002460414543747902, 0.06336463987827301, 0.05852079764008522, 0.0031916711013764143, 0.06502638012170792, 0.0054723708890378475, 0.00822082906961441, 0.030271822586655617, 0.7185226678848267, 0.044948406517505646]"
95,"[-0.19255992770195007, -0.022245006635785103, 0.6306241750717163, -0.07379288971424103, 1.6278693675994873, 0.07469926029443741, 0.03900225833058357, -0.04267970100045204, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.19127187870210438, -0.0214847944680292, 0.6335586383036249, -0.07495610445470202, 1.8228892373603944, 0.07473624233384144, 0.03827344043822173, -0.04208604054805276, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0033005885779857635, 0.0684056431055069, 0.06482534110546112, 0.004115312825888395, 0.07072640210390091, 0.006977318320423365, 0.010346319526433945, 0.0349496491253376, 0.6861393451690674, 0.050214119255542755]"
96,"[-0.19127187132835388, -0.021484794095158577, 0.6335586309432983, -0.07495610415935516, 1.8228892087936401, 0.07473624497652054, 0.038273438811302185, -0.04208603873848915, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",5,-2.0,"[-0.18922243276554163, -0.00843721200688563, 0.5276274421250902, -0.07601010825965648, 1.8228891013207722, 0.07541143004984144, 0.05266432971976215, -0.04437632627237831, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0024580741301178932, 0.06336607784032822, 0.0585225410759449, 0.0031895760912448168, 0.06491805613040924, 0.0054705580696463585, 0.008225711062550545, 0.030205443501472473, 0.7187129259109497, 0.04493100568652153]"
97,"[-0.18922244012355804, -0.008437211625277996, 0.5276274681091309, -0.07601010799407959, 1.8228890895843506, 0.07541143149137497, 0.05266432836651802, -0.044376324862241745, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",8,0.0,"[-0.187995071091537, -0.008685626668186508, 0.5271992683931517, -0.07662003048932498, 1.823847085491897, 0.07656322900514032, 0.05250582208097043, -0.04401479984656931, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0025816699489951134, 0.06467817723751068, 0.05913419649004936, 0.003363194642588496, 0.0675310268998146, 0.005707744043320417, 0.008495006710290909, 0.0315861739218235, 0.7112194299697876, 0.045703426003456116]"
98,"[-0.1879950761795044, -0.008685627020895481, 0.5271992683410645, -0.07662002742290497, 1.8238470554351807, 0.07656323164701462, 0.052505820989608765, -0.04401480033993721, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",1,0.0,"[-0.251671950833801, -0.008689738814783965, 0.5322077268122873, -0.08931935227839105, 1.8238471855963212, 0.0682614926904469, 0.05328018126882833, -0.059060040045087026, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.002577273640781641, 0.06467850506305695, 0.05909786745905876, 0.0033591280225664377, 0.06750091165304184, 0.005701345857232809, 0.008486308157444, 0.031557489186525345, 0.7113692760467529, 0.04567199572920799]"
99,"[-0.2516719400882721, -0.008689738810062408, 0.532207727432251, -0.08931935578584671, 1.8238471746444702, 0.06826148927211761, 0.05328018218278885, -0.05906004086136818, -0.01968381367623806, 0.09603886306285858, -0.025020629167556763]",9,0.0,"[-0.2504884023923841, -0.0086632642738671, 0.5328279797843942, -0.08949122432947121, 1.6268472463245436, 0.06927005690416725, 0.052615189377718974, -0.05993421689951428, -0.0196838130439677, 0.09603886633345624, -0.025020628947507007]","[0.0025733879301697016, 0.06389357894659042, 0.058847129344940186, 0.003337241243571043, 0.06709941476583481, 0.005650108214467764, 0.008465880528092384, 0.03124719299376011, 0.713242769241333, 0.04564329981803894]"
100,"[-0.004224478267133236, -0.01274946704506874, 0.016266336664557457, 0.0033109765499830246, 0.044696588069200516, 0.06809831410646439, 0.11114329844713211, -0.03402375429868698, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",4,2.0,"[-0.0036895596185626545, -0.06475273456401442, 0.19840252530717617, 0.004566062214078848, 0.04469659383083968, 0.06516024298225531, 0.09928586354043478, -0.026589686082928332, -0.009999996045744391, 0.1000000719146607, -0.025009244986457402]","[0.019403457641601562, 0.09999170899391174, 0.11320620030164719, 0.018809836357831955, 0.13529986143112183, 0.03097531944513321, 0.041866619139909744, 0.0964777022600174, 0.36074748635292053, 0.08322187513113022]"
101,"[-0.003689559642225504, -0.0647527351975441, 0.1984025239944458, 0.004566062241792679, 0.04469659551978111, 0.06516024470329285, 0.09928586333990097, -0.026589686051011086, -0.009999996051192284, 0.10000006854534149, -0.025009244680404663]",9,0.0,"[-0.002627741341137302, -0.06323713622244309, 0.20417888072580492, 0.005600449640092542, -0.15530332168668703, 0.0620462567140746, 0.09738044269350432, -0.023568960763934443, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018349729478359222, 0.09973230212926865, 0.11416491866111755, 0.01795111410319805, 0.1281394511461258, 0.029715314507484436, 0.04077678546309471, 0.09047216176986694, 0.37668225169181824, 0.08401592820882797]"
102,"[-0.002627741312608123, -0.06323713809251785, 0.20417888462543488, 0.005600449629127979, -0.15530331432819366, 0.06204625591635704, 0.09738044440746307, -0.023568959906697273, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0016281205131738474, -0.06198051766828705, 0.2086754903885959, 0.006697152787332961, 0.041196754370727895, 0.0640571192071361, 0.09592231574775312, -0.023532093212042637, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.019585561007261276, 0.10007055848836899, 0.11935482174158096, 0.018982116132974625, 0.13216368854045868, 0.031635820865631104, 0.044015396386384964, 0.09415803849697113, 0.35429489612579346, 0.08573916554450989]"
103,"[-0.0016281205462291837, -0.06198051944375038, 0.20867548882961273, 0.006697152741253376, 0.041196756064891815, 0.0640571191906929, 0.0959223136305809, -0.023532092571258545, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,0.0,"[-0.004475552682325912, -0.06163913702706125, 0.20690360660069462, -0.18387640514459846, 0.04226184432489255, 0.06821689871089083, 0.09705067210961904, -0.021175383336502485, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.018380282446742058, 0.09976784139871597, 0.11436863243579865, 0.017983457073569298, 0.12794069945812225, 0.029757481068372726, 0.04084501788020134, 0.09035632014274597, 0.37646105885505676, 0.08413920551538467]"
104,"[-0.004475552588701248, -0.06163913756608963, 0.2069036066532135, -0.1838764101266861, 0.042261842638254166, 0.06821689754724503, 0.09705067425966263, -0.021175382658839226, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[-0.005567948718674387, -0.045769545344733764, 0.19398373260042945, -0.18035101463605496, 0.04241225572236296, 0.06767539208329547, 0.09454401478234431, -0.020877906818245973, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.017291242256760597, 0.10110736638307571, 0.11092521250247955, 0.017863593995571136, 0.12461014837026596, 0.02926580421626568, 0.042245782911777496, 0.08301497250795364, 0.39004266262054443, 0.08363313227891922]"
105,"[-0.005567948799580336, -0.045769546180963516, 0.19398373365402222, -0.18035101890563965, 0.042412254959344864, 0.0676753893494606, 0.09454401582479477, -0.020877907052636147, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",5,-2.0,"[-0.003395277756768955, -0.008476006275925485, 0.0568313623155321, -0.17832164857657506, 0.042411940363901834, 0.06573727898758204, 0.10435920224846001, -0.023789958484536355, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.017542948946356773, 0.10109632462263107, 0.11105981469154358, 0.01808871328830719, 0.12538188695907593, 0.029556814581155777, 0.04254196584224701, 0.0838417038321495, 0.3871227502822876, 0.08376715332269669]"
106,"[-0.003395277773961425, -0.008476005867123604, 0.05683136358857155, -0.17832164466381073, 0.04241194203495979, 0.0657372772693634, 0.1043592020869255, -0.023789959028363228, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,0.0,"[-0.005607964447784219, -0.0754063571507615, 0.23390820348768404, -0.17238417467109546, 0.04248376628282724, 0.06906044098469474, 0.09671500277503797, -0.02059270679890557, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01839924044907093, 0.1012333333492279, 0.11059492081403732, 0.018808677792549133, 0.13054458796977997, 0.030647922307252884, 0.04342242702841759, 0.08828841149806976, 0.37451663613319397, 0.08354385942220688]"
107,"[-0.005607964470982552, -0.07540635764598846, 0.23390820622444153, -0.17238417267799377, 0.04248376563191414, 0.06906043738126755, 0.09671500325202942, -0.0205927062779665, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.09043370900166714, -0.07427383563500722, 0.2446679068318529, -0.17818646418729056, 0.04248386263074977, 0.05576457220665271, 0.09541970173270664, -0.03570136915928357, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01710043102502823, 0.10092312842607498, 0.11117617785930634, 0.01762573793530464, 0.12359055876731873, 0.02896522730588913, 0.04181893914937973, 0.0824400782585144, 0.3927345871925354, 0.08362515270709991]"
108,"[-0.09043370932340622, -0.07427383214235306, 0.2446679025888443, -0.17818646132946014, 0.0424838624894619, 0.0557645708322525, 0.09541970491409302, -0.03570136800408363, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.08955122697045859, -0.07328825901671276, 0.24865165211889106, -0.17695204500594564, 0.24248397477210037, 0.054075788581514406, 0.09368388124496002, -0.03653957634915106, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01720428094267845, 0.09869736433029175, 0.11126131564378738, 0.01756124012172222, 0.1228715181350708, 0.02879694104194641, 0.04179394617676735, 0.0826820656657219, 0.39479872584342957, 0.08433260768651962]"
109,"[-0.08955122530460358, -0.07328826189041138, 0.2486516535282135, -0.1769520491361618, 0.2424839735031128, 0.05407578870654106, 0.0936838835477829, -0.036539576947689056, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[-0.08983988642176755, -0.12389846945989635, 0.4321271824042112, -0.17474766587199575, 0.24248397560696588, 0.05677725838857786, 0.07998525575341242, -0.02965655963301117, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01575390063226223, 0.09747395664453506, 0.10635801404714584, 0.016319863498210907, 0.11858800053596497, 0.026500197127461433, 0.038210220634937286, 0.07871707528829575, 0.41973960399627686, 0.08233916759490967]"
110,"[-0.0898398831486702, -0.1238984689116478, 0.4321271777153015, -0.17474766075611115, 0.2424839735031128, 0.05677725747227669, 0.07998525351285934, -0.029656559228897095, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.08869506618531009, -0.12200309260368858, 0.4411016419866325, -0.1744718534282761, 0.4359841302575296, 0.05546155677916856, 0.07821933668420905, -0.027563933880067393, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.014260325580835342, 0.09647976607084274, 0.10636784136295319, 0.014920747838914394, 0.11121545732021332, 0.02450493723154068, 0.0360904298722744, 0.07236672937870026, 0.44200727343559265, 0.08178652077913284]"
111,"[-0.08869506418704987, -0.12200309336185455, 0.44110164046287537, -0.17447185516357422, 0.43598413467407227, 0.05546155571937561, 0.07821933925151825, -0.02756393328309059, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,0.0,"[-0.16773654424572904, -0.12103353124442684, 0.4510560212868642, -0.18620034052697587, 0.43598423414355825, 0.04532709839728649, 0.07675123791903399, -0.0437051591329255, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.012552328407764435, 0.09452283382415771, 0.10103628039360046, 0.01343885250389576, 0.10653150081634521, 0.021910488605499268, 0.031977906823158264, 0.06751374900341034, 0.47168785333633423, 0.07882818579673767]"
112,"[-0.16773654520511627, -0.12103353440761566, 0.45105603337287903, -0.1862003356218338, 0.43598422408103943, 0.04532709717750549, 0.0767512395977974, -0.043705157935619354, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,-2.0,"[-0.2650903657953325, -0.12016972558833494, 0.45893304619074105, -0.1979815089203294, 0.43598435882274433, 0.03368207161751946, 0.07538577610960517, -0.06616062068087658, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.012525965459644794, 0.09274259954690933, 0.10090528428554535, 0.013360901735723019, 0.10582435131072998, 0.021731074899435043, 0.03193146735429764, 0.06746410578489304, 0.4742322564125061, 0.07928192615509033]"
113,"[-0.26509037613868713, -0.1201697289943695, 0.4589330554008484, -0.19798150658607483, 0.43598437309265137, 0.033682070672512054, 0.07538577914237976, -0.06616061925888062, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.26401573525404665, -0.11945000474066525, 0.45922676070068924, -0.19787623269962484, 0.23598449044936043, 0.03398477960684457, 0.07456864856317441, -0.06791774902474101, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.012475913390517235, 0.09058498591184616, 0.1007126048207283, 0.013226811774075031, 0.10518574714660645, 0.0214993916451931, 0.031755488365888596, 0.06760717183351517, 0.47717875242233276, 0.07977316528558731]"
114,"[-0.26401573419570923, -0.11945000290870667, 0.4592267572879791, -0.1978762298822403, 0.23598448932170868, 0.03398478031158447, 0.07456865161657333, -0.06791774928569794, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.2628247092367353, -0.11864586994078952, 0.4598898674257361, -0.19809179112516873, 0.03648462489545601, 0.03386524572460556, 0.07426302621153219, -0.06740287571610204, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.014153562486171722, 0.09224380552768707, 0.10616948455572128, 0.01469490211457014, 0.10967792570590973, 0.02398892492055893, 0.0356958732008934, 0.07249675691127777, 0.4479517638683319, 0.08292701095342636]"
115,"[-0.2628247141838074, -0.11864586919546127, 0.45988985896110535, -0.1980917900800705, 0.036484625190496445, 0.033865246921777725, 0.07426302880048752, -0.06740287691354752, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.26160517079747425, -0.07233992844662662, 0.4467786700916774, -0.2001682449488067, 0.036484619978915944, 0.02773245479104211, 0.06303779000497572, -0.06467362449442504, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015685049816966057, 0.0934249609708786, 0.11151370406150818, 0.01607442833483219, 0.11384746432304382, 0.026293594390153885, 0.03970218822360039, 0.0767042338848114, 0.4208434522151947, 0.08591087907552719]"
116,"[-0.2616051733493805, -0.07233992964029312, 0.44677868485450745, -0.20016825199127197, 0.036484621465206146, 0.027732454240322113, 0.06303779035806656, -0.06467362493276596, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[-0.2603161755222887, -0.07135459449259951, 0.45138324325791146, -0.20032181937193627, -0.16351523511136357, 0.026046574294369143, 0.0627970982430251, -0.06318023723304578, -0.010088410265573569, 0.09943520607064646, -0.024961858169381568]","[0.01623167283833027, 0.0936543419957161, 0.11193861812353134, 0.01662876084446907, 0.11506284028291702, 0.02699154242873192, 0.0406157448887825, 0.07795290648937225, 0.41443273425102234, 0.08649090677499771]"
117,"[-0.2603161633014679, -0.07135459780693054, 0.45138323307037354, -0.20032182335853577, -0.16351523995399475, 0.026046574115753174, 0.06279709935188293, -0.06318023800849915, -0.01008841022849083, 0.09943520277738571, -0.024961858987808228]",0,3.0,"[-0.13848607412714298, -0.07097113604034266, 0.443550144144484, -0.18241539057184308, -0.16351517615935407, 0.039743324963316354, 0.06247141939173129, -0.035956106949013744, -0.010088410265573569, 0.09943520607064646, -0.024961858169381568]","[0.017358001321554184, 0.09391418099403381, 0.11695277690887451, 0.017581909894943237, 0.11920804530382156, 0.028829781338572502, 0.04407798871397972, 0.08137142658233643, 0.3920283317565918, 0.0886775478720665]"
118,"[-0.1384860724210739, -0.07097113877534866, 0.44355013966560364, -0.18241539597511292, -0.16351518034934998, 0.0397433266043663, 0.0624714195728302, -0.03595610707998276, -0.01008841022849083, 0.09943520277738571, -0.024961858987808228]",8,1.0,"[-0.1373179925583674, -0.06980028241616143, 0.44883964268779497, -0.18239457356000877, 0.03248498052286308, 0.0399339997859751, 0.062353781032775, -0.032845368556428944, -0.010088410265573569, 0.09943520607064646, -0.024961858169381568]","[0.017598532140254974, 0.09730381518602371, 0.11745315790176392, 0.01789923757314682, 0.12039385735988617, 0.029489243403077126, 0.04456387832760811, 0.0811210349202156, 0.3863734006881714, 0.08780374377965927]"
119,"[-0.1373179852962494, -0.06980028003454208, 0.44883963465690613, -0.1823945790529251, 0.032484982162714005, 0.03993399813771248, 0.06235378235578537, -0.03284536674618721, -0.01008841022849083, 0.09943520277738571, -0.024961858987808228]",5,-2.0,"[-0.13475455500869504, -0.008470756557688475, 0.2809016609286843, -0.18216132096076354, 0.03248464022353659, 0.03661601953788182, 0.07156412631127546, -0.03700388306355107, -0.010088410265573569, 0.09943520607064646, -0.024961858169381568]","[0.016387704759836197, 0.09690818190574646, 0.11241540312767029, 0.016843991354107857, 0.11596124619245529, 0.027501598000526428, 0.04102138429880142, 0.07746144384145737, 0.40988168120384216, 0.08561738580465317]"
120,"[-0.13475455343723297, -0.008470756933093071, 0.2809016704559326, -0.18216131627559662, 0.032484639436006546, 0.036616019904613495, 0.07156412303447723, -0.037003882229328156, -0.01008841022849083, 0.09943520277738571, -0.024961858987808228]",8,0.0,"[-0.13359245084712956, -0.008672259720540865, 0.2799190035728305, -0.18142876842140065, 0.23098461810862148, 0.03733153870846731, 0.07165303970231995, -0.03742994746674022, -0.010088410265573569, 0.09943520607064646, -0.024961858169381568]","[0.01788857765495777, 0.09752856194972992, 0.11233432590961456, 0.01817782036960125, 0.12280154228210449, 0.0294659361243248, 0.04294012859463692, 0.08344534039497375, 0.3896275758743286, 0.08579026162624359]"
121,"[-0.13359245657920837, -0.008672259747982025, 0.27991899847984314, -0.18142877519130707, 0.2309846132993698, 0.03733154013752937, 0.07165303826332092, -0.03742994740605354, -0.01008841022849083, 0.09943520277738571, -0.024961858987808228]",3,-2.0,"[-0.13239399715003408, -0.03633782998993951, 0.28996879237679263, -0.18001666173883457, 0.23098478169510894, 0.040531459133888004, 0.07801635223552605, -0.03870442051652756, -0.010088410265573569, 0.09943520607064646, -0.024961858169381568]","[0.01639041118323803, 0.09652090817689896, 0.10727152973413467, 0.01689787022769451, 0.11865808814764023, 0.027193930000066757, 0.03929590433835983, 0.07964754104614258, 0.41454190015792847, 0.08358198404312134]"
122,"[-0.1323940008878708, -0.03633783012628555, 0.2899687886238098, -0.1800166666507721, 0.23098477721214294, 0.0405314601957798, 0.07801635563373566, -0.03870442137122154, -0.01008841022849083, 0.09943520277738571, -0.024961858987808228]",6,0.0,"[-0.1291553257280844, -0.036255975648288086, 0.28703741153435125, 0.016468706965161672, 0.23098484970877298, 0.03771490034758905, 0.07702549914295603, -0.046317961110425854, -0.010088410265573569, 0.09943520607064646, -0.024961858169381568]","[0.016078073531389236, 0.09643678367137909, 0.10706739872694016, 0.01658954657614231, 0.11792165040969849, 0.02678479440510273, 0.03879700228571892, 0.07888112217187881, 0.41816896200180054, 0.08327461779117584]"
