,state,action,reward,next_state,distribution
81,"[-0.014178838580846786, -0.1832515299320221, 0.5076203346252441, -0.1269654780626297, 0.003918542061001062, 0.06108624115586281, 0.07312660664319992, -0.018572844564914703, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,-0.3793322794256051,"[-0.013266214765693896, -0.182559017217236, 0.5116376667571165, -0.13026774962300092, 0.20291864312688368, 0.06158869654861426, 0.07281971570755358, -0.01668195550743712, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06961452960968018, 0.0873476192355156, 0.12945157289505005, 0.0776962861418724, 0.1471947580575943, 0.10638783127069473, 0.1309763342142105, 0.07400184124708176, 0.08367843180894852, 0.09365084767341614]"
82,"[-0.013266215100884438, -0.18255901336669922, 0.5116376876831055, -0.13026775419712067, 0.2029186487197876, 0.061588697135448456, 0.07281971722841263, -0.016681956127285957, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",0,-0.39414235319301116,"[0.01986919745614646, -0.18956138885660145, 0.49057625293380713, -0.11370270092714829, 0.20329956645175162, 0.06765861836970516, 0.07761017489275313, -0.016182963811513407, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06999597698450089, 0.08831197768449783, 0.13161852955818176, 0.07798027247190475, 0.14614640176296234, 0.10492973029613495, 0.13285081088542938, 0.07330206036567688, 0.08414184302091599, 0.09072234481573105]"
83,"[0.01986919716000557, -0.1895613819360733, 0.49057626724243164, -0.1137026995420456, 0.20329956710338593, 0.06765861809253693, 0.07761017233133316, -0.01618296466767788, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-0.416602830221923,"[0.020719156024719965, -0.2315558077362203, 0.503216589053709, -0.11694088651240264, 0.20329974237445914, 0.07314091301389405, 0.08763849184592115, -0.01731722657813428, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07014361768960953, 0.08831518143415451, 0.13149864971637726, 0.07804809510707855, 0.14589381217956543, 0.10501903295516968, 0.1324004977941513, 0.07354389876127243, 0.08437681198120117, 0.09076032787561417]"
84,"[0.02071915566921234, -0.23155580461025238, 0.503216564655304, -0.11694088578224182, 0.20329974591732025, 0.07314091175794601, 0.0876384899020195, -0.01731722615659237, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.4346668661867298,"[-0.008854858513807962, -0.2328631722745209, 0.48742975827011303, -0.2970344280055617, 0.20413900096620807, 0.07976860217581003, 0.09374470331026097, -0.018602582261173395, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06991253048181534, 0.0882430151104927, 0.13205008208751678, 0.07776206731796265, 0.1465161144733429, 0.10464324802160263, 0.13296262919902802, 0.07322932779788971, 0.08396922796964645, 0.09071183204650879]"
85,"[-0.008854858577251434, -0.2328631728887558, 0.48742976784706116, -0.29703444242477417, 0.20413899421691895, 0.079768605530262, 0.09374470263719559, -0.018602581694722176, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",0,-0.44904009150915836,"[0.01419494060943638, -0.24041023920467808, 0.46459124070017044, -0.2818106081363929, 0.20436151235133693, 0.08488968571200241, 0.09889346038157093, -0.01875940891628447, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06841873377561569, 0.08823556452989578, 0.13116058707237244, 0.07770490646362305, 0.14541970193386078, 0.10477221012115479, 0.13732963800430298, 0.07348780333995819, 0.08402698487043381, 0.08944389224052429]"
86,"[0.014194940216839314, -0.2404102385044098, 0.46459123492240906, -0.28181061148643494, 0.20436151325702667, 0.08488968759775162, 0.09889346361160278, -0.018759408965706825, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,-0.4520445535568487,"[0.01287236552263682, -0.2372814977918516, 0.453690012122407, -0.2810299113516965, 0.2043614693373197, 0.08593631511358121, 0.09999180118004963, -0.018776232228638334, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06853855401277542, 0.0882236436009407, 0.13110002875328064, 0.07774408906698227, 0.14511629939079285, 0.10487183928489685, 0.13680142164230347, 0.07380854338407516, 0.08423440158367157, 0.08956115692853928]"
87,"[0.012872365303337574, -0.23728150129318237, 0.4536900222301483, -0.28102990984916687, 0.2043614685535431, 0.08593631535768509, 0.0999917984008789, -0.01877623237669468, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.47723484703465024,"[0.006599341374057488, -0.23930648262073895, 0.43011734143123714, -0.4608752072540572, 0.20779743460129385, 0.09580359933914817, 0.10741194443110114, -0.023101789899975578, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06856036931276321, 0.08822372555732727, 0.13099296391010284, 0.07775504887104034, 0.14487561583518982, 0.10495971143245697, 0.13673456013202667, 0.07395976781845093, 0.0843825414776802, 0.08955568075180054]"
88,"[0.00659934151917696, -0.2393064796924591, 0.43011733889579773, -0.4608752131462097, 0.20779743790626526, 0.09580359607934952, 0.1074119433760643, -0.023101789876818657, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-0.5078631929611772,"[0.005336633167662086, -0.3005204054605697, 0.4389919370367279, -0.4544067886166001, 0.20797059818315589, 0.103780969705397, 0.12102680702456936, -0.023035541322380726, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06733958423137665, 0.08835182338953018, 0.1301502287387848, 0.0776844248175621, 0.14384420216083527, 0.10499747097492218, 0.1415024697780609, 0.07369773089885712, 0.08460471779108047, 0.08782733231782913]"
89,"[0.005336632952094078, -0.3005204200744629, 0.4389919340610504, -0.4544067978858948, 0.20797060430049896, 0.10378096997737885, 0.12102680653333664, -0.02303554117679596, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.5357407882556183,"[-0.00011801054949778234, -0.30054530676350666, 0.42034432184653436, -0.6382576208542794, 0.21225799109836885, 0.11509204590783446, 0.12887799942635858, -0.02789030444071161, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06708722561597824, 0.08820737898349762, 0.13087506592273712, 0.07728695124387741, 0.14462099969387054, 0.10437584668397903, 0.14215973019599915, 0.07334783673286438, 0.08422324806451797, 0.08781571686267853]"
90,"[-0.00011801054643001407, -0.3005453050136566, 0.4203443229198456, -0.638257622718811, 0.2122579962015152, 0.11509204655885696, 0.12887799739837646, -0.02789030410349369, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.5564323547077139,"[-0.00401408547736537, -0.35078881968248954, 0.4714185873222565, -0.6287175172421193, 0.21437062555831243, 0.12541266191215053, 0.13353661028874697, -0.028315927706369592, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06607405841350555, 0.08855698257684708, 0.13024944067001343, 0.0771280825138092, 0.14354245364665985, 0.10385095328092575, 0.14749568700790405, 0.07280774414539337, 0.08471020311117172, 0.08558442443609238]"
91,"[-0.00401408551260829, -0.35078883171081543, 0.4714185893535614, -0.6287175416946411, 0.21437062323093414, 0.12541265785694122, 0.13353660702705383, -0.02831592783331871, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,-0.5605656516161358,"[-0.004749113039546948, -0.35261044791045837, 0.4587508286218993, -0.6302416471096777, 0.2143724595068477, 0.12614826740750248, 0.13577804198635335, -0.027992022950107165, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0657774955034256, 0.08842302113771439, 0.13119161128997803, 0.07685834914445877, 0.14520195126533508, 0.10305244475603104, 0.14800049364566803, 0.07187284529209137, 0.08385540544986725, 0.08576645702123642]"
92,"[-0.004749113228172064, -0.35261043906211853, 0.45875081419944763, -0.6302416324615479, 0.214372456073761, 0.1261482685804367, 0.1357780396938324, -0.027992023155093193, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,-0.5575017589078403,"[-0.004501030455426047, -0.3519798804016112, 0.46098740062326726, -0.6326476021609526, 0.4098726454121806, 0.12347424128565267, 0.1368786353494359, -0.024062968252960282, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06578544527292252, 0.08843258023262024, 0.1310959905385971, 0.07685168087482452, 0.1449219137430191, 0.10311587899923325, 0.14806926250457764, 0.07202138006687164, 0.08399315178394318, 0.08571271598339081]"
93,"[-0.0045010303147137165, -0.3519798815250397, 0.460987389087677, -0.6326475739479065, 0.4098726511001587, 0.12347424030303955, 0.13687863945960999, -0.02406296879053116, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.56187387135162,"[-0.006638945534107599, -0.3662471427246654, 0.48768789518188527, -0.6303685173170361, 0.41021664024397797, 0.1257394759148031, 0.13772159231238423, -0.024507125636351934, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06602715700864792, 0.08964480459690094, 0.13302043080329895, 0.07675737142562866, 0.1442319005727768, 0.10159558057785034, 0.15040354430675507, 0.07109906524419785, 0.08436565101146698, 0.0828544870018959]"
94,"[-0.006638945546001196, -0.36624714732170105, 0.487687885761261, -0.6303685307502747, 0.41021662950515747, 0.1257394701242447, 0.13772159814834595, -0.024507125839591026, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.5705505185371336,"[-0.008870215189655362, -0.39192983128448766, 0.5238631965628295, -0.6272972672340824, 0.4106186704182395, 0.13079258586259418, 0.13892779625989837, -0.024928695228150777, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0658930316567421, 0.08954700082540512, 0.13344518840312958, 0.07665731012821198, 0.14499013125896454, 0.10127600282430649, 0.15065154433250427, 0.07066660374403, 0.0839715525507927, 0.08290164172649384]"
95,"[-0.008870215155184269, -0.39192983508110046, 0.5238631963729858, -0.6272972822189331, 0.4106186628341675, 0.13079258799552917, 0.13892780244350433, -0.02492869459092617, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",5,-0.5780387276886533,"[-0.005651117689340346, -0.34986200779003873, 0.35725882541405074, -0.6345622599470833, 0.41061890602429596, 0.12181023746390388, 0.1497885916788127, -0.03478055032166072, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06567421555519104, 0.08941557258367538, 0.1340852826833725, 0.07650808244943619, 0.1460813581943512, 0.1007913127541542, 0.1510423719882965, 0.07002565264701843, 0.08340222388505936, 0.08297401666641235]"
96,"[-0.005651117768138647, -0.3498620092868805, 0.3572588264942169, -0.6345622539520264, 0.4106189012527466, 0.12181023508310318, 0.14978858828544617, -0.03478055074810982, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,-0.5624992093074339,"[-0.17232902310052367, -0.3495417113970545, 0.3852005850175919, -0.6503360687004616, 0.41061909694561116, 0.10414824557845853, 0.14668401124032654, -0.055972439987322486, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06627446413040161, 0.08974620699882507, 0.13221047818660736, 0.0767630860209465, 0.141854926943779, 0.10234372317790985, 0.15035659074783325, 0.07232137769460678, 0.08552996069192886, 0.08259923756122589]"
97,"[-0.17232902348041534, -0.34954172372817993, 0.3852005898952484, -0.6503360867500305, 0.4106191098690033, 0.1041482463479042, 0.14668400585651398, -0.05597243830561638, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,-0.5463259217940968,"[-0.17015191667633545, -0.3501396389254312, 0.3897474564459644, -0.4604636354592584, 0.4106191425800194, 0.09362030656460799, 0.14016204035236923, -0.06406322502314166, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06561840325593948, 0.08926954120397568, 0.13314874470233917, 0.0759911835193634, 0.14249785244464874, 0.10180915147066116, 0.15260522067546844, 0.0713205561041832, 0.08536297082901001, 0.0823763906955719]"
98,"[-0.17015191912651062, -0.35013964772224426, 0.3897474706172943, -0.46046364307403564, 0.4106191396713257, 0.09362030774354935, 0.14016203582286835, -0.06406322866678238, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,-0.5460291040963275,"[-0.31122347072009937, -0.34972101892172347, 0.4116806909188897, -0.47784505273261235, 0.4106192921683469, 0.07873591266825461, 0.13759361900850836, -0.08561196727570064, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06674451380968094, 0.08902965486049652, 0.1337931603193283, 0.07601789385080338, 0.14346452057361603, 0.10244707763195038, 0.14712999761104584, 0.07205378264188766, 0.08510656654834747, 0.08421289920806885]"
99,"[-0.31122347712516785, -0.3497210144996643, 0.4116806983947754, -0.47784504294395447, 0.4106192886829376, 0.07873591035604477, 0.137593612074852, -0.0856119692325592, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,-0.5211888530116632,"[-0.3103062952126914, -0.30274719922911153, 0.40251595301715337, -0.4847251224380704, 0.4106192721194395, 0.06987407115337196, 0.1267144773576171, -0.08485656312110434, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06626619398593903, 0.08876179158687592, 0.13459862768650055, 0.07532672584056854, 0.14431200921535492, 0.10180133581161499, 0.14923632144927979, 0.07092991471290588, 0.0849103182554245, 0.08385679125785828]"
100,"[-0.0036458922550082207, -0.011694950051605701, 0.01380713190883398, -0.0008446239517070353, -6.960930676314092e-08, 0.06843909621238708, 0.1107640489935875, -0.032628968358039856, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",2,-0.43777605755397364,"[-0.0021357447683394426, -0.00914614933448643, 0.010611680142910807, -0.0029269459912759643, -1.0104131531463167e-06, 0.06635727416058282, 0.10327902108850368, -0.028595236825324055, -0.01000005051847594, 0.10000003821284179, -0.024999586499671156]","[0.07193268835544586, 0.08799204975366592, 0.12677647173404694, 0.07834404706954956, 0.13703396916389465, 0.10941628366708755, 0.1252421885728836, 0.0803191214799881, 0.09059777110815048, 0.09234540164470673]"
101,"[-0.002135744784027338, -0.009146149270236492, 0.010611680336296558, -0.0029269459191709757, -1.0104131433763541e-06, 0.06635727733373642, 0.10327902436256409, -0.02859523706138134, -0.010000050067901611, 0.1000000387430191, -0.0249995868653059]",4,-0.3984085988360314,"[-0.0016527737343468019, -0.06125507137970043, 0.1909268704046303, -0.0056522032617110085, -1.4125764096206694e-06, 0.056763390608460834, 0.0867736234538426, -0.023672198269728995, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07198510318994522, 0.08802271634340286, 0.1267171949148178, 0.07838744670152664, 0.13691094517707825, 0.10942898690700531, 0.12517639994621277, 0.08037496358156204, 0.09066956490278244, 0.09232671558856964]"
102,"[-0.0016527737025171518, -0.0612550713121891, 0.19092686474323273, -0.005652203224599361, -1.4125764664640883e-06, 0.05676339194178581, 0.08677362650632858, -0.02367219887673855, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,-0.38755290443096846,"[-0.00032811067303484265, -0.059824516638419034, 0.1965230569131844, -0.008938083339040226, 0.19599862747347974, 0.05332683344580742, 0.0826637513535099, -0.022581786677985716, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07160171866416931, 0.08790930360555649, 0.12719425559043884, 0.07835516333580017, 0.14030759036540985, 0.10873611271381378, 0.12587636709213257, 0.07834278792142868, 0.08806415647268295, 0.09361251443624496]"
103,"[-0.00032811067649163306, -0.059824515134096146, 0.196523055434227, -0.008938083425164223, 0.19599862396717072, 0.05332683399319649, 0.08266375213861465, -0.022581785917282104, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",7,-0.3869623173111655,"[-0.00202593382090388, -0.05835325089431276, 0.19953770037866114, -0.20596426636493526, 0.1966949989251594, 0.05523725209231391, 0.08204538451776566, -0.018570508746146297, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07183651626110077, 0.08880381286144257, 0.12935541570186615, 0.07857362926006317, 0.1398390829563141, 0.10740794241428375, 0.12788043916225433, 0.0771777331829071, 0.08845669031143188, 0.0906687006354332]"
104,"[-0.002025933936238289, -0.058353252708911896, 0.19953769445419312, -0.20596426725387573, 0.1966949999332428, 0.05523725226521492, 0.08204538375139236, -0.018570508807897568, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",5,-0.40137169608769696,"[0.0001641442228583756, -0.008546619432125091, 0.032505415860846654, -0.20793126676816787, 0.19669478073749325, 0.05273505461782926, 0.09080476439652824, -0.02455547533448721, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07032564282417297, 0.08878988027572632, 0.12802521884441376, 0.07875832170248032, 0.13900287449359894, 0.10775210708379745, 0.13232403993606567, 0.07732296735048294, 0.08828073740005493, 0.08941829204559326]"
105,"[0.0001641442213440314, -0.008546619676053524, 0.03250541538000107, -0.2079312652349472, 0.1966947764158249, 0.05273505300283432, 0.09080476313829422, -0.024555474519729614, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.386703255776241,"[-0.0006052092804926801, -0.06945212368516174, 0.21458969255016402, -0.20958840169055382, 0.1966948134228117, 0.055542765843854425, 0.08156102243852809, -0.01908428042824306, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07084106653928757, 0.08900801092386246, 0.12728527188301086, 0.07881397008895874, 0.1355762630701065, 0.10896602272987366, 0.13125766813755035, 0.07910292595624924, 0.0907081812620163, 0.0884406790137291]"
106,"[-0.0006052092649042606, -0.06945212185382843, 0.2145896852016449, -0.2095884084701538, 0.19669480621814728, 0.05554276704788208, 0.08156102150678635, -0.019084280356764793, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,-0.39153641338908773,"[-0.002747232101920183, -0.07080936682080807, 0.20734644881624487, -0.2068688076488847, -0.0032390586706894098, 0.0570731879052887, 0.08259253665421529, -0.022674504411739016, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07023569196462631, 0.0887734442949295, 0.12816999852657318, 0.0787212997674942, 0.13937625288963318, 0.10758108645677567, 0.1325356811285019, 0.0771203488111496, 0.08801805973052979, 0.08946818113327026]"
107,"[-0.0027472320944070816, -0.07080936431884766, 0.20734645426273346, -0.20686881244182587, -0.003239058656617999, 0.057073187083005905, 0.08259253948926926, -0.022674504667520523, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,-0.38357010610025466,"[-0.00022916580581711088, -0.07026947725717125, 0.208708778001097, -0.018723455768118846, -0.003238991804010105, 0.05166180061481736, 0.08105494939381269, -0.02345457446087751, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.06986256688833237, 0.08778000622987747, 0.12614379823207855, 0.07834680378437042, 0.14016567170619965, 0.10899628698825836, 0.13058722019195557, 0.07807372510433197, 0.08748553693294525, 0.0925583690404892]"
108,"[-0.00022916580201126635, -0.07026948034763336, 0.2087087780237198, -0.01872345618903637, -0.0032389918342232704, 0.05166180059313774, 0.08105494827032089, -0.023454574868083, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",1,-0.37959233338399156,"[-0.08240677005090191, -0.06895480061354942, 0.215487475956591, -0.027884261296788893, -0.003238902044569336, 0.0392635825029153, 0.07906480125161336, -0.04008104132138446, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07147188484668732, 0.08791448920965195, 0.12723492085933685, 0.07831444591283798, 0.14067602157592773, 0.10865464061498642, 0.1261959969997406, 0.07811761647462845, 0.0877266600728035, 0.09369330108165741]"
109,"[-0.08240676671266556, -0.06895480304956436, 0.21548748016357422, -0.027884261682629585, -0.00323890196159482, 0.03926358371973038, 0.07906480133533478, -0.04008104279637337, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.6447061665317401,"[-0.08149668859935932, -0.02375463558220936, 0.20136228182385985, -0.03108735737255497, -0.0032389253369178306, 0.034431363074433646, 0.06791159676726521, -0.03733249451418175, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07120799273252487, 0.08808719366788864, 0.12733501195907593, 0.0779796913266182, 0.14103133976459503, 0.10842104256153107, 0.12710072100162506, 0.07784232497215271, 0.08743409812450409, 0.09356057643890381]"
110,"[-0.08149668574333191, -0.023754635825753212, 0.20136228203773499, -0.03108735755085945, -0.0032389252446591854, 0.03443136438727379, 0.06791159510612488, -0.03733249381184578, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,0.6475693259669699,"[-0.07874035987851524, -0.022354917552166675, 0.20491522308065235, 0.1559560579842616, -0.0032388502361628824, 0.029750976213847077, 0.06645669158682677, -0.04060611928561908, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07141240686178207, 0.08820205926895142, 0.12681254744529724, 0.07831644266843796, 0.14038147032260895, 0.10880129039287567, 0.12669718265533447, 0.07809852063655853, 0.08774496614933014, 0.09353311359882355]"
111,"[-0.07874035835266113, -0.022354917600750923, 0.20491522550582886, 0.15595605969429016, -0.003238850273191929, 0.029750976711511612, 0.06645669043064117, -0.040606118738651276, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,-0.35637896284618525,"[-0.07600426115492454, -0.02083593491918112, 0.2061924619057871, 0.3454402066190978, -0.0032387730646830093, 0.027636230727436317, 0.06627611848045661, -0.046122101511746005, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.07270462065935135, 0.08847907185554504, 0.12830103933811188, 0.07830715924501419, 0.141129270195961, 0.10816141963005066, 0.12276209890842438, 0.07787404209375381, 0.08815557509660721, 0.09412576258182526]"
112,"[-0.076004259288311, -0.020835934206843376, 0.20619246363639832, 0.34544020891189575, -0.0032387729734182358, 0.027636229991912842, 0.06627611815929413, -0.046122100204229355, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,-0.35098959176303907,"[-0.07412763237720288, -0.06441123728151155, 0.3058622304077421, 0.3396726928238394, -0.0035276753750759227, 0.025723697296804654, 0.06495859259741221, -0.04968372910054175, -0.009292453413782112, 0.09793168264604915, -0.02504308652408349]","[0.07357241213321686, 0.0889684334397316, 0.13021229207515717, 0.07775484770536423, 0.14259113371372223, 0.10757146775722504, 0.11976727843284607, 0.07706280797719955, 0.08844579011201859, 0.09405352920293808]"
113,"[-0.07412762939929962, -0.0644112378358841, 0.3058622181415558, 0.33967268466949463, -0.003527675289660692, 0.025723697617650032, 0.0649585947394371, -0.04968372732400894, -0.009292453527450562, 0.09793168306350708, -0.02504308708012104]",0,0.6653308340509565,"[0.05357966151550286, -0.06452581124693069, 0.31509966110059384, 0.3498209712295637, -0.0035276867516333965, 0.04070046921002857, 0.06551978392504432, -0.024211831133030604, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07331819832324982, 0.0888001024723053, 0.13072308897972107, 0.07753130793571472, 0.14456170797348022, 0.10718195885419846, 0.1204620972275734, 0.07577391713857651, 0.0870506539940834, 0.09459707140922546]"
114,"[0.0535796619951725, -0.06452581286430359, 0.31509965658187866, 0.34982097148895264, -0.0035276866983622313, 0.04070046916604042, 0.0655197873711586, -0.024211831390857697, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",6,0.6609582355942512,"[0.05683989145301105, -0.06212902195785297, 0.31528165332608804, 0.5330826858029427, -0.0035275705388233547, 0.03832217762164988, 0.0679078641193489, -0.028526994498968228, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07367542386054993, 0.08849433809518814, 0.13016805052757263, 0.0784064456820488, 0.1443416029214859, 0.10773441195487976, 0.1197386234998703, 0.07578124850988388, 0.08732406795024872, 0.09433578699827194]"
115,"[0.05683989077806473, -0.06212902069091797, 0.3152816593647003, 0.5330826640129089, -0.003527570515871048, 0.03832217678427696, 0.06790786236524582, -0.028526995331048965, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",1,-0.34808353922277946,"[-0.024739480681861714, -0.06034732242156071, 0.3071838991339142, 0.5214070601542344, -0.003527481803036636, 0.029298910364596295, 0.06833796365046602, -0.04622254344212762, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07419417053461075, 0.08899138122797012, 0.1319163292646408, 0.07760171592235565, 0.14588621258735657, 0.10747852176427841, 0.117886483669281, 0.07453381270170212, 0.08773671835660934, 0.09377471357584]"
116,"[-0.024739481508731842, -0.06034732237458229, 0.3071838915348053, 0.5214070677757263, -0.003527481807395816, 0.02929891087114811, 0.06833796203136444, -0.04622254520654678, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",5,-0.35607701630545596,"[-0.02605821301229394, -0.008453569253167537, 0.13912790880361214, 0.5206987259487175, -0.003527380193014018, 0.032718950035118946, 0.07619187641078079, -0.0387956077137358, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07404057681560516, 0.08915486931800842, 0.13232453167438507, 0.07706677913665771, 0.1461898386478424, 0.10694140195846558, 0.11821138858795166, 0.0745151937007904, 0.08766792714595795, 0.093887560069561]"
117,"[-0.026058213785290718, -0.008453569374978542, 0.1391279101371765, 0.5206987261772156, -0.0035273802932351828, 0.032718949019908905, 0.07619187980890274, -0.03879560902714729, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",7,-0.35429342344014536,"[-0.02604567424489801, -0.008664645030338036, 0.14095172006913614, 0.3238575849338421, -0.003527367328248765, 0.035540310168703654, 0.07647500079549713, -0.0332686706808466, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07453995198011398, 0.08929754048585892, 0.13177764415740967, 0.07733781635761261, 0.14292198419570923, 0.10734470188617706, 0.1172085553407669, 0.07669467478990555, 0.08976484090089798, 0.0931122675538063]"
118,"[-0.026045674458146095, -0.008664645254611969, 0.1409517228603363, 0.3238575756549835, -0.003527367254719138, 0.03554030880331993, 0.07647500187158585, -0.03326867148280144, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",6,-0.35781098798239064,"[-0.024027032028977047, -0.008607742842867694, 0.14250271246188184, 0.5207873637941534, -0.003527269336172978, 0.034463417285248515, 0.07771095802317557, -0.03624364952232906, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07371136546134949, 0.08883871883153915, 0.12944296002388, 0.07820525765419006, 0.141018345952034, 0.10806794464588165, 0.11958862841129303, 0.07802057266235352, 0.08942554146051407, 0.09368069469928741]"
119,"[-0.024027032777667046, -0.008607743307948112, 0.14250271022319794, 0.5207873582839966, -0.00352726923301816, 0.034463416785001755, 0.07771095633506775, -0.03624365106225014, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",5,-0.38410656006846655,"[-0.024691963155889063, -0.008445847526534322, 0.04122031420318706, 0.5210566608554439, -0.0035274432951215573, 0.04072090022139002, 0.09087963011308442, -0.035013755504078925, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.07453425228595734, 0.08927848190069199, 0.13173308968544006, 0.07736113667488098, 0.14296598732471466, 0.1073651984333992, 0.11720655858516693, 0.07666100561618805, 0.08975277841091156, 0.09314154088497162]"
120,"[-0.02469196356832981, -0.008445847779512405, 0.04122031480073929, 0.5210566520690918, -0.003527443390339613, 0.040720898658037186, 0.09087962657213211, -0.03501375392079353, -0.008581815287470818, 0.0957273542881012, -0.025072477757930756]",7,-0.383557728998592,"[-0.024060383639447736, -0.008650689047932758, 0.04389103790246818, 0.3262261323135469, -0.00352749793611018, 0.04256242996559555, 0.09020914288336984, -0.033706851604086374, -0.008581814983769462, 0.09572735169684629, -0.02507247834553994]","[0.0745956227183342, 0.08933825045824051, 0.1319982409477234, 0.07710697501897812, 0.14125755429267883, 0.10760566592216492, 0.11706332862377167, 0.07773105800151825, 0.09084703773260117, 0.09245622903108597]"
