,state,action,reward,next_state,distribution
991,"[-0.04574553295969963, 0.020664691925048828, 0.008587799966335297, -0.013209412805736065, 0.9464346766471863, 0.04397172853350639, 0.08358513563871384, -0.028644327074289322, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.050538861038962324, 0.041232800351886034, 0.00818118582878391, -0.013611769412182007, 0.9464474681374799, 0.03979602873169194, 0.07561613014861546, -0.028819325918292837, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0026057229842990637, 0.004519324284046888, 0.9313209056854248, 0.0010528895072638988, 0.00642178812995553, 0.00093623879365623, 0.0009743952541612089, 0.043509870767593384, 0.0075871688313782215, 0.0010716948891058564]"
992,"[-0.05053886026144028, 0.04123280197381973, 0.008181185461580753, -0.013611769303679466, 0.946447491645813, 0.03979602828621864, 0.07561612874269485, -0.02881932631134987, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.055213547904754634, 0.06733502387316292, 0.00828509074446071, -0.013696253618796561, 0.9445477893106276, 0.03598607700858916, 0.06742377632502489, -0.029028000452579805, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.002651867223903537, 0.0045754071325063705, 0.9306321144104004, 0.0010712663643062115, 0.006510603241622448, 0.0009527680231258273, 0.0009913761168718338, 0.0438217855989933, 0.007699977606534958, 0.0010928224073722959]"
993,"[-0.05521354824304581, 0.06733502447605133, 0.008285090327262878, -0.013696253299713135, 0.9445477724075317, 0.035986077040433884, 0.06742377579212189, -0.029028000310063362, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.059989720851896244, 0.09240148936190185, 0.008669176763907771, -0.013864973277853743, 0.9442342048512256, 0.03218323194411993, 0.059032641877695524, -0.02922297719231104, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.0027172821573913097, 0.004656792618334293, 0.9296543598175049, 0.0010977968340739608, 0.0066339680925011635, 0.0009764705901034176, 0.00101557991001755, 0.044268105179071426, 0.007856880314648151, 0.0011227704817429185]"
994,"[-0.059989720582962036, 0.09240148961544037, 0.008669177070260048, -0.013864973559975624, 0.9442341923713684, 0.03218323364853859, 0.05903264135122299, -0.02922297641634941, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,1.0,"[-0.06455256431481171, 0.10641484399446988, 0.008722927603707298, -0.01413531533474277, 0.9442554554150364, 0.029878201731433213, 0.054705961120326, -0.029349548434436157, -0.01002667110362622, 0.099714852471987, -0.025009344740897332]","[0.0027734930627048016, 0.004723862744867802, 0.9288333058357239, 0.00111997383646667, 0.0067387912422418594, 0.000996248796582222, 0.0010356988059356809, 0.04463689774274826, 0.007993238046765327, 0.001148533308878541]"
995,"[-0.06455256789922714, 0.10641484707593918, 0.008722927421331406, -0.014135315082967281, 0.9442554712295532, 0.029878200963139534, 0.05470596253871918, -0.029349548742175102, -0.01002667099237442, 0.09971485286951065, -0.02500934526324272]",2,1.0,"[-0.06912311731520848, 0.10947238047141461, 0.00869758837567769, -0.01402130150402403, 0.9443059138606706, 0.02901921496068169, 0.05497798292208089, -0.029435496170148734, -0.010201615948489437, 0.09846211978130373, -0.024989813133067806]","[0.002801154740154743, 0.0047531407326459885, 0.928454577922821, 0.0011302415514364839, 0.006789240054786205, 0.0010054288432002068, 0.0010450126137584448, 0.04479901120066643, 0.008061127737164497, 0.0011610675137490034]"
996,"[-0.06912311911582947, 0.1094723790884018, 0.008697587996721268, -0.01402130164206028, 0.9443058967590332, 0.02901921421289444, 0.054977983236312866, -0.029435496777296066, -0.01020161621272564, 0.09846211969852448, -0.024989813566207886]",2,1.0,"[-0.07382301075549424, 0.11398959583863988, 0.008700890319903287, -0.013944740696018698, 0.9442360118674635, 0.027884144587650345, 0.055038472317277654, -0.02950373154835373, -0.010410486491787455, 0.09690084167389654, -0.024999575230236104]","[0.002801243681460619, 0.004746768157929182, 0.9284968376159668, 0.001129096606746316, 0.006787471007555723, 0.0010044040391221642, 0.0010440630139783025, 0.04476679861545563, 0.008062662556767464, 0.001160679617896676]"
997,"[-0.07382301241159439, 0.11398959904909134, 0.008700890466570854, -0.013944740407168865, 0.9442360401153564, 0.027884144335985184, 0.05503847077488899, -0.029503731057047844, -0.010410486720502377, 0.09690084308385849, -0.024999575689435005]",2,1.0,"[-0.07858575098452825, 0.11843645742865938, 0.008606048920597686, -0.013792926549534457, 0.9441346694631898, 0.026753037037488242, 0.05515049354542556, -0.029568408099078347, -0.010560873222138237, 0.09534447923847764, -0.025009274426806782]","[0.0028055922593921423, 0.004745720885694027, 0.9284765124320984, 0.0011296761222183704, 0.006793559063225985, 0.0010049190605059266, 0.0010446665110066533, 0.04476295784115791, 0.008074155077338219, 0.001162224798463285]"
998,"[-0.07858575135469437, 0.11843645572662354, 0.008606049232184887, -0.01379292644560337, 0.9441346526145935, 0.026753036305308342, 0.05515049397945404, -0.02956840768456459, -0.010560872964560986, 0.09534447640180588, -0.02500927448272705]",2,1.0,"[-0.08336302360680925, 0.12276842595624604, 0.00827659536544001, -0.013673190773295651, 0.9441182354125344, 0.025585317513150407, 0.05522800354310886, -0.029632496157690813, -0.010696830726604725, 0.0938315768226379, -0.025009167667769727]","[0.002810070523992181, 0.004744812846183777, 0.9284539222717285, 0.0011303129140287638, 0.006799865979701281, 0.0010054861195385456, 0.001045328681357205, 0.0447605662047863, 0.008085844106972218, 0.0011638125870376825]"
999,"[-0.08336302638053894, 0.12276842445135117, 0.00827659573405981, -0.013673190958797932, 0.9441182613372803, 0.025585317984223366, 0.05522800236940384, -0.02963249571621418, -0.010696831159293652, 0.09383157640695572, -0.025009168311953545]",2,1.0,"[-0.0881546001743585, 0.1264919621243843, 0.008469305573905572, -0.013541698685514802, 0.9438875288930504, 0.024454571087951182, 0.05534956511375605, -0.029694288604618535, -0.010765596686950527, 0.09251437444067626, -0.025009415727383133]","[0.002813903847709298, 0.004742681048810482, 0.9284391403198242, 0.0011306415544822812, 0.00680491141974926, 0.0010058038169518113, 0.0010457467287778854, 0.04475549980998039, 0.008096537552773952, 0.0011651573004201055]"
1000,"[-0.08815459907054901, 0.1264919638633728, 0.00846930593252182, -0.013541698455810547, 0.9438875317573547, 0.024454571306705475, 0.05534956604242325, -0.029694288969039917, -0.01076559629291296, 0.09251437336206436, -0.025009416043758392]",2,1.0,"[-0.0930640921819803, 0.12938232244357373, 0.008625106626354295, -0.013335334337340576, 0.9438224330399132, 0.023406342956014195, 0.05545780488178964, -0.029792752379535825, -0.010812499136582401, 0.09146049333667225, -0.02498155052923745]","[0.0028167024720460176, 0.004739448428153992, 0.9284386038780212, 0.0011306209489703178, 0.00680807838216424, 0.0010057752951979637, 0.0010458509204909205, 0.04474380239844322, 0.008105054497718811, 0.0011660436866804957]"
1001,"[-0.0930640920996666, 0.12938232719898224, 0.008625106886029243, -0.0133353341370821, 0.94382244348526, 0.023406343534588814, 0.05545780435204506, -0.029792752116918564, -0.010812499560415745, 0.09146049618721008, -0.024981550872325897]",2,1.0,"[-0.09793067242839903, 0.13183197808570046, 0.00851157838722294, -0.013181390459554798, 0.9438888165748063, 0.022352708760870088, 0.055559129718161904, -0.029814325131294228, -0.010829729415055514, 0.09056824940329086, -0.025009191026866162]","[0.0028164915274828672, 0.00473223440349102, 0.9284831881523132, 0.0011293378192931414, 0.006805676035583019, 0.001004614750854671, 0.0010448225075379014, 0.04471144080162048, 0.008106637746095657, 0.001165543682873249]"
1002,"[-0.0979306697845459, 0.13183197379112244, 0.008511578664183617, -0.01318139024078846, 0.9438888430595398, 0.022352708503603935, 0.055559128522872925, -0.029814325273036957, -0.010829729028046131, 0.09056825190782547, -0.025009190663695335]",2,1.0,"[-0.10278630456574778, 0.13377176033734717, 0.008726578736524715, -0.013355972481359224, 0.943608601303036, 0.02133468779908343, 0.05568188213498937, -0.029883256962864868, -0.010825412839204587, 0.08979936167044408, -0.024990622746385638]","[0.002814925741404295, 0.004723327234387398, 0.9285478591918945, 0.001127508468925953, 0.006800936535000801, 0.001002990291453898, 0.0010433150455355644, 0.044669780880212784, 0.008104921318590641, 0.001164437155239284]"
1003,"[-0.10278630256652832, 0.13377176225185394, 0.008726579137146473, -0.013355972245335579, 0.9436085820198059, 0.021334687247872353, 0.05568188056349754, -0.029883256182074547, -0.010825413279235363, 0.08979935944080353, -0.024990621954202652]",2,1.0,"[-0.1077704808345068, 0.13582748959392354, 0.008727564700891755, -0.013308948087174421, 0.943502287864777, 0.02024135892109781, 0.055775263185605384, -0.029925361566169872, -0.010797096797717107, 0.0890818281340954, -0.02499596344575228]","[0.0028130426071584225, 0.004714485723525286, 0.9286189675331116, 0.0011256340658292174, 0.006795929744839668, 0.0010013467399403453, 0.001041825977154076, 0.04462280124425888, 0.00810267124325037, 0.0011632991954684258]"
1004,"[-0.10777048021554947, 0.13582749664783478, 0.008727564476430416, -0.013308947905898094, 0.9435023069381714, 0.020241359248757362, 0.05577526241540909, -0.029925361275672913, -0.01079709641635418, 0.08908183127641678, -0.024995964020490646]",2,1.0,"[-0.11284977304190669, 0.13790492161946055, 0.008708763334800196, -0.013257241493452199, 0.9435004266585478, 0.019091347313791876, 0.055908833056846796, -0.02996737470535471, -0.010736002262281844, 0.08830246231006719, -0.02499964735813376]","[0.0028104609809815884, 0.004704522434622049, 0.9287010431289673, 0.0011233697878196836, 0.006789414212107658, 0.0009993496350944042, 0.001040013856254518, 0.044571295380592346, 0.00809878297150135, 0.001161797670647502]"
1005,"[-0.11284977197647095, 0.13790492713451385, 0.008708762936294079, -0.013257241807878017, 0.9435003995895386, 0.019091347232460976, 0.05590883269906044, -0.029967375099658966, -0.010736002586781979, 0.08830246329307556, -0.024999646469950676]",2,1.0,"[-0.11799468335971408, 0.13994783757619533, 0.008557894693702828, -0.013108675767717237, 0.9433232494501969, 0.01796240841991037, 0.056026460878074, -0.03001476317001528, -0.0106572202366111, 0.08759451516492464, -0.02499966650476848]","[0.002807334065437317, 0.0046936701983213425, 0.9287925362586975, 0.0011208334472030401, 0.006781835108995438, 0.0009971089893952012, 0.001037954236380756, 0.04451499879360199, 0.008093709126114845, 0.0011600375873968005]"
1006,"[-0.11799468100070953, 0.1399478316307068, 0.008557894267141819, -0.013108675368130207, 0.9433232545852661, 0.017962409183382988, 0.05602646246552467, -0.03001476265490055, -0.010657220147550106, 0.08759451657533646, -0.024999666959047318]",2,1.0,"[-0.12318932471505484, 0.14204531171990542, 0.008724345724306914, -0.013086523781059789, 0.9431641821399621, 0.016814600101801302, 0.056148170253659146, -0.030048877378890615, -0.010589162604539057, 0.08681935576815966, -0.0250093548817939]","[0.002805087948217988, 0.00468404171988368, 0.9288697838783264, 0.0011187074705958366, 0.00677589513361454, 0.0009952433174476027, 0.0010362700559198856, 0.04446595162153244, 0.008090333081781864, 0.0011586707551032305]"
1007,"[-0.12318932265043259, 0.14204531908035278, 0.008724345825612545, -0.013086523860692978, 0.9431641697883606, 0.01681460067629814, 0.05614817142486572, -0.030048877000808716, -0.010589162819087505, 0.0868193581700325, -0.025009354576468468]",7,1.0,"[-0.13031125995311665, 0.1396999884793102, 0.008436258260139162, -0.21140399372847085, 0.9433493076015393, 0.01444238787928187, 0.05824003154960472, -0.027075957568077014, -0.010341379340995119, 0.08595817470514186, -0.02500956552350231]","[0.0028020807076245546, 0.004673304967582226, 0.9289616346359253, 0.001116222352720797, 0.006768507417291403, 0.0009930486558005214, 0.0010342466412112117, 0.044408563524484634, 0.008085387758910656, 0.0011569904163479805]"
1008,"[-0.1303112655878067, 0.1396999955177307, 0.00843625795096159, -0.2114039957523346, 0.943349301815033, 0.014442387968301773, 0.05824002996087074, -0.027075957506895065, -0.010341379791498184, 0.08595817536115646, -0.02500956505537033]",2,1.0,"[-0.13383354089555333, 0.14154523496304705, 0.008726217409201098, -0.2112893646395424, 0.9431115316357337, 0.01350789514459183, 0.05818368010327962, -0.027154278747920646, -0.010314329152357207, 0.08567363029986905, -0.025009430808497823]","[0.0025778987910598516, 0.004329491872340441, 0.9342939853668213, 0.001016021822579205, 0.0064688511192798615, 0.0009209084091708064, 0.000948204891756177, 0.040719177573919296, 0.0076306285336613655, 0.001094819395802915]"
1009,"[-0.13383354246616364, 0.14154523611068726, 0.008726217783987522, -0.21128936111927032, 0.9431115388870239, 0.013507895171642303, 0.05818368121981621, -0.02715427801012993, -0.010314329527318478, 0.08567363023757935, -0.025009430944919586]",2,1.0,"[-0.13721096290413204, 0.14498940114631687, 0.008141493033626546, -0.2112322970761502, 0.9426891845371106, 0.012284766982246925, 0.05815280729042138, -0.027188694321089724, -0.010314555632309, 0.08536473723604807, -0.025009396187919974]","[0.0025769404601305723, 0.004323802422732115, 0.9343377947807312, 0.0010148196015506983, 0.006465996615588665, 0.0009198376792483032, 0.0009472650708630681, 0.04068952426314354, 0.007629855070263147, 0.0010941816726699471]"
1010,"[-0.13721096515655518, 0.14498940110206604, 0.008141493424773216, -0.2112322896718979, 0.9426891803741455, 0.012284766882658005, 0.058152806013822556, -0.02718869410455227, -0.01031455583870411, 0.08536473661661148, -0.02500939555466175]",2,1.0,"[-0.14073760081357456, 0.14848541852104624, 0.008487550084402606, -0.21112691008853623, 0.9424314597503676, 0.010911839135238383, 0.058103278033046435, -0.027251171959800424, -0.010304770289994311, 0.08480283068169178, -0.02500943974237546]","[0.0025808378122746944, 0.004324034322053194, 0.9343103170394897, 0.0010155619820579886, 0.006472574546933174, 0.0009206082904711366, 0.0009480885346420109, 0.04069232568144798, 0.00763984490185976, 0.0010958194034174085]"
1011,"[-0.1407376080751419, 0.14848542213439941, 0.008487550541758537, -0.211126908659935, 0.9424314498901367, 0.010911839082837105, 0.058103278279304504, -0.027251172810792923, -0.010304770432412624, 0.08480282872915268, -0.025009440258145332]",2,1.0,"[-0.1444556794459011, 0.152032944993036, 0.008715091892502969, -0.2109945459543141, 0.9423939209333589, 0.009514849941225118, 0.05806265377328229, -0.027304360860658905, -0.010288776115304418, 0.08430012321184491, -0.025009439907555664]","[0.0025830999948084354, 0.004321977496147156, 0.9343100190162659, 0.001015542191453278, 0.0064757331274449825, 0.0009206198737956583, 0.0009482018067501485, 0.04068133234977722, 0.0076468330807983875, 0.001096682040952146]"
1012,"[-0.144455686211586, 0.15203294157981873, 0.008715092204511166, -0.21099454164505005, 0.9423938989639282, 0.00951484963297844, 0.05806265398859978, -0.027304360643029213, -0.010288775898516178, 0.08430012315511703, -0.025009440258145332]",2,1.0,"[-0.1480563230230345, 0.15528125070974585, 0.008725093449500676, -0.21084169713298895, 0.9423568730375438, 0.00812142073987046, 0.05803167849141949, -0.027366402353490082, -0.010269066448367684, 0.0839253698040924, -0.025009592297011385]","[0.002583778463304043, 0.004317420534789562, 0.9343361854553223, 0.0010147730354219675, 0.0064756618812680244, 0.0009199444903060794, 0.0009476230479776859, 0.040657516568899155, 0.007650303654372692, 0.0010967834386974573]"
1013,"[-0.14805632829666138, 0.15528124570846558, 0.008725093677639961, -0.21084170043468475, 0.9423568844795227, 0.008121420629322529, 0.058031678199768066, -0.027366401627659798, -0.01026906631886959, 0.08392536640167236, -0.02500959299504757]",2,1.0,"[-0.15189746477354404, 0.1590935076656601, 0.008666451422786103, -0.21076074307732462, 0.942086525930252, 0.006593861187823957, 0.0579623257307289, -0.027429658351372344, -0.010262433588853107, 0.08347122679981658, -0.02499976132847781]","[0.002584196859970689, 0.004312732722610235, 0.9343641400337219, 0.0010139576625078917, 0.006475151050835848, 0.0009192296420224011, 0.0009470035438425839, 0.04063388332724571, 0.007652963045984507, 0.001096758060157299]"
1014,"[-0.15189746022224426, 0.15909351408481598, 0.008666451089084148, -0.21076074242591858, 0.9420865178108215, 0.006593861151486635, 0.0579623244702816, -0.02742965891957283, -0.01026243343949318, 0.08347122371196747, -0.02499976195394993]",2,1.0,"[-0.15565132859551234, 0.16297265637722536, 0.008714916942842876, -0.21056724351061717, 0.9412604547169945, 0.005122999242180876, 0.057852136088407224, -0.027459923555889443, -0.01025836837655937, 0.08298562127294049, -0.02499958439044314]","[0.002586675575003028, 0.004310451913625002, 0.934363067150116, 0.0010139556834474206, 0.00647865841165185, 0.0009192714933305979, 0.0009471407392993569, 0.040622562170028687, 0.007660486735403538, 0.0010977028869092464]"
1015,"[-0.15565133094787598, 0.16297265887260437, 0.008714917115867138, -0.21056725084781647, 0.9412604570388794, 0.00512299919500947, 0.057852137833833694, -0.027459923177957535, -0.010258368216454983, 0.08298562467098236, -0.02499958500266075]",2,1.0,"[-0.15952817588274826, 0.1668805084363134, 0.008727214866882882, -0.21044374621711182, 0.9410058564067514, 0.0036221219754647427, 0.05773309721314107, -0.027527319204705192, -0.010242297902621447, 0.08251008698858628, -0.025009451824114293]","[0.002592644887045026, 0.004313324578106403, 0.9343042969703674, 0.001015551039017737, 0.006489034742116928, 0.0009207498515024781, 0.0009487499482929707, 0.04063945636153221, 0.007675968110561371, 0.0011002690298482776]"
1016,"[-0.15952818095684052, 0.1668805032968521, 0.008727215230464935, -0.21044375002384186, 0.9410058856010437, 0.003622121876105666, 0.057733096182346344, -0.02752731926739216, -0.010242298245429993, 0.0825100839138031, -0.025009451434016228]",2,1.0,"[-0.16345262931686566, 0.17099830924077963, 0.008710757656524848, -0.21027456797687538, 0.9407481796009494, 0.002081694689468505, 0.057611389260917134, -0.027579829100714992, -0.010206800405861569, 0.08200235663077207, -0.025009447790968475]","[0.002595028840005398, 0.004310950171202421, 0.9343044757843018, 0.0010154953924939036, 0.00649237260222435, 0.0009207430994138122, 0.0009488224750384688, 0.04062755033373833, 0.007683418225497007, 0.0011011774186044931]"
1017,"[-0.1634526252746582, 0.17099830508232117, 0.008710757829248905, -0.2102745622396469, 0.9407481551170349, 0.0020816947799175978, 0.05761139094829559, -0.02757982909679413, -0.010206799954175949, 0.08200235664844513, -0.02500944770872593]",2,1.0,"[-0.1674452062721805, 0.17498057062772787, 0.00872005942483245, -0.21014189473302025, 0.9404976793810951, 0.0005136096330309314, 0.05748870130455419, -0.027638520487455187, -0.010177282683358643, 0.08147367405877823, -0.024999779159179836]","[0.002597731538116932, 0.004309010226279497, 0.9342995882034302, 0.0010155546478927135, 0.006496376357972622, 0.0009208515984937549, 0.0009489841177128255, 0.04061798006296158, 0.007691702805459499, 0.0011022421531379223]"
1018,"[-0.16744521260261536, 0.17498056590557098, 0.008720059879124165, -0.21014189720153809, 0.9404976963996887, 0.0005136096151545644, 0.05748870223760605, -0.027638521045446396, -0.010177282616496086, 0.08147367089986801, -0.02499977871775627]",2,1.0,"[-0.17069810616400982, 0.17623121006314868, 0.008717939005567388, -0.20989990738811137, 0.940470020606063, -0.0006823610532782076, 0.05743732373204713, -0.02767049444663683, -0.01012277052317652, 0.08104206200456107, -0.02499974791222459]","[0.0026001310907304287, 0.004306654445827007, 0.9342995882034302, 0.0010154882911592722, 0.006499834358692169, 0.0009208475821651518, 0.0009490411030128598, 0.04060594365000725, 0.007699332199990749, 0.0011031690519303083]"
1019,"[-0.1706981062889099, 0.17623120546340942, 0.008717939257621765, -0.20989990234375, 0.9404700398445129, -0.0006823610747233033, 0.05743732303380966, -0.027670495212078094, -0.010122770443558693, 0.08104205876588821, -0.024999747052788734]",2,1.0,"[-0.17318950208393868, 0.17643384175004595, 0.008724200723102093, -0.20971624732252714, 0.9404465418519372, -0.0014783257769256652, 0.05742511434585257, -0.027698854959869124, -0.010121533732914592, 0.08095798291657738, -0.024999730292664224]","[0.002598791616037488, 0.004301136825233698, 0.934342086315155, 0.0010142468381673098, 0.006496523506939411, 0.0009197341278195381, 0.0009480674052610993, 0.04057948663830757, 0.007697589695453644, 0.001102336449548602]"
1020,"[-0.17318950593471527, 0.17643384635448456, 0.008724200539290905, -0.20971624553203583, 0.9404465556144714, -0.0014783258084207773, 0.0574251152575016, -0.027698855847120285, -0.010121533647179604, 0.08095798641443253, -0.02499973028898239]",2,1.0,"[-0.17505571903406025, 0.17655909619802745, 0.008722788434347706, -0.2097029601137157, 0.9402730590682591, -0.002061725137660453, 0.0574016972422306, -0.02771100840847951, -0.010122389705578869, 0.08092298972012804, -0.024999736480415202]","[0.0025959592312574387, 0.0042947265319526196, 0.9344005584716797, 0.0010126158595085144, 0.006490488536655903, 0.0009182521025650203, 0.0009467164054512978, 0.04054790362715721, 0.007691873237490654, 0.0011008421424776316]"
1021,"[-0.17505571246147156, 0.17655909061431885, 0.008722788654267788, -0.20970295369625092, 0.9402730464935303, -0.002061725128442049, 0.05740169808268547, -0.027711007744073868, -0.010122389532625675, 0.08092299103736877, -0.02499973587691784]",2,1.0,"[-0.17655718231979378, 0.1766321623439806, 0.008721158009737273, -0.20958636258625418, 0.9402567588819242, -0.0025594727871553757, 0.057401599233198375, -0.02771487244086357, -0.010124567237579415, 0.08087685531560365, -0.025009411836100615]","[0.002594513352960348, 0.00429091602563858, 0.9344342350959778, 0.0010117117781192064, 0.006487427745014429, 0.0009174448787234724, 0.0009460040600970387, 0.04052845388650894, 0.007689140737056732, 0.0011000694939866662]"
1022,"[-0.17655718326568604, 0.17663216590881348, 0.008721157908439636, -0.20958636701107025, 0.9402567744255066, -0.002559472806751728, 0.05740159749984741, -0.027714872732758522, -0.010124566964805126, 0.08087685704231262, -0.025009412318468094]",2,1.0,"[-0.17765201852272305, 0.17668917009279816, 0.00872066974651009, -0.20954710591026426, 0.9402414280393385, -0.002879627267917767, 0.05738550646411722, -0.027729877384910173, -0.010124873053300329, 0.0808674312436298, -0.02499972489872948]","[0.0025927615351974964, 0.004287015181034803, 0.9344701170921326, 0.0010107166599482298, 0.006483711767941713, 0.0009165404480881989, 0.0009451819350942969, 0.040509287267923355, 0.00768556771799922, 0.0010991448070853949]"
1023,"[-0.1776520162820816, 0.17668916285037994, 0.008720669895410538, -0.20954710245132446, 0.9402414560317993, -0.0028796272817999125, 0.057385507971048355, -0.027729878202080727, -0.010124873369932175, 0.08086743205785751, -0.024999724701046944]",2,1.0,"[-0.1786560864071598, 0.17811796185439022, 0.008719629366929382, -0.20957661319324927, 0.9400929253121317, -0.003247530674437449, 0.05734582837262803, -0.02773876558454691, -0.010154236206971964, 0.08044025132124491, -0.025009407848916587]","[0.0025914092548191547, 0.004284069873392582, 0.9344976544380188, 0.0010099601931869984, 0.006480886600911617, 0.0009158579632639885, 0.0009445519535802305, 0.040494319051504135, 0.007682811934500933, 0.0010984494583681226]"
1024,"[-0.17865608632564545, 0.17811796069145203, 0.008719629608094692, -0.20957660675048828, 0.940092921257019, -0.0032475306652486324, 0.05734582990407944, -0.027738764882087708, -0.010154236108064651, 0.08044025301933289, -0.025009408593177795]",2,1.0,"[-0.17964053260874469, 0.1801034379611357, 0.008720958262670386, -0.20964779457907223, 0.940016387858722, -0.003625796681159865, 0.05728211544310269, -0.027762157402051346, -0.010190241073352244, 0.07982178637582413, -0.02500944241390135]","[0.0025935976300388575, 0.004285541828721762, 0.9344742298126221, 0.0010105709079653025, 0.006484909448772669, 0.0009164403891190886, 0.0009451310615986586, 0.04050149396061897, 0.007688541896641254, 0.0010994443437084556]"
1025,"[-0.179640531539917, 0.18010343611240387, 0.008720958605408669, -0.2096477895975113, 0.9400163888931274, -0.003625796642154455, 0.05728211626410484, -0.0277621578425169, -0.010190241038799286, 0.07982178777456284, -0.02500944212079048]",2,1.0,"[-0.18059637072931256, 0.18239865486581142, 0.008719055750786353, -0.20987960240862868, 0.9399652094671112, -0.003998070764665573, 0.05720393231723536, -0.027790319914960615, -0.010218864022128474, 0.07915226535100092, -0.02499975470480109]","[0.00259657995775342, 0.004287868272513151, 0.9344408512115479, 0.001011439017020166, 0.006490453612059355, 0.0009172689751721919, 0.0009459251305088401, 0.04051250219345093, 0.007696300279349089, 0.0011008302681148052]"
1026,"[-0.18059636652469635, 0.18239866197109222, 0.008719055913388729, -0.20987960696220398, 0.9399651885032654, -0.003998070955276489, 0.05720393359661102, -0.027790319174528122, -0.010218864306807518, 0.07915226370096207, -0.02499975450336933]",2,1.0,"[-0.18151411802967843, 0.18459363683211638, 0.00871914184259559, -0.21009993083099232, 0.939915443450329, -0.004348597488096684, 0.057179890653941134, -0.027807781747685056, -0.010249850099497235, 0.07847058481518707, -0.024999883263539413]","[0.0025998547207564116, 0.0042904517613351345, 0.9344052672386169, 0.0010123902466148138, 0.006496646907180548, 0.0009181910427287221, 0.0009467852651141584, 0.040523212403059006, 0.0077048493549227715, 0.0011023947736248374]"
1027,"[-0.18151411414146423, 0.18459363281726837, 0.008719141595065594, -0.2100999355316162, 0.9399154186248779, -0.00434859748929739, 0.05717989057302475, -0.027807781472802162, -0.01024985034018755, 0.07847058773040771, -0.02499988302588463]",2,1.0,"[-0.18242358105700518, 0.18687289833045195, 0.008720943537447567, -0.2101204368913594, 0.9398432407794042, -0.004715719931240064, 0.05711974506697298, -0.027837636896995033, -0.010280811376635016, 0.07776513045885478, -0.024989676326073296]","[0.0026029334403574467, 0.004292823374271393, 0.9343722462654114, 0.001013268600217998, 0.006502432283014059, 0.0009190450655296445, 0.0009475791011936963, 0.040532857179641724, 0.0077128903940320015, 0.0011038616066798568]"
1028,"[-0.18242357671260834, 0.18687289953231812, 0.008720943704247475, -0.21012043952941895, 0.9398432374000549, -0.004715719725936651, 0.05711974576115608, -0.027837637811899185, -0.010280811227858067, 0.07776512950658798, -0.024989675730466843]",2,1.0,"[-0.18334240601169238, 0.18947834353740145, 0.008719536809135064, -0.21007762495008286, 0.9396980977888214, -0.005090994807669447, 0.057052025798543904, -0.027855304156241267, -0.01031646624583045, 0.07699487163278687, -0.02499974331438748]","[0.0026066626887768507, 0.004296119790524244, 0.9343274831771851, 0.0010144277475774288, 0.006509358529001474, 0.0009201354114338756, 0.000948623288422823, 0.040549226105213165, 0.007722406182438135, 0.0011055934010073543]"
1029,"[-0.18334241211414337, 0.18947833776474, 0.00871953647583723, -0.21007762849330902, 0.9396981000900269, -0.005090994760394096, 0.05705202743411064, -0.02785530500113964, -0.010316465981304646, 0.0769948735833168, -0.024999743327498436]",2,1.0,"[-0.1842625217828795, 0.1916636754219132, 0.008720773440114904, -0.21001570674267, 0.9397404294334812, -0.005433494848923387, 0.056990015471461375, -0.02787455269325878, -0.010351161058809025, 0.07635052245926152, -0.02499970930285611]","[0.0026114049833267927, 0.00430068327113986, 0.9342673420906067, 0.0010159865487366915, 0.006518182810395956, 0.0009215875761583447, 0.0009500234737060964, 0.04057273641228676, 0.007734301965683699, 0.0011077893432229757]"
1030,"[-0.18426252901554108, 0.1916636824607849, 0.00872077327221632, -0.21001571416854858, 0.9397404193878174, -0.005433494690805674, 0.056990016251802444, -0.027874553576111794, -0.01035116147249937, 0.07635052502155304, -0.02499970979988575]",2,1.0,"[-0.18514136420939753, 0.19389907256278427, 0.008720885774871512, -0.20989697130232, 0.9397257088502275, -0.005766552812858261, 0.05694012323551184, -0.02789596687661766, -0.010384297192513978, 0.07567926713364628, -0.02499971025333525]","[0.0026142688002437353, 0.004302773158997297, 0.9342355132102966, 0.0010167664149776101, 0.006523327436298132, 0.0009223236702382565, 0.0009507170179858804, 0.04058341681957245, 0.00774179445579648, 0.0011090950574725866]"
1031,"[-0.18514136970043182, 0.19389906525611877, 0.008720885962247849, -0.2098969668149948, 0.9397256970405579, -0.005766552872955799, 0.056940123438835144, -0.027895966544747353, -0.010384296998381615, 0.07567926496267319, -0.02499970979988575]",2,1.0,"[-0.1859396671191682, 0.1955983671439281, 0.008722581507066174, -0.20980602056642628, 0.939584012591216, -0.0060452669042919405, 0.05688701458206119, -0.027908214994310288, -0.010410859708946937, 0.07517990901681096, -0.02498970839365877]","[0.0026176790706813335, 0.004305660724639893, 0.9341945052146912, 0.0010177885415032506, 0.006529501639306545, 0.0009232759475708008, 0.0009516291320323944, 0.04059882462024689, 0.007750518620014191, 0.0011106476886197925]"
