,state,action,reward,next_state,distribution
136,"[-0.34444156289100647, 0.11202096194028854, 0.2699221670627594, -0.2183603048324585, 0.9491913318634033, -0.01047204528003931, 0.05166923999786377, -0.057419922202825546, -0.010014506988227367, 0.07699546962976456, -0.024999525398015976]",2,3.0,"[-0.3443007751400593, 0.16004700936833682, 0.25601089926725695, -0.21663592015881328, 0.949194068552881, -0.0134569181173895, 0.039068631140203036, -0.05865561329929192, -0.010331483589626503, 0.07583577614097323, -0.025010291543644314]","[0.01346289087086916, 0.00857335701584816, 0.7725479602813721, 0.001502119586803019, 0.02997385524213314, 0.0062256501987576485, 0.0028346821200102568, 0.15503236651420593, 0.003705198410898447, 0.006141987629234791]"
137,"[-0.344300776720047, 0.1600470095872879, 0.25601089000701904, -0.21663592755794525, 0.949194073677063, -0.01345691829919815, 0.03906863182783127, -0.05865561217069626, -0.01033148355782032, 0.07583577930927277, -0.02501029148697853]",2,1.0,"[-0.34533476232653637, 0.17909784196385825, 0.24194287700316952, -0.21444786186258114, 0.9492270678447143, -0.0138017104825853, 0.038224153698913466, -0.059415002748181234, -0.011393298629040441, 0.07267447693445375, -0.025014793044769834]","[0.013435985893011093, 0.00853564403951168, 0.7735463976860046, 0.0015033244853839278, 0.029936380684375763, 0.0062118954956531525, 0.0028280001133680344, 0.1541692167520523, 0.0037042279727756977, 0.00612886855378747]"
138,"[-0.3453347682952881, 0.17909784615039825, 0.2419428825378418, -0.21444785594940186, 0.9492270946502686, -0.013801710680127144, 0.038224153220653534, -0.059415001422166824, -0.011393298394978046, 0.0726744756102562, -0.025014793500304222]",4,1.0,"[-0.34912930399474806, 0.08812739941322878, 0.41698221332344154, -0.2057951347882767, 0.9492270308667665, -0.007514172833578442, 0.04223670696420595, -0.057204186327650786, -0.010952406302825166, 0.06866713621863105, -0.02492123416179337]","[0.013487754389643669, 0.008568123914301395, 0.7734131813049316, 0.0015159534523263574, 0.03003423847258091, 0.006241758819669485, 0.00284595531411469, 0.1540021300315857, 0.003729363903403282, 0.006161578930914402]"
139,"[-0.3491292893886566, 0.08812739700078964, 0.4169822037220001, -0.20579513907432556, 0.9492270350456238, -0.007514172699302435, 0.04223670810461044, -0.05720418691635132, -0.01095240656286478, 0.06866713613271713, -0.0249212346971035]",9,1.0,"[-0.3471116024540697, 0.08630803986074476, 0.42462280958458276, -0.20901981056472874, 0.749477157344832, -0.0073856632288458735, 0.04374156482952338, -0.054914650054757264, -0.011415224968850876, 0.06679202697752062, -0.024538456115833718]","[0.012733888812363148, 0.007960875518620014, 0.7780842185020447, 0.0013326057232916355, 0.028598511591553688, 0.005755306221544743, 0.0025549212004989386, 0.1539503037929535, 0.0033579147420823574, 0.005671516992151737]"
140,"[-0.34711161255836487, 0.08630803972482681, 0.4246228039264679, -0.20901980996131897, 0.7494771480560303, -0.0073856632225215435, 0.04374156519770622, -0.054914649575948715, -0.011415224522352219, 0.06679202616214752, -0.02453845553100109]",2,1.0,"[-0.3464045725809841, 0.11702709813811651, 0.41144527314001955, -0.21021583521321308, 0.7494770431610389, -0.007407905084626576, 0.03986378417938996, -0.05758261959548372, -0.012972845794462437, 0.0629276509464122, -0.021722311048762877]","[0.016470937058329582, 0.01072052400559187, 0.7463067770004272, 0.0020539099350571632, 0.035151589661836624, 0.007943280041217804, 0.003750172210857272, 0.16503632068634033, 0.004819832742214203, 0.0077466596849262714]"
141,"[-0.3464045822620392, 0.11702709645032883, 0.4114452600479126, -0.21021583676338196, 0.7494770288467407, -0.00740790506824851, 0.03986378386616707, -0.05758262053132057, -0.012972845695912838, 0.06292764842510223, -0.02172231115400791]",2,4.0,"[-0.3463914882369634, 0.14366478316020537, 0.3977276838996975, -0.21056351170707455, 0.7494784747558247, -0.006486571068869934, 0.040174353024695075, -0.05736597946065214, -0.015919456151161956, 0.056428484279425734, -0.02156462259108649]","[0.01646852307021618, 0.010721840895712376, 0.7467601299285889, 0.002061789156869054, 0.03518908843398094, 0.007951577194035053, 0.0037558695767074823, 0.16450940072536469, 0.004828020930290222, 0.0077538019977509975]"
142,"[-0.346391499042511, 0.14366477727890015, 0.39772769808769226, -0.2105635106563568, 0.7494784593582153, -0.006486570928245783, 0.04017435386776924, -0.05736597999930382, -0.015919456258416176, 0.05642848461866379, -0.021564623340964317]",1,-2.0,"[-0.4485650410043478, 0.1440477268946161, 0.40504427940624677, -0.21897820704258564, 0.7494786401268678, -0.018837693087518176, 0.04075553893003531, -0.08136153912422917, -0.01692442506848467, 0.05391363978621036, -0.02499392408030876]","[0.016457565128803253, 0.010719569399952888, 0.747157871723175, 0.0020684620831161737, 0.035214390605688095, 0.007954389788210392, 0.0037590046413242817, 0.16407378017902374, 0.00483689596876502, 0.007758027408272028]"
143,"[-0.4485650360584259, 0.14404772222042084, 0.405044287443161, -0.21897821128368378, 0.7494786381721497, -0.018837692216038704, 0.04075554013252258, -0.08136153966188431, -0.016924425959587097, 0.05391363799571991, -0.02499392442405224]",2,2.0,"[-0.4488525241796433, 0.21582435952536816, 0.3938956055673195, -0.22026358423913628, 0.7494786639605913, -0.022901360824536837, 0.01861929536431911, -0.08096922615782443, -0.01692442506848467, 0.05391363978621036, -0.02499392408030876]","[0.015953540802001953, 0.010163992643356323, 0.7527336478233337, 0.0019642726983875036, 0.03437972068786621, 0.007591816131025553, 0.003568410873413086, 0.1616135537624359, 0.004607365932315588, 0.007423703558743]"
144,"[-0.4488525390625, 0.21582436561584473, 0.39389559626579285, -0.22026358544826508, 0.7494786381721497, -0.02290135994553566, 0.018619295209646225, -0.08096922934055328, -0.016924425959587097, 0.05391363799571991, -0.02499392442405224]",7,3.0,"[-0.4484352114989818, 0.2169724015057497, 0.39810185294211653, -0.41609302364524137, 0.7494788142311251, -0.019108443961593724, 0.02137664420935048, -0.06895033170668952, -0.01692442506848467, 0.05391363978621036, -0.02499392408030876]","[0.01579282432794571, 0.010016411542892456, 0.7550490498542786, 0.0019423837075009942, 0.034152545034885406, 0.007500410545617342, 0.0035162335261702538, 0.1601502001285553, 0.004554525017738342, 0.007325378246605396]"
145,"[-0.4484352171421051, 0.21697239577770233, 0.3981018662452698, -0.41609302163124084, 0.749478816986084, -0.019108444452285767, 0.02137664332985878, -0.06895033270120621, -0.016924425959587097, 0.05391363799571991, -0.02499392442405224]",2,1.0,"[-0.4462463342471983, 0.28770342412385297, 0.38884707470239555, -0.41827752505844185, 0.7494788692748537, -0.02330335522553123, -0.0005297234279254548, -0.06676541595445518, -0.01692442506848467, 0.05391363978621036, -0.02499392408030876]","[0.013293364085257053, 0.008337987586855888, 0.7799721956253052, 0.0015189709374681115, 0.029616886749863625, 0.006166204810142517, 0.0028438461013138294, 0.14865073561668396, 0.003684643656015396, 0.00591516075655818]"
146,"[-0.44624632596969604, 0.28770342469215393, 0.38884708285331726, -0.4182775318622589, 0.7494788765907288, -0.023303356021642685, -0.0005297234165482223, -0.06676541268825531, -0.016924425959587097, 0.05391363799571991, -0.02499392442405224]",7,1.0,"[-0.44842558601609994, 0.29998111889493373, 0.3910656722205337, -0.6100346396219543, 0.7494790620480511, -0.02465506462173825, -0.0024355774841400835, -0.06356123063845831, -0.013541045504041296, 0.05608132538397689, -0.018707353090129053]","[0.013104896992444992, 0.008169821463525295, 0.7826833128929138, 0.0014866087585687637, 0.02926456369459629, 0.006059229373931885, 0.0027836551889777184, 0.14703139662742615, 0.0036206303630024195, 0.005795895587652922]"
147,"[-0.4484255909919739, 0.29998111724853516, 0.39106568694114685, -0.6100346446037292, 0.7494790554046631, -0.024655064567923546, -0.002435577567666769, -0.06356123089790344, -0.013541045598685741, 0.05608132481575012, -0.018707353621721268]",2,-1.0,"[-0.4457704671219691, 0.3677795601964222, 0.38465756172153664, -0.6151169177525526, 0.7494791041987501, -0.027387995798437648, -0.02446745685095217, -0.06346102634954309, -0.012458749556019624, 0.0567345626044172, -0.016299932893452218]","[0.010787245817482471, 0.006642240099608898, 0.8069729208946228, 0.0011223776964470744, 0.024932891130447388, 0.00484721502289176, 0.0021845183800905943, 0.1350914090871811, 0.0028595351614058018, 0.004559672903269529]"
148,"[-0.4457704722881317, 0.36777955293655396, 0.3846575617790222, -0.6151168942451477, 0.7494791150093079, -0.027387995272874832, -0.024467457085847855, -0.06346102803945541, -0.012458749115467072, 0.056734561920166016, -0.016299933195114136]",2,-2.0,"[-0.4435104638895604, 0.45089639190133024, 0.377844447976055, -0.6178800805515916, 0.7494791588166585, -0.029427910963444603, -0.05213948803840468, -0.06181394520650185, -0.012458749556019624, 0.0567345626044172, -0.016299932893452218]","[0.010573357343673706, 0.006464457605034113, 0.8098443746566772, 0.0010858871974050999, 0.02452046610414982, 0.004729062784463167, 0.002116325544193387, 0.13345102965831757, 0.00278267078101635, 0.004432329908013344]"
149,"[-0.4435104727745056, 0.45089638233184814, 0.3778444528579712, -0.61788010597229, 0.7494791746139526, -0.02942791022360325, -0.052139487117528915, -0.061813946813344955, -0.012458749115467072, 0.056734561920166016, -0.016299933195114136]",7,3.0,"[-0.44354751705746587, 0.4556135327120021, 0.38359675213137745, -0.8113542925149213, 0.7494746550021141, -0.02702961441848853, -0.04725965044138533, -0.054506214533113106, -0.011570619630972487, 0.05802922475642522, -0.014654520766038237]","[0.010309956036508083, 0.00625078147277236, 0.8132956624031067, 0.0010413102572783828, 0.024016739800572395, 0.004585633520036936, 0.002034412696957588, 0.13150033354759216, 0.0026871052104979753, 0.004278126638382673]"
150,"[-0.4435475170612335, 0.45561352372169495, 0.3835967481136322, -0.8113542795181274, 0.7494746446609497, -0.0270296148955822, -0.047259651124477386, -0.05450621619820595, -0.01157061941921711, 0.05802922323346138, -0.014654520899057388]",2,-2.0,"[-0.4412801067585006, 0.5283121349699282, 0.37943398809856443, -0.8159061331448747, 0.7494746875110945, -0.028118590324939602, -0.07350592011990831, -0.04276683778126378, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.008292964659631252, 0.0049651795998215675, 0.8358023762702942, 0.0007616445072926581, 0.02012830227613449, 0.0035873434972018003, 0.0015523697948083282, 0.11957085132598877, 0.0020633195526897907, 0.003275693627074361]"
151,"[-0.4412800967693329, 0.5283121466636658, 0.3794339895248413, -0.8159061074256897, 0.7494747042655945, -0.028118589892983437, -0.07350592315196991, -0.042766839265823364, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,-2.0,"[-0.43902268825576307, 0.6105631307543273, 0.375373654713826, -0.8190819646216454, 0.7494747306071812, -0.026399958363673648, -0.10084156825011645, -0.04188558420403976, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.008060816675424576, 0.0047878785990178585, 0.8389633297920227, 0.0007280937861651182, 0.01966623216867447, 0.0034706424921751022, 0.0014893417246639729, 0.1177000105381012, 0.0019862994085997343, 0.003147381590679288]"
152,"[-0.4390226900577545, 0.6105631589889526, 0.3753736615180969, -0.8190819621086121, 0.7494747042655945, -0.02639995887875557, -0.10084156692028046, -0.041885584592819214, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",7,2.0,"[-0.43774893977979534, 0.6123331713982925, 0.3816509320628949, -1.0140567630420563, 0.749474842556447, -0.023758005438367563, -0.09174077344939019, -0.03395795711710381, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.007794668432325125, 0.004592111799865961, 0.8423004746437073, 0.0006900426815263927, 0.019140325486660004, 0.003341028466820717, 0.0014178187120705843, 0.11582133919000626, 0.001897741574794054, 0.0030044361483305693]"
153,"[-0.4377489387989044, 0.6123331785202026, 0.3816509246826172, -1.0140568017959595, 0.749474823474884, -0.02375800535082817, -0.09174077212810516, -0.03395795822143555, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,-2.0,"[-0.4355162185211503, 0.67497029308909, 0.3804207372267161, -1.0176533606172686, 0.7494748646566176, -0.021350077717329413, -0.11294724716782659, -0.032873740454301026, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.006161458324640989, 0.0035823890939354897, 0.8620719313621521, 0.0004934579483233392, 0.015831835567951202, 0.002572355791926384, 0.0010612643091008067, 0.1045386865735054, 0.0014306663069874048, 0.0022559373173862696]"
154,"[-0.43551620841026306, 0.674970269203186, 0.3804207444190979, -1.0176533460617065, 0.7494748830795288, -0.021350078284740448, -0.1129472479224205, -0.032873742282390594, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,-2.0,"[-0.43331834629057564, 0.7530747903914019, 0.3792959242887761, -1.0212027760670779, 0.7494749199673008, -0.01650254333203116, -0.13896093071529733, -0.03256353626554798, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005988160148262978, 0.003453729674220085, 0.8642768263816833, 0.0004701440630014986, 0.015485643409192562, 0.0024861954152584076, 0.001016862690448761, 0.10328052937984467, 0.0013753093080595136, 0.0021665862295776606]"
155,"[-0.4333183467388153, 0.7530747652053833, 0.3792959153652191, -1.021202802658081, 0.7494749426841736, -0.016502542421221733, -0.13896092772483826, -0.03256353735923767, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,-2.0,"[-0.43116655805286985, 0.8295174517871402, 0.3782765962832322, -1.0247069666236195, 0.74947498736155, -0.009866236502839104, -0.16406168676930588, -0.03277194659296512, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005783890839666128, 0.003301719669252634, 0.8668720722198486, 0.0004419621836859733, 0.015076976269483566, 0.002381414407864213, 0.0009630915010347962, 0.10181280225515366, 0.0013071082066744566, 0.0020590093918144703]"
156,"[-0.43116655945777893, 0.8295174241065979, 0.3782765865325928, -1.0247069597244263, 0.7494750022888184, -0.009866236709058285, -0.16406168043613434, -0.032771944999694824, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,-2.0,"[-0.42906771741548333, 0.9031910926787532, 0.37736318711411254, -1.0281669284475452, 0.749475033719893, -0.0015191128119207975, -0.1883186112398267, -0.033491538815820565, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005576831754297018, 0.0031494360882788897, 0.8695308566093445, 0.00041446255636401474, 0.01465456560254097, 0.002274423837661743, 0.0009106002398766577, 0.10029911249876022, 0.0012385384179651737, 0.0019510866841301322]"
157,"[-0.4290677309036255, 0.903191089630127, 0.3773631751537323, -1.0281668901443481, 0.7494750618934631, -0.0015191128477454185, -0.18831861019134521, -0.03349153697490692, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,-2.0,"[-0.42702506601824197, 0.9693465244474764, 0.37655709509769686, -1.0315857489613762, 0.7494750892261406, 0.007325947827088425, -0.20918210787424876, -0.03449188782877233, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.00536629743874073, 0.0029980025719851255, 0.8721473813056946, 0.00038724803016521037, 0.01421456877142191, 0.0021669233683496714, 0.000859491468872875, 0.09884520620107651, 0.0011700437171384692, 0.0018448415212333202]"
158,"[-0.42702507972717285, 0.9693465232849121, 0.3765570819377899, -1.031585693359375, 0.7494750618934631, 0.007325947750359774, -0.20918211340904236, -0.0344918891787529, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,-2.0,"[-0.4250428339402035, 0.99940012219081, 0.3797839755017147, -1.0319297498948359, 0.749475147546713, 0.012387388434013519, -0.2180324238070528, -0.034566303221305605, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005176940932869911, 0.0028643084224313498, 0.8745421171188354, 0.0003634538734331727, 0.013815514743328094, 0.00206970633007586, 0.0008145127794705331, 0.0974927619099617, 0.0011094859801232815, 0.0017511921469122171]"
159,"[-0.4250428378582001, 0.9994001388549805, 0.3797839879989624, -1.0319297313690186, 0.7494751214981079, 0.01238738838583231, -0.21803241968154907, -0.034566301852464676, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,0.0,"[-0.42290258795291447, 0.9999879447956141, 0.3854580278742388, -1.031187116941263, 0.7494752128266899, 0.01377811151103514, -0.21846482947140347, -0.033537621394235106, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005089879035949707, 0.0028031899128109217, 0.8756356835365295, 0.0003525504725985229, 0.013629181310534477, 0.002024678746238351, 0.0007936907932162285, 0.0968812108039856, 0.001081563183106482, 0.0017083522398024797]"
160,"[-0.42290258407592773, 0.9999879598617554, 0.3854580223560333, -1.0311870574951172, 0.7494752407073975, 0.013778111897408962, -0.21846483647823334, -0.033537622541189194, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,0.0,"[-0.4207656465678271, 1.0000233367957918, 0.3911692846794814, -1.0304190436694567, 0.7494752937976843, 0.014827256001792993, -0.21873902241025073, -0.03231049663554897, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005078810267150402, 0.002795593813061714, 0.875769853591919, 0.0003510071546770632, 0.013603686355054379, 0.002018352970480919, 0.0007905478705652058, 0.09681156277656555, 0.001077663735486567, 0.0017028609290719032]"
161,"[-0.42076563835144043, 1.000023365020752, 0.3911692798137665, -1.0304189920425415, 0.7494753003120422, 0.014827256090939045, -0.21873901784420013, -0.032310497015714645, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,0.0,"[-0.41863286741968775, 1.000021683436123, 0.39685102907933345, -1.029670326483613, 0.749475362010271, 0.01587062624438218, -0.21900117528117855, -0.031089959887873553, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.0050690388306975365, 0.0027890149503946304, 0.8758864402770996, 0.0003496362187433988, 0.013581061735749245, 0.0020126844756305218, 0.0007877183379605412, 0.09675206989049911, 0.0010742474114522338, 0.0016980592627078295]"
162,"[-0.4186328649520874, 1.0000216960906982, 0.3968510329723358, -1.0296703577041626, 0.749475359916687, 0.015870627015829086, -0.2190011739730835, -0.031089959666132927, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",5,2.0,"[-0.4086371330097558, 1.0023583512114724, 0.2292681897687343, -1.0282849724790033, 0.7494754088765436, -0.002061012842170029, -0.21083784900475158, -0.04771823421704813, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005059428513050079, 0.0027824377175420523, 0.876000702381134, 0.0003482871688902378, 0.013558800332248211, 0.0020071263425052166, 0.0007849221583455801, 0.09669414162635803, 0.0010708828922361135, 0.0016932932194322348]"
163,"[-0.408637136220932, 1.002358317375183, 0.22926819324493408, -1.028285026550293, 0.7494754195213318, -0.002061012899503112, -0.21083785593509674, -0.04771823436021805, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,0.0,"[-0.4064542797222854, 1.0001897409264888, 0.23559070233981227, -1.0269051221884151, 0.7494754475652003, -0.0018293342484738406, -0.21050481443867897, -0.04614010485169706, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005520528648048639, 0.003116853768005967, 0.8700368404388428, 0.00041072769090533257, 0.014626020565629005, 0.0022641581017524004, 0.0009117828449234366, 0.09996604919433594, 0.0012289182050153613, 0.0019181329989805818]"
164,"[-0.40645426511764526, 1.0001897811889648, 0.23559069633483887, -1.0269051790237427, 0.7494754195213318, -0.0018293343018740416, -0.21050481498241425, -0.04614010453224182, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,0.0,"[-0.4042581407007626, 1.0000272978254872, 0.24166964899590493, -1.0256800519250913, 0.7494754857355765, -0.0008982300308774949, -0.21084962798022902, -0.04473515645668957, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005519669037312269, 0.0031158332712948322, 0.870047390460968, 0.0004102563834749162, 0.014620424248278141, 0.0022626754362136126, 0.0009106563520617783, 0.09996797889471054, 0.0012279278598725796, 0.0019172116881236434]"
165,"[-0.404258131980896, 1.0000272989273071, 0.2416696548461914, -1.0256800651550293, 0.7494754791259766, -0.0008982300059869885, -0.21084962785243988, -0.04473515599966049, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,0.0,"[-0.40207595904398286, 1.0000220622238816, 0.2477238254439742, -1.0244578445193664, 0.7494755391105334, 7.364086902048039e-05, -0.21121508989922155, -0.04336310031496249, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005513357929885387, 0.0031106979586184025, 0.8701248168945312, 0.00040906123467721045, 0.014603614807128906, 0.0022583194077014923, 0.000908156274817884, 0.09993350505828857, 0.0012250831350684166, 0.0019134293543174863]"
166,"[-0.40207594633102417, 1.000022053718567, 0.24772383272647858, -1.0244578123092651, 0.7494755387306213, 7.364086923189461e-05, -0.2112150937318802, -0.04336310178041458, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,0.0,"[-0.39989849821196266, 1.0000209860181233, 0.2537453902377518, -1.0232578772047027, 0.7494755802270943, 0.0010519012017549678, -0.2115773628826875, -0.04200457218540454, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.00550668453797698, 0.0031052830163389444, 0.8702074885368347, 0.0004078175697941333, 0.014585983008146286, 0.0022537552285939455, 0.0009055696427822113, 0.0998959019780159, 0.0012221059296280146, 0.0019094512099400163]"
167,"[-0.399898499250412, 1.000020980834961, 0.2537453770637512, -1.023257851600647, 0.7494755983352661, 0.00105190125759691, -0.21157735586166382, -0.04200457036495209, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,0.0,"[-0.39772541090644076, 1.0000190973086367, 0.2597366149230691, -1.0220794490090022, 0.7494756354801542, 0.0020358347170044144, -0.21193548821588798, -0.04065748297506655, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005499288439750671, 0.0030994450207799673, 0.870296061038971, 0.0004064986133016646, 0.014567384496331215, 0.0022488809190690517, 0.0009028487838804722, 0.0998554676771164, 0.001218936056829989, 0.001905191456899047]"
168,"[-0.3977254033088684, 1.0000190734863281, 0.2597366273403168, -1.0220794677734375, 0.7494756579399109, 0.002035834826529026, -0.21193549036979675, -0.04065748304128647, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",2,0.0,"[-0.3955571044693986, 1.0000191509885905, 0.26570109812221343, -1.0209684126858996, 0.7494756665839244, 0.0030248072031262008, -0.21228794038101892, -0.03932151818637841, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.005490994546562433, 0.0030931239016354084, 0.8703942894935608, 0.0004050813731737435, 0.014547474682331085, 0.0022436375729739666, 0.0008999435231089592, 0.09980947524309158, 0.001215485273860395, 0.001900507602840662]"
169,"[-0.39555710554122925, 1.0000191926956177, 0.2657010853290558, -1.0209684371948242, 0.7494756579399109, 0.0030248071998357773, -0.21228794753551483, -0.03932151943445206, -0.01015391107648611, 0.059804994612932205, -0.024787865579128265]",7,2.0,"[-0.3938174709807729, 1.0012275312139725, 0.27190770649024554, -1.2148647348780184, 0.7494756993801035, 0.0024119457762442342, -0.2050511271099315, -0.03374619032890824, -0.010153910764609073, 0.059804994985869026, -0.024787865621174743]","[0.0054823555983603, 0.003086627693846822, 0.8704981207847595, 0.0004036331665702164, 0.014526798389852047, 0.0022382596507668495, 0.000896975863724947, 0.09975963085889816, 0.001211937633343041, 0.0018956635612994432]"
170,"[-0.022961076349020004, -0.022263284772634506, 0.010223177261650562, -0.002337109297513962, 0.949999988079071, 0.07733392715454102, 0.11528360843658447, -0.029157301411032677, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",7,2.0,"[-0.028457973260578306, -0.027800716335633524, 0.00870478635062888, -0.20032165614032937, 0.9494029864722977, 0.06854024134802125, 0.1125214854233052, -0.024463735181984525, -0.01000000722356928, 0.10000014946724883, -0.024989754268576858]","[0.019359486177563667, 0.013838250190019608, 0.7132555842399597, 0.002668611239641905, 0.040384434163570404, 0.009944421239197254, 0.004891348071396351, 0.17958927154541016, 0.006188514176756144, 0.009880078956484795]"
171,"[-0.028457973152399063, -0.02780071645975113, 0.00870478618890047, -0.20032165944576263, 0.9494029879570007, 0.06854023784399033, 0.11252148449420929, -0.02446373552083969, -0.010000007227063179, 0.10000015050172806, -0.02498975396156311]",2,2.0,"[-0.0554484241125186, 0.025375873422959216, 0.008725106336003208, -0.20891474948287048, 0.9482382084578456, 0.05887481804404279, 0.09627722389439297, -0.025267671435460493, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.016544990241527557, 0.011793313547968864, 0.7396499514579773, 0.002176196314394474, 0.03560939431190491, 0.008358924649655819, 0.004093266557902098, 0.16838720440864563, 0.005164440255612135, 0.008222349919378757]"
172,"[-0.05544842407107353, 0.02537587285041809, 0.008725106716156006, -0.20891475677490234, 0.9482381939888, 0.05887481942772865, 0.09627722203731537, -0.025267671793699265, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[-0.0716634499591402, 0.07824773546114994, 0.008523624750595538, -0.21246348353712197, 0.9469550462562957, 0.04740147582683894, 0.07816173030246915, -0.025846148504371724, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01623198762536049, 0.01145893894135952, 0.7436615228652954, 0.0021244962699711323, 0.03510480374097824, 0.008162916637957096, 0.003975955303758383, 0.16621069610118866, 0.005041522439569235, 0.008027201518416405]"
173,"[-0.07166344672441483, 0.07824773341417313, 0.008523624390363693, -0.21246348321437836, 0.9469550251960754, 0.04740147665143013, 0.07816173136234283, -0.025846147909760475, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.09126580730651579, 0.1292015095851804, 0.008721501869078274, -0.21607234966289202, 0.9458913896339638, 0.03771221763645198, 0.060118747412200135, -0.026485765525391614, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015994010493159294, 0.011199959553778172, 0.7467561960220337, 0.002085082232952118, 0.03472094610333443, 0.008014687336981297, 0.003888976527377963, 0.16450834274291992, 0.004952367395162582, 0.007879441604018211]"
174,"[-0.09126580506563187, 0.1292015165090561, 0.00872150156646967, -0.21607235074043274, 0.9458913803100586, 0.0377122163772583, 0.060118746012449265, -0.026485765352845192, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,3.0,"[-0.10460741191300915, 0.16318735920013605, 0.008719850773066362, -0.21969070916582734, 0.9453784469983404, 0.03175014003033717, 0.0536260921999539, -0.030797044813630547, -0.01015718667727196, 0.09602341624949998, -0.021021549287325914]","[0.015716269612312317, 0.01090259850025177, 0.7502596378326416, 0.0020348522812128067, 0.03425637632608414, 0.007836456410586834, 0.003785260021686554, 0.1626671552658081, 0.004841592162847519, 0.007699799723923206]"
175,"[-0.10460741072893143, 0.16318735480308533, 0.008719850331544876, -0.2196907103061676, 0.9453784227371216, 0.031750138849020004, 0.05362609401345253, -0.030797045677900314, -0.010157186537981033, 0.09602341800928116, -0.02102154865860939]",2,4.0,"[-0.11933865394546839, 0.17985950992651212, 0.0085875441065415, -0.22307677459572606, 0.9447927477418743, 0.02794694643294074, 0.05496791379656035, -0.027123161593000544, -0.010578363100393798, 0.08955846228307437, -0.024954166141545997]","[0.015516902320086956, 0.010696439072489738, 0.7527661919593811, 0.0019967127591371536, 0.03391624242067337, 0.007706586271524429, 0.0037101577036082745, 0.16136254370212555, 0.004756643902510405, 0.007571602240204811]"
176,"[-0.11933865398168564, 0.17985950410366058, 0.008587543852627277, -0.22307677567005157, 0.9447927474975586, 0.027946947142481804, 0.054967913776636124, -0.027123162522912025, -0.010578363202512264, 0.08955845981836319, -0.024954166263341904]",2,1.0,"[-0.13927063702644382, 0.18967320316889857, 0.008653612561026591, -0.22667220068533656, 0.9445442267978761, 0.024247054314235114, 0.055530632375008826, -0.027335481038539444, -0.010929995044709415, 0.08638999262846894, -0.024998713936701722]","[0.015358052216470242, 0.01053391583263874, 0.7547213435173035, 0.0019650901667773724, 0.033632710576057434, 0.007597757503390312, 0.0036504503805190325, 0.16038735210895538, 0.004689546301960945, 0.007463796529918909]"
