File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_z_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:40:06.973
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620856213931047,1919,2165,2708,1810,1778,1851,-98,-463,-294
132620856214054838,1921,2172,2687,1810,1778,1849,-98,-463,-294
132620856214105016,1930,2168,2709,1809,1777,1849,-98,-463,-294
132620856214346032,1907,2173,2700,1809,1779,1851,-103,-474,-289
132620856214384431,1918,2178,2704,1810,1778,1850,-103,-474,-289
132620856214423020,1921,2161,2723,1811,1779,1851,-103,-474,-289
132620856214703009,1922,2173,2703,1810,1778,1849,-103,-474,-289
132620856214739235,1922,2172,2728,1810,1778,1849,-103,-474,-289
132620856214777995,1923,2187,2715,1809,1777,1850,-103,-474,-289
132620856214789974,1933,2177,2708,1811,1778,1850,-103,-474,-289
132620856214926841,1925,2170,2716,1811,1778,1851,-106,-463,-281
132620856215066884,1923,2179,2701,1810,1778,1850,-106,-463,-281
132620856215101942,1923,2176,2717,1810,1778,1850,-106,-463,-281
132620856215120385,1924,2161,2700,1810,1777,1850,-106,-463,-281
132620856215243869,1925,2158,2705,1809,1777,1850,-106,-463,-281
132620856215251568,1926,2171,2733,1808,1778,1850,-106,-463,-281
132620856215520319,1924,2187,2717,1811,1779,1851,-106,-463,-281
132620856215775176,1909,2165,2696,1809,1777,1849,-105,-458,-290
132620856215782912,1931,2165,2730,1810,1777,1849,-105,-458,-290
132620856216026853,1930,2168,2704,1809,1778,1851,-105,-458,-290
132620856216268636,1934,2171,2701,1811,1778,1851,-105,-458,-290
132620856216305612,1923,2180,2698,1811,1778,1850,-105,-458,-290
132620856216330881,1929,2161,2722,1809,1778,1850,-105,-458,-290
132620856216336425,1926,2167,2730,1809,1778,1849,-105,-458,-290
132620856216406461,1903,2180,2711,1809,1777,1849,-105,-468,-282
132620856216443213,1905,2163,2744,1811,1778,1851,-105,-468,-282
132620856216657974,1907,2164,2717,1810,1779,1851,-105,-468,-282
132620856216696313,1911,2165,2708,1810,1778,1851,-105,-468,-282
132620856216708363,1921,2180,2733,1809,1777,1850,-105,-468,-282
132620856216713937,1918,2166,2721,1810,1777,1849,-105,-468,-282
132620856216953323,1932,2150,2714,1810,1778,1851,-105,-468,-282
132620856216988179,1927,2162,2711,1809,1777,1849,-103,-472,-287
132620856217024957,1917,2176,2707,1810,1778,1850,-103,-472,-287
132620856217033135,1928,2167,2727,1807,1777,1850,-103,-472,-287
132620856217205688,1926,2167,2749,1812,1779,1851,-103,-472,-287
132620856217252907,1930,2161,2708,1809,1777,1849,-103,-472,-287
132620856217500621,1902,2179,2717,1811,1778,1850,-103,-472,-287
132620856217627327,1910,2191,2710,1811,1779,1850,-103,-472,-287
132620856217660886,1917,2183,2711,1809,1778,1849,-99,-467,-286
132620856217714972,1924,2169,2724,1809,1777,1849,-99,-467,-286
132620856217866909,1927,2183,2699,1809,1777,1849,-99,-467,-286
132620856217922254,1927,2176,2700,1810,1778,1850,-99,-467,-286
132620856218066102,1911,2164,2726,1810,1778,1850,-99,-467,-286
132620856218297979,1908,2173,2724,1811,1777,1850,-99,-467,-286
132620856218339790,1917,2185,2707,1810,1777,1849,-99,-467,-286
132620856218377408,1925,2151,2715,1810,1777,1849,-92,-461,-294
132620856218434160,1928,2181,2709,1810,1777,1850,-92,-461,-294
132620856218539138,1909,2175,2738,1809,1777,1849,-92,-461,-294
132620856218691493,1918,2170,2697,1811,1779,1851,-92,-461,-294
132620856218834309,1924,2181,2715,1809,1777,1849,-92,-461,-294
132620856218871894,1923,2171,2713,1810,1777,1849,-92,-461,-294
132620856218891080,1935,2168,2723,1809,1777,1850,-92,-461,-294
132620856219026544,1941,2169,2722,1809,1777,1850,-106,-457,-291
132620856219116022,1927,2185,2714,1810,1779,1850,-106,-457,-291
132620856219245337,1915,2162,2699,1810,1777,1850,-106,-457,-291
132620856219516379,1919,2170,2703,1809,1778,1849,-106,-457,-291
132620856219773254,1927,2174,2706,1809,1777,1850,-106,-457,-291
132620856219812524,1927,2185,2725,1810,1778,1850,-106,-457,-291
132620856220016472,1916,2177,2718,1811,1779,1851,-106,-457,-291
132620856220057835,1922,2175,2707,1811,1778,1850,-99,-468,-280
132620856220091459,1923,2166,2718,1809,1777,1849,-99,-468,-280
132620856220111195,1916,2155,2706,1810,1777,1849,-99,-468,-280
132620856220116695,1923,2166,2727,1810,1779,1850,-99,-468,-280
132620856220330191,1927,2164,2726,1809,1781,1851,-99,-468,-280
132620856220448397,1929,2179,2722,1810,1779,1850,-99,-468,-280
132620856220488840,1915,2171,2700,1809,1777,1851,-99,-468,-280
132620856220523433,1930,2163,2720,1810,1776,1850,-104,-466,-280
132620856220546865,1935,2186,2725,1810,1778,1850,-104,-466,-280
132620856220680624,1940,2171,2703,1810,1778,1850,-104,-466,-280
132620856220687456,1929,2182,2721,1810,1779,1851,-104,-466,-280
132620856221001377,1911,2186,2714,1810,1777,1850,-104,-466,-280
132620856221038397,1914,2179,2688,1810,1778,1850,-104,-466,-280
132620856221074608,1939,2168,2735,1811,1779,1851,-104,-466,-280
132620856221179435,1920,2155,2716,1810,1778,1850,-99,-463,-290
132620856221220700,1931,2174,2706,1811,1779,1850,-99,-463,-290
132620856221306390,1919,2180,2707,1810,1778,1850,-99,-463,-290
132620856221363302,1939,2166,2697,1809,1777,1849,-99,-463,-290
132620856221397934,1919,2168,2699,1808,1776,1849,-99,-463,-290
132620856221492224,1933,2159,2714,1809,1777,1849,-99,-463,-290
132620856221630561,1927,2178,2702,1811,1776,1850,-99,-463,-290
132620856221782381,1927,2180,2719,1811,1779,1851,-105,-471,-288
132620856221829829,1923,2175,2723,1810,1778,1849,-105,-471,-288
132620856221943493,1932,2178,2725,1809,1778,1849,-105,-471,-288
132620856221957601,1914,2175,2719,1810,1779,1851,-105,-471,-288
132620856222116909,1913,2169,2729,1810,1778,1849,-105,-471,-288
132620856222150731,1925,2179,2705,1810,1779,1851,-105,-471,-288
132620856222382261,1927,2178,2707,1809,1778,1850,-105,-471,-288
132620856222389461,1921,2170,2726,1809,1777,1850,-102,-471,-282
132620856222500748,1919,2167,2702,1809,1777,1849,-102,-471,-282
132620856222538680,1917,2182,2703,1807,1777,1850,-102,-471,-282
132620856222691978,1933,2174,2715,1810,1778,1850,-102,-471,-282
132620856222724978,1927,2166,2743,1809,1779,1850,-102,-471,-282
132620856222954133,1923,2168,2677,1810,1777,1850,-102,-471,-282
132620856223214663,1940,2154,2714,1809,1779,1850,-102,-471,-282
132620856223617466,1919,2179,2749,1808,1777,1849,-102,-467,-282
132620856223656668,1924,2182,2693,1809,1778,1849,-102,-467,-282
132620856223696649,1931,2177,2719,1811,1778,1850,-102,-467,-282
132620856223730318,1926,2197,2699,1809,1777,1849,-102,-467,-282
132620856223765299,1917,2161,2719,1809,1778,1849,-102,-467,-282
132620856223777249,1927,2151,2707,1809,1777,1849,-102,-467,-282
132620856223783584,1924,2181,2696,1810,1779,1850,-102,-467,-282
132620856223895496,1919,2175,2686,1811,1779,1851,-100,-466,-279
132620856223932942,1912,2175,2707,1810,1778,1850,-100,-466,-279
132620856224052810,1910,2188,2707,1810,1777,1849,-100,-466,-279
132620856224306191,1924,2191,2705,1809,1777,1849,-100,-466,-279
132620856224315433,1920,2167,2688,1808,1778,1849,-100,-466,-279
132620856224473665,1925,2181,2705,1811,1779,1850,-100,-466,-279
132620856224486593,1919,2159,2701,1810,1779,1850,-100,-466,-279
132620856224705234,1942,2167,2704,1809,1777,1849,-100,-472,-295
132620856224725633,1926,2159,2706,1809,1777,1849,-100,-472,-295
132620856224805916,1924,2173,2713,1811,1779,1851,-100,-472,-295
132620856224813007,1927,2177,2703,1810,1778,1849,-100,-472,-295
132620856224886002,1925,2175,2715,1811,1779,1850,-100,-472,-295
132620856224981909,1921,2180,2705,1809,1777,1849,-100,-472,-295
132620856225099106,1909,2175,2698,1810,1779,1850,-100,-472,-295
132620856225140310,1925,2189,2744,1809,1778,1850,-110,-457,-285
132620856225401310,1940,2168,2709,1810,1778,1850,-110,-457,-285
132620856225435474,1931,2190,2700,1810,1778,1850,-110,-457,-285
132620856225529134,1900,2177,2728,1810,1778,1849,-110,-457,-285
132620856225548976,1926,2175,2731,1809,1778,1849,-110,-457,-285
132620856225554507,1918,2187,2720,1810,1778,1850,-110,-457,-285
132620856225681887,1914,2180,2706,1810,1779,1851,-110,-457,-285
132620856225904826,1937,2161,2711,1811,1779,1851,-103,-474,-286
132620856226038490,1934,2174,2707,1811,1779,1850,-103,-474,-286
132620856226080032,1907,2176,2720,1810,1777,1850,-103,-474,-286
132620856226188858,1922,2172,2714,1809,1777,1850,-103,-474,-286
132620856226226273,1935,2159,2710,1810,1778,1849,-103,-474,-286
132620856226281942,1918,2178,2716,1811,1778,1849,-103,-474,-286
132620856226505515,1921,2174,2718,1810,1779,1851,-103,-474,-286
132620856226743621,1934,2182,2700,1810,1778,1850,-103,-474,-286
132620856226782176,1933,2176,2702,1809,1777,1850,-103,-474,-286
132620856227253777,1934,2174,2709,1809,1778,1850,-103,-474,-286
132620856227293751,1923,2168,2713,1810,1778,1849,-103,-474,-286
132620856227525961,1932,2173,2698,1811,1779,1851,-103,-474,-286
132620856227644104,1918,2162,2719,1809,1776,1849,-103,-474,-286
132620856227679184,1922,2164,2707,1809,1779,1849,-103,-474,-286
132620856227721291,1932,2175,2723,1811,1779,1850,-103,-474,-286
132620856227742666,1921,2185,2701,1809,1777,1850,-103,-474,-286
132620856227749360,1912,2176,2713,1811,1778,1851,-103,-474,-286
132620856227756024,1905,2177,2705,1810,1779,1850,-103,-474,-286
132620856227780883,1937,2161,2704,1809,1777,1849,-103,-474,-286
132620856227787392,1923,2181,2699,1809,1777,1849,-103,-474,-286
132620856227794288,1921,2149,2720,1811,1779,1851,-107,-456,-290
132620856227867774,1909,2192,2725,1810,1778,1850,-107,-456,-290
132620856228128128,1903,2181,2701,1810,1779,1850,-107,-456,-290
132620856228221039,1907,2171,2699,1810,1777,1849,-107,-456,-290
132620856228306340,1921,2167,2713,1810,1779,1848,-107,-456,-290
132620856228344026,1928,2157,2701,1811,1778,1851,-107,-456,-290
132620856228572327,1933,2160,2720,1811,1779,1851,-107,-456,-290
132620856228608563,1913,2174,2703,1811,1779,1851,-101,-467,-288
132620856228671384,1926,2173,2699,1810,1777,1849,-101,-467,-288
132620856228689090,1922,2177,2704,1810,1777,1850,-101,-467,-288
132620856228854431,1912,2165,2706,1811,1778,1851,-101,-467,-288
132620856228896096,1933,2167,2717,1810,1775,1848,-101,-467,-288
132620856228945602,1918,2179,2716,1811,1779,1851,-101,-467,-288
132620856229013360,1921,2187,2693,1809,1778,1850,-101,-467,-288
132620856229194608,1938,2163,2729,1810,1777,1849,-104,-464,-280
132620856229330121,1919,2190,2710,1810,1777,1849,-104,-464,-280
132620856229358159,1919,2186,2709,1810,1775,1850,-104,-464,-280
132620856229365245,1923,2191,2711,1810,1778,1848,-104,-464,-280
132620856229509148,1943,2167,2716,1811,1779,1851,-104,-464,-280
132620856229515743,1919,2158,2708,1809,1777,1848,-104,-464,-280
132620856229680791,1926,2181,2698,1811,1780,1851,-104,-464,-280
132620856229850575,1915,2167,2712,1809,1777,1849,-105,-465,-286
132620856229995016,1919,2175,2728,1810,1779,1850,-105,-465,-286
132620856230085378,1922,2157,2730,1810,1779,1851,-105,-465,-286
132620856230171516,1934,2162,2692,1809,1777,1849,-105,-465,-286
132620856230250157,1911,2173,2730,1812,1779,1851,-105,-465,-286
132620856230521879,1936,2171,2700,1810,1778,1850,-105,-465,-286
132620856230775117,1919,2194,2711,1811,1779,1850,-105,-465,-286
132620856230813508,1929,2162,2708,1811,1779,1851,-101,-462,-278
132620856230962632,1904,2183,2698,1810,1778,1850,-101,-462,-278
132620856230993000,1923,2163,2710,1810,1778,1850,-101,-462,-278
132620856231026232,1902,2186,2708,1809,1778,1851,-101,-462,-278
132620856231064742,1933,2160,2710,1810,1776,1850,-101,-462,-278
132620856231079162,1916,2164,2709,1808,1777,1849,-101,-462,-278
132620856231267889,1928,2169,2714,1811,1779,1851,-101,-462,-278
132620856231289532,1926,2171,2717,1811,1780,1851,-101,-466,-285
132620856231298310,1913,2175,2726,1809,1778,1849,-101,-466,-285
132620856231303860,1917,2164,2697,1809,1778,1849,-101,-466,-285
132620856231611390,1918,2177,2694,1809,1778,1850,-101,-466,-285
132620856231693791,1925,2182,2697,1810,1779,1851,-101,-466,-285
132620856231708917,1926,2165,2712,1809,1778,1850,-101,-466,-285
132620856231840400,1932,2166,2692,1809,1777,1849,-101,-466,-285
132620856231890480,1915,2176,2702,1809,1777,1849,-97,-461,-278
132620856231903196,1914,2179,2710,1810,1776,1850,-97,-461,-278
132620856232154715,1931,2164,2712,1811,1779,1851,-97,-461,-278
132620856232310362,1915,2186,2718,1809,1779,1850,-97,-461,-278
132620856232349994,1920,2156,2720,1809,1777,1850,-97,-461,-278
132620856232385561,1915,2182,2710,1811,1779,1851,-97,-461,-278
132620856232504563,1917,2168,2709,1810,1778,1850,-97,-461,-278
132620856232541634,1925,2165,2708,1810,1778,1850,-102,-467,-282
132620856232806027,1938,2195,2708,1811,1778,1850,-102,-467,-282
132620856232845326,1920,2175,2690,1811,1776,1850,-102,-467,-282
132620856232865180,1916,2183,2699,1810,1777,1850,-102,-467,-282
132620856232978742,1910,2172,2715,1809,1778,1850,-102,-467,-282
132620856232993395,1929,2160,2714,1810,1778,1850,-102,-467,-282
132620856233118887,1917,2166,2708,1812,1778,1851,-102,-467,-282
132620856233319565,1910,2167,2739,1809,1777,1849,-106,-462,-284
132620856233333404,1925,2155,2702,1810,1777,1849,-106,-462,-284
132620856233418571,1910,2165,2721,1809,1777,1849,-106,-462,-284
132620856233469609,1941,2182,2715,1811,1778,1850,-106,-462,-284
132620856233733749,1910,2157,2696,1810,1778,1851,-106,-462,-284
132620856233853921,1914,2171,2710,1809,1779,1851,-106,-462,-284
132620856233951122,1918,2164,2691,1809,1777,1849,-106,-462,-284
132620856233990162,1939,2179,2700,1809,1777,1850,-99,-463,-271
132620856234231775,1915,2171,2719,1810,1778,1850,-99,-463,-271
132620856234264622,1911,2183,2700,1811,1778,1851,-99,-463,-271
132620856234504374,1930,2161,2709,1810,1779,1850,-99,-463,-271
132620856234750437,1917,2165,2705,1808,1777,1849,-99,-463,-271
132620856234807984,1920,2172,2707,1809,1778,1849,-99,-463,-271
132620856234846622,1930,2157,2706,1809,1778,1849,-99,-463,-271
132620856234886701,1928,2170,2718,1809,1778,1849,-112,-463,-290
132620856234899664,1924,2170,2723,1810,1778,1850,-112,-463,-290
132620856234907062,1914,2171,2707,1810,1778,1849,-112,-463,-290
132620856234913739,1934,2176,2699,1809,1777,1850,-112,-463,-290
132620856235106057,1931,2189,2717,1811,1778,1851,-112,-463,-290
132620856235112735,1905,2171,2711,1810,1778,1849,-112,-463,-290
132620856235219668,1936,2177,2700,1811,1779,1851,-112,-463,-290
132620856235365825,1925,2159,2724,1810,1778,1850,-105,-461,-290
132620856235402736,1920,2181,2703,1809,1778,1850,-105,-461,-290
132620856235438812,1914,2177,2692,1809,1777,1849,-105,-461,-290
132620856235503138,1930,2161,2713,1810,1778,1848,-105,-461,-290
132620856235741387,1926,2168,2715,1811,1779,1850,-105,-461,-290
132620856235791443,1916,2196,2723,1810,1778,1851,-105,-461,-290
132620856235862487,1935,2171,2727,1809,1778,1849,-105,-461,-290
132620856235939038,1926,2182,2714,1811,1779,1851,-95,-463,-290
132620856236070258,1927,2164,2731,1810,1778,1850,-95,-463,-290
132620856236143119,1914,2180,2710,1809,1777,1849,-95,-463,-290
132620856236371599,1933,2165,2730,1811,1779,1851,-95,-463,-290
132620856236525616,1909,2177,2700,1810,1778,1850,-95,-463,-290
132620856236567336,1920,2146,2702,1809,1777,1849,-95,-463,-290
132620856236601103,1904,2172,2712,1810,1778,1850,-95,-463,-290
132620856236696470,1924,2170,2726,1809,1779,1850,-101,-468,-284
132620856236782547,1923,2189,2701,1811,1778,1851,-101,-468,-284
132620856236929134,1917,2186,2694,1809,1777,1849,-101,-468,-284
132620856237077132,1912,2171,2730,1810,1777,1849,-101,-468,-284
132620856237116871,1920,2170,2706,1809,1777,1849,-101,-468,-284
132620856237250845,1908,2188,2699,1809,1777,1850,-101,-468,-284
132620856237291474,1920,2174,2741,1811,1779,1849,-101,-468,-284
132620856237319756,1935,2158,2698,1810,1778,1851,-109,-468,-288
132620856237571015,1926,2163,2726,1810,1777,1848,-109,-468,-288
132620856237606151,1941,2171,2718,1810,1778,1849,-109,-468,-288
132620856237830141,1936,2162,2713,1809,1777,1849,-109,-468,-288
132620856238048871,1934,2162,2691,1809,1778,1851,-109,-468,-288
132620856238061094,1929,2177,2708,1811,1779,1850,-109,-468,-288
132620856238067771,1904,2176,2709,1809,1777,1850,-109,-468,-288
132620856238307626,1929,2176,2696,1809,1778,1849,-103,-464,-290
132620856238347981,1920,2175,2718,1809,1778,1849,-103,-464,-290
132620856238372930,1907,2177,2716,1809,1779,1851,-103,-464,-290
132620856238379484,1920,2186,2721,1811,1778,1851,-103,-464,-290
132620856238461304,1920,2167,2712,1809,1778,1850,-103,-464,-290
132620856238503322,1917,2191,2719,1812,1779,1851,-103,-464,-290
132620856238638484,1906,2170,2703,1809,1778,1850,-103,-464,-290
132620856238855852,1945,2155,2715,1809,1777,1849,-100,-466,-284
132620856238891423,1908,2175,2722,1810,1779,1850,-100,-466,-284
132620856238933095,1931,2171,2704,1810,1778,1850,-100,-466,-284
132620856239060003,1918,2163,2711,1809,1777,1849,-100,-466,-284
132620856239094370,1925,2181,2720,1809,1778,1849,-100,-466,-284
132620856239356707,1915,2175,2730,1809,1778,1850,-100,-466,-284
132620856239397068,1913,2166,2706,1811,1779,1849,-100,-466,-284
132620856239423571,1930,2182,2721,1811,1779,1851,-103,-455,-290
132620856239525759,1921,2168,2717,1809,1777,1849,-103,-455,-290
132620856239614450,1923,2178,2698,1809,1777,1849,-103,-455,-290
132620856239627830,1914,2169,2720,1811,1779,1850,-103,-455,-290
132620856239846014,1919,2163,2700,1809,1778,1850,-103,-455,-290
132620856239858521,1927,2158,2705,1810,1778,1851,-103,-455,-290
132620856240113795,1922,2170,2714,1810,1777,1851,-103,-455,-290
132620856240232466,1929,2171,2699,1809,1778,1849,-110,-466,-281
132620856240242583,1927,2172,2712,1809,1777,1848,-110,-466,-281
132620856240249510,1910,2174,2717,1810,1778,1851,-110,-466,-281
132620856240318394,1919,2175,2743,1810,1776,1850,-110,-466,-281
132620856240500216,1909,2167,2706,1810,1778,1850,-110,-466,-281
132620856240640587,1929,2149,2700,1809,1777,1849,-110,-466,-281
132620856240677816,1938,2155,2718,1809,1778,1850,-110,-466,-281
132620856240728038,1921,2158,2718,1809,1777,1849,-104,-462,-284
132620856240870428,1932,2185,2700,1810,1777,1850,-104,-462,-284
132620856240898928,1915,2179,2699,1811,1779,1851,-104,-462,-284
132620856241055293,1921,2153,2692,1809,1777,1850,-104,-462,-284
132620856241142927,1909,2179,2690,1810,1777,1850,-104,-462,-284
132620856241394565,1912,2173,2711,1809,1778,1850,-104,-462,-284
132620856241655005,1923,2165,2728,1811,1778,1850,-104,-462,-284
132620856241684785,1916,2180,2710,1811,1779,1851,-103,-461,-291
132620856241693105,1903,2175,2732,1809,1778,1851,-103,-461,-291
132620856241913909,1920,2165,2725,1810,1778,1849,-103,-461,-291
132620856242085386,1922,2177,2696,1809,1777,1851,-103,-461,-291
132620856242125572,1923,2173,2710,1810,1777,1850,-103,-461,-291
132620856242147233,1916,2179,2727,1810,1778,1850,-103,-461,-291
132620856242153630,1922,2168,2712,1811,1779,1851,-103,-461,-291
132620856242160156,1932,2172,2705,1808,1777,1849,-103,-464,-282
132620856242186180,1909,2191,2705,1809,1778,1850,-103,-464,-282
132620856242317909,1911,2185,2705,1809,1777,1849,-103,-464,-282
132620856242558972,1900,2160,2705,1809,1777,1850,-103,-464,-282
132620856242567395,1923,2167,2716,1811,1779,1850,-103,-464,-282
132620856242653700,1941,2167,2724,1809,1777,1850,-103,-464,-282
132620856242727075,1924,2191,2704,1811,1778,1851,-103,-464,-282
132620856242835877,1906,2172,2730,1809,1777,1849,-109,-460,-283
132620856242963280,1938,2170,2698,1810,1777,1849,-109,-460,-283
132620856243102283,1911,2189,2721,1811,1778,1851,-109,-460,-283
132620856243227465,1916,2168,2724,1809,1778,1849,-109,-460,-283
132620856243300225,1920,2159,2705,1810,1778,1850,-109,-460,-283
132620856243336851,1923,2175,2700,1810,1779,1850,-109,-460,-283
132620856243399724,1922,2155,2729,1810,1777,1851,-109,-460,-283
132620856243569401,1917,2159,2741,1811,1778,1851,-97,-467,-282
132620856243693863,1930,2172,2719,1810,1778,1850,-97,-467,-282
132620856243820715,1912,2179,2713,1809,1777,1850,-97,-467,-282
132620856243834950,1910,2176,2703,1809,1778,1850,-97,-467,-282
132620856243841860,1922,2159,2711,1810,1778,1850,-97,-467,-282
132620856244053986,1932,2187,2723,1809,1777,1849,-97,-467,-282
132620856244065094,1919,2194,2716,1811,1779,1851,-97,-467,-282
132620856244300001,1918,2178,2696,1810,1778,1849,-102,-463,-284
132620856244338521,1914,2151,2721,1809,1778,1849,-102,-463,-284
132620856244482780,1910,2179,2722,1809,1778,1849,-102,-463,-284
132620856244522887,1922,2172,2712,1809,1777,1850,-102,-463,-284
132620856244610379,1936,2165,2730,1811,1779,1852,-102,-463,-284
132620856244711037,1898,2162,2729,1809,1777,1849,-102,-463,-284
132620856244748133,1937,2164,2715,1810,1778,1850,-102,-463,-284
132620856244990691,1923,2174,2716,1810,1778,1849,-96,-464,-289
132620856245241330,1919,2190,2699,1809,1777,1849,-96,-464,-289
132620856245280145,1926,2170,2719,1811,1778,1847,-96,-464,-289
132620856245497859,1923,2173,2716,1811,1778,1850,-96,-464,-289
132620856245568067,1909,2169,2699,1809,1777,1850,-96,-464,-289
132620856245599041,1911,2173,2712,1809,1777,1850,-96,-464,-289
132620856245640493,1909,2159,2715,1810,1778,1850,-96,-464,-289
132620856245665150,1919,2167,2718,1809,1777,1849,-96,-464,-289
132620856245670626,1926,2165,2719,1811,1779,1851,-96,-464,-289
132620856245783420,1940,2163,2699,1809,1777,1850,-96,-464,-289
132620856245903434,1921,2181,2729,1811,1779,1851,-96,-464,-289
132620856245941763,1919,2165,2713,1809,1777,1849,-96,-464,-289
132620856246204726,1927,2169,2710,1810,1777,1849,-96,-464,-289
132620856246240621,1927,2187,2703,1812,1779,1851,-96,-464,-289
132620856246277401,1916,2161,2713,1810,1777,1849,-96,-464,-289
132620856246327448,1921,2159,2715,1810,1777,1849,-96,-464,-289
132620856246347749,1933,2165,2731,1810,1779,1848,-96,-464,-289
132620856246606885,1921,2153,2702,1809,1777,1849,-96,-464,-289
132620856246613395,1913,2173,2707,1811,1778,1848,-96,-464,-289
132620856246754117,1923,2161,2724,1810,1779,1850,-96,-464,-289
132620856246833055,1913,2175,2693,1809,1777,1850,-107,-471,-280
132620856246968413,1933,2174,2722,1810,1778,1850,-107,-471,-280
132620856246982994,1930,2175,2709,1810,1778,1850,-107,-471,-280
132620856247091222,1924,2167,2724,1809,1777,1850,-107,-471,-280
132620856247156274,1910,2177,2723,1811,1779,1851,-107,-471,-280
132620856247417142,1932,2166,2705,1808,1778,1850,-107,-471,-280
132620856247455925,1919,2165,2695,1809,1777,1849,-107,-471,-280
132620856247545695,1909,2177,2693,1810,1777,1850,-120,-465,-281
132620856247584406,1915,2167,2726,1810,1779,1850,-120,-465,-281
132620856247665985,1929,2168,2724,1811,1779,1851,-120,-465,-281
132620856247869540,1926,2191,2719,1809,1778,1850,-120,-465,-281
132620856247908357,1915,2187,2727,1809,1777,1849,-120,-465,-281
132620856248176147,1923,2159,2722,1809,1777,1849,-120,-465,-281
132620856248210271,1937,2172,2699,1809,1777,1849,-120,-465,-281
132620856248218566,1921,2170,2707,1810,1778,1851,-100,-468,-288
132620856248263076,1912,2164,2738,1811,1779,1851,-100,-468,-288
132620856248314469,1933,2159,2694,1809,1777,1850,-100,-468,-288
132620856248559591,1907,2187,2699,1810,1777,1849,-100,-468,-288
132620856248568270,1915,2174,2705,1810,1777,1850,-100,-468,-288
132620856248867073,1927,2183,2699,1809,1777,1849,-100,-468,-288
132620856249268448,1927,2176,2706,1811,1778,1850,-100,-468,-288
132620856249307738,1903,2155,2728,1809,1778,1849,-106,-470,-288
132620856249343740,1919,2174,2715,1809,1778,1850,-106,-470,-288
132620856249359081,1936,2176,2723,1811,1776,1851,-106,-470,-288
132620856249365423,1933,2157,2708,1811,1779,1851,-106,-470,-288
132620856249370993,1928,2161,2718,1810,1778,1851,-106,-470,-288
132620856249560833,1912,2175,2712,1810,1778,1849,-106,-470,-288
132620856249599501,1930,2183,2705,1811,1779,1852,-106,-470,-288
132620856249624938,1918,2186,2726,1811,1779,1851,-105,-467,-280
132620856249790658,1938,2170,2704,1810,1777,1849,-105,-467,-280
132620856249801288,1928,2176,2682,1811,1779,1851,-105,-467,-280
132620856250068932,1938,2163,2715,1811,1778,1850,-105,-467,-280
132620856250085355,1908,2165,2699,1810,1777,1849,-105,-467,-280
132620856250097641,1940,2159,2710,1809,1777,1850,-105,-467,-280
132620856250105367,1923,2180,2698,1810,1777,1850,-105,-467,-280
132620856250299405,1923,2162,2704,1810,1777,1849,-104,-464,-282
132620856250438852,1910,2155,2702,1810,1778,1850,-104,-464,-282
132620856250520938,1907,2176,2711,1809,1778,1849,-104,-464,-282
132620856250681152,1911,2159,2695,1809,1778,1850,-104,-464,-282
132620856250721446,1911,2178,2697,1810,1778,1851,-104,-464,-282
132620856250746566,1932,2171,2698,1810,1778,1850,-104,-464,-282
132620856250861950,1934,2164,2712,1810,1778,1850,-104,-464,-282
132620856250990209,1931,2170,2720,1810,1777,1850,-102,-463,-285
132620856251165573,1921,2165,2733,1809,1776,1849,-102,-463,-285
132620856251264539,1927,2159,2737,1810,1778,1850,-102,-463,-285
132620856251274072,1933,2159,2702,1810,1777,1849,-102,-463,-285
132620856251280988,1931,2173,2712,1811,1778,1850,-102,-463,-285
132620856251413298,1934,2171,2713,1811,1779,1851,-102,-463,-285
132620856251546516,1929,2175,2719,1809,1778,1850,-102,-463,-285
132620856251582805,1929,2181,2706,1811,1779,1852,-102,-475,-284
132620856251787521,1907,2196,2702,1810,1777,1850,-102,-475,-284
132620856251837520,1914,2164,2706,1810,1777,1849,-102,-475,-284
132620856251870336,1934,2174,2711,1811,1779,1850,-102,-475,-284
132620856252114814,1918,2167,2715,1809,1777,1850,-102,-475,-284
132620856252154135,1908,2156,2715,1809,1777,1850,-102,-475,-284
132620856252166753,1931,2184,2709,1809,1778,1850,-102,-475,-284
132620856252406933,1926,2156,2700,1810,1778,1851,-106,-469,-292
132620856252664482,1926,2179,2710,1810,1779,1851,-106,-469,-292
132620856252920784,1919,2174,2727,1810,1777,1850,-106,-469,-292
132620856253362898,1922,2174,2714,1809,1777,1850,-106,-469,-292
132620856253398351,1923,2157,2706,1809,1777,1850,-106,-469,-292
132620856253431569,1928,2169,2708,1810,1778,1851,-106,-469,-292
132620856253476182,1921,2174,2705,1811,1779,1850,-106,-469,-292
132620856253497270,1908,2174,2725,1811,1779,1850,-104,-467,-287
132620856253503614,1918,2181,2729,1810,1778,1850,-104,-467,-287
132620856253510311,1957,2159,2706,1810,1777,1850,-104,-467,-287
