File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:19:22.738
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183855017105,1892,2163,2709,1743,1778,1850,193,271,-183
132668183855050516,1891,2153,2739,1743,1779,1853,194,283,-195
132668183855073949,1909,2143,2733,1748,1778,1849,194,283,-195
132668183855197506,1920,2136,2691,1748,1779,1851,194,283,-195
132668183855339029,1897,2145,2711,1737,1778,1849,194,283,-195
132668183855667437,1925,2173,2692,1735,1778,1847,194,283,-195
132668183855704808,1922,2125,2690,1745,1779,1850,194,283,-195
132668183855732844,1934,2158,2728,1767,1778,1849,194,283,-195
132668183855814297,1926,2128,2735,1782,1778,1848,185,278,-209
132668183855821644,1940,2141,2713,1780,1778,1849,185,278,-209
132668183855953253,1945,2143,2716,1776,1777,1848,185,278,-209
132668183856078716,1918,2162,2708,1773,1778,1848,185,278,-209
132668183856241851,1952,2123,2674,1776,1779,1849,185,278,-209
132668183856248727,1947,2136,2734,1778,1778,1849,185,278,-209
132668183856476766,1934,2151,2717,1788,1780,1851,185,278,-209
132668183856497749,1961,2143,2706,1786,1777,1848,176,279,-213
132668183856511524,1934,2155,2696,1783,1778,1850,176,279,-213
132668183856752737,1945,2147,2710,1779,1778,1848,176,279,-213
132668183856791091,1933,2140,2711,1779,1778,1849,176,279,-213
132668183856860293,1948,2145,2732,1779,1779,1850,176,279,-213
132668183856903775,1952,2168,2732,1780,1777,1848,176,279,-213
132668183857068327,1955,2141,2733,1789,1778,1850,176,279,-213
132668183857100695,1973,2131,2696,1800,1779,1849,175,273,-224
132668183857118613,1964,2146,2716,1803,1778,1848,175,273,-224
132668183857450042,1942,2152,2722,1807,1779,1850,175,273,-224
132668183857692898,1962,2124,2715,1808,1778,1850,175,273,-224
132668183857801692,1950,2149,2726,1804,1778,1847,175,273,-224
132668183857848675,1939,2139,2701,1799,1777,1848,175,273,-224
132668183857882081,1942,2131,2735,1792,1778,1850,175,273,-224
132668183857916735,1942,2141,2716,1788,1777,1849,163,286,-227
132668183858119364,1966,2151,2703,1791,1778,1850,163,286,-227
132668183858156832,1949,2168,2717,1797,1777,1848,163,286,-227
132668183858191009,1978,2159,2729,1804,1779,1850,163,286,-227
132668183858216436,1959,2143,2724,1805,1777,1848,163,286,-227
132668183858314382,1961,2131,2705,1807,1778,1848,163,286,-227
132668183858399199,1972,2153,2719,1809,1779,1850,163,286,-227
132668183858577022,1960,2141,2719,1806,1777,1847,173,281,-224
132668183858706050,1950,2148,2729,1807,1777,1848,173,281,-224
132668183858742688,1970,2158,2728,1807,1777,1849,173,281,-224
132668183858766356,1945,2144,2734,1809,1779,1849,173,281,-224
132668183858772766,1951,2142,2720,1808,1779,1850,173,281,-224
132668183858903288,1961,2127,2699,1809,1779,1849,173,281,-224
132668183859164684,1939,2149,2723,1808,1778,1849,173,281,-224
132668183859181827,1949,2127,2692,1807,1777,1847,170,281,-218
132668183859189820,1969,2137,2717,1808,1777,1849,170,281,-218
132668183859333507,1950,2146,2727,1807,1777,1848,170,281,-218
132668183859579051,1957,2127,2710,1808,1778,1850,170,281,-218
132668183859663723,1951,2142,2716,1810,1779,1848,170,281,-218
132668183859680871,1951,2164,2719,1808,1777,1849,170,281,-218
132668183859687773,1951,2166,2709,1808,1777,1848,170,281,-218
132668183859864071,1953,2145,2715,1807,1777,1848,174,276,-221
132668183859999339,1942,2119,2728,1808,1779,1850,174,276,-221
132668183860033658,1966,2128,2716,1807,1777,1848,174,276,-221
132668183860065387,1978,2150,2716,1807,1777,1848,174,276,-221
132668183860175224,1958,2133,2708,1807,1777,1848,174,276,-221
132668183860367477,1956,2140,2704,1809,1779,1849,174,276,-221
132668183860507904,1944,2143,2712,1809,1779,1850,174,276,-221
132668183860660211,1944,2155,2705,1807,1779,1849,174,276,-221
132668183860681896,1949,2146,2721,1807,1778,1849,174,276,-221
132668183860715736,1951,2139,2701,1808,1775,1848,174,276,-221
132668183860748481,1957,2142,2707,1807,1777,1848,174,276,-221
132668183860861169,1950,2142,2715,1809,1778,1846,174,276,-221
132668183861108678,1955,2128,2703,1808,1778,1849,174,276,-221
132668183861358401,1937,2139,2722,1808,1778,1849,174,276,-221
132668183861386498,1944,2157,2714,1808,1779,1848,174,276,-221
132668183861489975,1956,2158,2726,1809,1776,1849,174,276,-221
132668183861498827,1949,2129,2727,1807,1778,1848,174,276,-221
132668183861504580,1944,2168,2723,1809,1778,1849,174,276,-221
132668183861516413,1951,2124,2729,1807,1777,1848,174,276,-221
132668183861804375,1971,2127,2699,1809,1779,1851,174,276,-221
132668183861815466,1965,2161,2720,1808,1779,1850,175,274,-218
132668183861822107,1954,2134,2699,1809,1779,1848,175,274,-218
132668183861900500,1951,2158,2712,1809,1779,1850,175,274,-218
132668183862144715,1955,2135,2732,1807,1778,1850,175,274,-218
132668183862163277,1965,2135,2700,1807,1777,1848,175,274,-218
132668183862171340,1959,2142,2712,1807,1777,1848,175,274,-218
132668183862422420,1956,2136,2725,1808,1778,1849,175,274,-218
132668183862436331,1951,2140,2722,1806,1777,1848,169,279,-221
132668183862525326,1954,2131,2706,1808,1779,1849,169,279,-221
132668183862662225,1971,2147,2729,1808,1775,1848,169,279,-221
132668183862747596,1933,2146,2715,1808,1777,1848,169,279,-221
132668183862923560,1951,2125,2711,1809,1778,1849,169,279,-221
132668183863164284,1935,2149,2716,1807,1778,1849,169,279,-221
132668183863185367,1948,2138,2726,1809,1779,1850,169,279,-221
132668183863191132,1937,2137,2707,1807,1777,1848,170,275,-232
132668183863295111,1958,2149,2735,1807,1777,1848,170,275,-232
132668183863328934,1955,2144,2710,1807,1777,1848,170,275,-232
132668183863419169,1963,2146,2693,1808,1776,1848,170,275,-232
132668183863578647,1971,2158,2707,1809,1778,1849,170,275,-232
132668183863709213,1934,2144,2725,1808,1778,1850,170,275,-232
132668183863763496,1953,2169,2711,1807,1777,1848,170,275,-232
132668183864030324,1956,2172,2718,1806,1777,1849,162,273,-223
132668183864066814,1945,2157,2707,1807,1777,1848,162,273,-223
132668183864087976,1964,2142,2713,1808,1778,1850,162,273,-223
132668183864306787,1961,2155,2729,1808,1778,1849,162,273,-223
132668183864318927,1968,2154,2757,1809,1777,1846,162,273,-223
132668183864325385,1943,2115,2712,1807,1777,1848,162,273,-223
132668183864463549,1959,2132,2710,1807,1778,1849,162,273,-223
132668183864518161,1937,2152,2742,1807,1778,1849,166,280,-218
132668183864771064,1941,2139,2735,1809,1779,1849,166,280,-218
132668183864995022,1925,2155,2706,1807,1777,1848,166,280,-218
132668183865028732,1945,2149,2718,1807,1777,1848,166,280,-218
132668183865065557,1955,2143,2711,1807,1778,1848,166,280,-218
132668183865079670,1958,2152,2720,1807,1779,1849,166,280,-218
132668183865280009,1975,2140,2711,1809,1779,1849,166,280,-218
132668183865292427,1970,2158,2705,1808,1778,1849,173,279,-215
132668183865397758,1948,2139,2717,1807,1777,1849,173,279,-215
132668183865432990,1964,2159,2707,1808,1777,1848,173,279,-215
132668183865535794,1962,2141,2709,1808,1778,1849,173,279,-215
132668183865640080,1960,2142,2725,1808,1779,1850,173,279,-215
132668183865653896,1954,2149,2705,1807,1777,1850,173,279,-215
132668183865736551,1958,2134,2717,1807,1777,1849,173,279,-215
132668183866049519,1969,2137,2726,1808,1778,1848,169,275,-223
132668183866083220,1953,2135,2723,1807,1777,1848,169,275,-223
132668183866115726,1949,2141,2695,1808,1778,1849,169,275,-223
132668183866241721,1958,2149,2711,1808,1779,1849,169,275,-223
132668183866255479,1945,2133,2730,1808,1779,1849,169,275,-223
132668183866260988,1957,2141,2730,1807,1777,1849,169,275,-223
132668183866424406,1962,2138,2738,1807,1778,1849,169,275,-223
132668183866577243,1948,2151,2738,1807,1779,1849,165,279,-222
132668183866752135,1970,2144,2707,1809,1779,1849,165,279,-222
132668183866784716,1962,2121,2712,1807,1779,1850,165,279,-222
132668183866812916,1959,2145,2707,1807,1778,1848,165,279,-222
132668183866901901,1947,2138,2688,1808,1778,1850,165,279,-222
132668183867187436,1939,2169,2705,1808,1778,1847,165,279,-222
132668183867199248,1963,2151,2722,1809,1779,1850,165,279,-222
132668183867288413,1954,2126,2705,1808,1778,1849,177,271,-221
132668183867388990,1951,2156,2711,1807,1777,1848,177,271,-221
132668183867403951,1965,2164,2721,1810,1779,1850,177,271,-221
132668183867521204,1941,2155,2702,1808,1777,1849,177,271,-221
132668183867556719,1976,2149,2719,1807,1779,1850,177,271,-221
132668183867777890,1956,2152,2717,1808,1779,1850,177,271,-221
132668183867829701,1965,2146,2727,1807,1777,1848,177,271,-221
132668183867978523,1935,2142,2716,1807,1777,1848,166,275,-223
132668183868013659,1941,2141,2709,1808,1778,1849,166,275,-223
132668183868068966,1949,2153,2721,1808,1779,1847,166,275,-223
132668183868175429,1965,2162,2720,1809,1779,1850,166,275,-223
132668183868424849,1945,2149,2722,1807,1777,1849,166,275,-223
132668183868663391,1960,2138,2726,1807,1778,1849,166,275,-223
132668183868896317,1954,2133,2709,1807,1777,1848,166,275,-223
132668183868937607,1969,2148,2706,1808,1778,1846,163,276,-222
132668183868958590,1980,2155,2702,1808,1775,1848,163,276,-222
132668183868966370,1966,2157,2715,1808,1778,1850,163,276,-222
132668183869207556,1950,2126,2704,1808,1778,1848,163,276,-222
132668183869240827,1959,2141,2737,1808,1778,1848,163,276,-222
132668183869259115,1944,2145,2725,1808,1778,1849,163,276,-222
132668183869290122,1953,2129,2695,1806,1777,1849,163,276,-222
132668183869300065,1942,2138,2719,1808,1779,1849,172,275,-219
132668183869402053,1959,2154,2708,1807,1777,1848,172,275,-219
132668183869539412,1949,2126,2719,1809,1779,1850,172,275,-219
132668183869575770,1970,2167,2724,1809,1778,1849,172,275,-219
132668183869728887,1960,2148,2714,1808,1778,1849,172,275,-219
132668183869956422,1961,2151,2728,1809,1779,1850,172,275,-219
132668183869992223,1953,2133,2697,1807,1777,1850,172,275,-219
132668183870020763,1963,2157,2713,1808,1777,1848,169,278,-223
132668183870113660,1957,2149,2706,1808,1778,1848,169,278,-223
132668183870283276,1961,2133,2720,1807,1777,1848,169,278,-223
132668183870315705,1962,2146,2719,1807,1776,1848,169,278,-223
132668183870500152,1956,2147,2752,1809,1778,1849,169,278,-223
132668183870539688,1974,2145,2717,1809,1779,1850,169,278,-223
132668183870566801,1955,2132,2701,1807,1778,1848,169,278,-223
132668183870710412,1956,2143,2713,1807,1777,1848,173,275,-223
132668183870826662,1939,2124,2707,1808,1778,1849,173,275,-223
132668183870897890,1957,2152,2710,1809,1779,1850,173,275,-223
132668183871182095,1954,2143,2701,1807,1778,1848,173,275,-223
132668183871220185,1943,2133,2718,1808,1777,1848,173,275,-223
132668183871247254,1949,2149,2723,1807,1778,1849,173,275,-223
132668183871276835,1957,2145,2714,1807,1778,1849,173,275,-223
132668183871282364,1962,2156,2730,1808,1778,1850,167,278,-223
132668183871364727,1955,2144,2720,1808,1777,1851,167,278,-223
132668183871625202,1964,2150,2719,1808,1778,1848,167,278,-223
132668183871650546,1961,2143,2719,1808,1775,1849,167,278,-223
132668183871728787,1961,2146,2731,1808,1778,1849,167,278,-223
132668183871894095,1970,2152,2717,1809,1779,1850,167,278,-223
132668183871902882,1952,2140,2733,1808,1778,1849,167,278,-223
132668183872174711,1954,2148,2704,1807,1778,1848,162,282,-222
132668183872643931,1946,2169,2715,1807,1778,1849,162,282,-222
132668183872680522,1961,2129,2720,1807,1777,1848,162,282,-222
132668183872709009,1938,2135,2724,1807,1777,1848,162,282,-222
132668183872742478,1959,2151,2728,1808,1779,1849,162,282,-222
132668183872767673,1964,2150,2706,1806,1777,1847,162,282,-222
132668183872773239,1964,2137,2723,1808,1777,1847,162,282,-222
132668183872966102,1953,2158,2706,1807,1777,1849,168,280,-221
132668183872981428,1963,2144,2723,1807,1777,1850,168,280,-221
132668183872986896,1971,2149,2699,1809,1778,1850,168,280,-221
132668183873115688,1965,2139,2711,1807,1777,1849,168,280,-221
132668183873252067,1962,2133,2696,1807,1778,1848,168,280,-221
132668183873271970,1961,2130,2708,1808,1776,1849,168,280,-221
132668183873521869,1978,2144,2708,1807,1777,1848,168,280,-221
132668183873558274,1962,2142,2704,1808,1779,1849,167,275,-223
132668183873570839,1973,2158,2714,1809,1778,1849,167,275,-223
132668183873662883,1944,2137,2728,1807,1777,1848,167,275,-223
132668183873669713,1962,2155,2715,1809,1779,1850,167,275,-223
132668183873815961,1964,2147,2726,1807,1778,1848,167,275,-223
132668183873826192,1976,2154,2728,1807,1777,1850,167,275,-223
132668183874073544,1946,2133,2703,1808,1779,1850,167,275,-223
132668183874085943,1946,2161,2694,1807,1777,1848,164,275,-220
132668183874225935,1957,2132,2711,1807,1777,1848,164,275,-220
132668183874242723,1960,2123,2729,1807,1777,1848,164,275,-220
132668183874328626,1951,2160,2723,1808,1778,1848,164,275,-220
132668183874416909,1972,2146,2710,1808,1779,1850,164,275,-220
132668183874596874,1966,2138,2722,1807,1777,1851,164,275,-220
132668183874723398,1958,2143,2726,1808,1778,1848,164,275,-220
132668183874743739,1968,2155,2716,1807,1777,1848,166,283,-221
132668183874838238,1967,2144,2707,1807,1778,1849,166,283,-221
132668183874864187,1951,2158,2716,1809,1779,1849,166,283,-221
132668183875044702,1949,2157,2724,1808,1777,1849,166,283,-221
132668183875304812,1946,2150,2729,1807,1777,1848,166,283,-221
132668183875340018,1951,2149,2714,1808,1777,1849,166,283,-221
132668183875391711,1958,2150,2707,1808,1779,1850,166,283,-221
132668183875483484,1956,2164,2719,1807,1778,1848,164,273,-219
132668183875566338,1939,2132,2732,1809,1779,1850,164,273,-219
132668183875815032,1964,2155,2703,1807,1778,1848,164,273,-219
132668183876088838,1986,2151,2716,1807,1778,1848,164,273,-219
132668183876115003,1974,2147,2727,1807,1777,1848,164,273,-219
132668183876125143,1958,2151,2714,1807,1777,1849,164,273,-219
132668183876131886,1970,2150,2711,1809,1779,1850,164,273,-219
132668183876178836,1960,2133,2709,1807,1776,1850,170,279,-219
132668183876415991,1952,2159,2720,1807,1778,1848,170,279,-219
132668183876528158,1959,2128,2713,1808,1777,1848,170,279,-219
132668183876558413,1968,2145,2701,1807,1777,1848,170,279,-219
132668183876612110,1961,2136,2731,1809,1778,1845,170,279,-219
132668183876788048,1965,2158,2709,1809,1779,1849,170,279,-219
132668183876918379,1946,2147,2731,1808,1778,1849,170,279,-219
132668183876954965,1959,2123,2705,1808,1779,1849,173,275,-221
132668183876988053,1916,2134,2730,1809,1779,1850,173,275,-221
132668183877057377,1953,2146,2709,1805,1778,1848,173,275,-221
132668183877229343,1956,2139,2692,1809,1778,1849,173,275,-221
132668183877364255,1945,2140,2697,1807,1778,1848,173,275,-221
132668183877382534,1962,2159,2717,1807,1777,1847,173,275,-221
132668183877390381,1958,2142,2718,1808,1778,1848,173,275,-221
132668183877523087,1960,2149,2713,1807,1777,1848,172,273,-226
132668183877652813,1965,2149,2720,1809,1779,1849,172,273,-226
132668183877669178,1958,2129,2718,1807,1778,1847,172,273,-226
132668183877907279,1954,2151,2716,1807,1778,1848,172,273,-226
132668183877929779,1931,2149,2690,1808,1778,1846,172,273,-226
132668183877936572,1971,2136,2710,1808,1778,1849,172,273,-226
132668183878027415,1951,2147,2721,1810,1778,1848,172,273,-226
132668183878133886,1954,2147,2712,1808,1778,1848,167,280,-225
132668183878275984,1963,2123,2701,1807,1777,1848,167,280,-225
132668183878519682,1946,2146,2726,1807,1777,1848,167,280,-225
132668183878557287,1961,2143,2709,1808,1778,1849,167,280,-225
132668183878579444,1955,2147,2702,1808,1777,1848,167,280,-225
132668183878867875,1962,2144,2719,1809,1779,1849,167,280,-225
132668183878881893,1977,2163,2703,1808,1778,1849,167,280,-225
132668183878890226,1956,2155,2698,1807,1777,1848,160,277,-221
132668183879126887,1965,2156,2713,1807,1777,1848,160,277,-221
132668183879149262,1959,2136,2703,1808,1778,1850,160,277,-221
132668183879158511,1978,2163,2721,1808,1778,1849,160,277,-221
132668183879423311,1945,2148,2704,1807,1778,1848,160,277,-221
132668183879666820,1972,2125,2717,1807,1777,1848,160,277,-221
132668183879700018,1968,2159,2725,1809,1779,1846,160,277,-221
132668183879839303,1970,2150,2723,1809,1779,1849,166,278,-227
132668183879874555,1955,2158,2717,1809,1777,1849,166,278,-227
132668183879891736,1958,2150,2724,1817,1777,1850,166,278,-227
132668183879905045,1954,2163,2688,1841,1776,1848,166,278,-227
132668183879995519,1952,2135,2719,1850,1776,1848,166,278,-227
132668183880101347,1954,2147,2716,1837,1778,1847,166,278,-227
132668183880187952,1952,2159,2708,1821,1778,1848,166,278,-227
132668183880226010,1957,2152,2707,1813,1779,1849,172,282,-213
132668183880365508,1939,2137,2703,1811,1777,1849,172,282,-213
132668183880550950,1974,2147,2731,1815,1778,1848,172,282,-213
132668183880586630,1932,2141,2713,1819,1778,1850,172,282,-213
132668183880634086,1955,2145,2728,1823,1778,1848,172,282,-213
132668183880703079,1958,2125,2720,1828,1779,1849,172,282,-213
132668183880754470,1943,2159,2727,1834,1779,1849,172,282,-213
132668183880999238,1937,2146,2724,1839,1777,1847,172,279,-223
132668183881045451,1950,2141,2717,1843,1778,1848,172,279,-223
132668183881160217,1930,2153,2699,1841,1778,1848,172,279,-223
132668183881186788,1942,2151,2732,1831,1779,1849,172,279,-223
132668183881284809,1948,2143,2722,1823,1779,1849,172,279,-223
132668183881418038,1927,2150,2725,1821,1778,1848,172,279,-223
132668183881683858,1952,2151,2704,1824,1777,1849,172,279,-223
132668183881712238,1929,2149,2708,1828,1777,1848,180,280,-212
132668183881746129,1933,2144,2713,1831,1777,1849,180,280,-212
132668183881831647,1946,2152,2720,1835,1779,1850,180,280,-212
132668183881877052,1923,2163,2735,1833,1778,1848,180,280,-212
132668183882038618,1925,2119,2695,1834,1777,1848,180,280,-212
132668183882169984,1921,2132,2703,1833,1777,1848,180,280,-212
132668183882330576,1936,2133,2710,1825,1778,1848,180,280,-212
132668183882367386,1925,2156,2715,1821,1779,1849,177,278,-201
132668183882442344,1931,2140,2715,1821,1777,1848,177,278,-201
132668183882488537,1945,2154,2699,1820,1777,1848,177,278,-201
132668183882752514,1913,2167,2708,1820,1778,1849,177,278,-201
132668183882783067,1922,2135,2708,1815,1777,1849,177,278,-201
132668183882810212,1915,2146,2721,1813,1779,1849,177,278,-201
132668183882934916,1924,2143,2707,1813,1779,1849,177,278,-201
132668183883170318,1921,2153,2725,1814,1778,1848,183,282,-210
132668183883207791,1925,2153,2725,1816,1778,1848,183,282,-210
132668183883505138,1941,2140,2700,1819,1777,1848,183,282,-210
132668183883543923,1902,2162,2699,1818,1783,1848,183,282,-210
132668183883577255,1911,2145,2715,1819,1778,1849,183,282,-210
132668183883602346,1922,2132,2727,1818,1778,1848,183,282,-210
132668183883608737,1903,2139,2708,1822,1778,1849,183,282,-210
132668183883673980,1921,2136,2727,1828,1777,1848,180,278,-201
132668183883820676,1899,2152,2703,1839,1778,1849,180,278,-201
132668183883832911,1937,2165,2724,1856,1779,1849,180,278,-201
132668183883838405,1925,2149,2707,1869,1776,1847,180,278,-201
132668183884121375,1909,2146,2711,1879,1777,1847,180,278,-201
132668183884132187,1902,2135,2712,1878,1777,1848,180,278,-201
132668183884294134,1896,2155,2697,1868,1778,1849,180,278,-201
132668183884338292,1896,2123,2692,1862,1777,1849,180,278,-201
132668183884475177,1890,2146,2716,1866,1777,1848,180,278,-201
132668183884489718,1855,2150,2709,1880,1777,1847,180,278,-201
132668183884740572,1887,2158,2733,1893,1776,1846,180,278,-201
132668183884765929,1876,2150,2712,1892,1776,1847,180,278,-201
132668183884776687,1880,2129,2721,1879,1776,1849,180,278,-201
132668183884878499,1895,2143,2710,1872,1778,1850,180,278,-201
132668183884967778,1876,2164,2725,1874,1777,1848,180,278,-201
132668183885224601,1859,2135,2706,1887,1777,1847,180,278,-201
132668183885295246,1854,2128,2716,1906,1776,1847,180,278,-201
132668183885325903,1850,2134,2702,1918,1776,1846,180,278,-201
132668183885371478,1840,2170,2687,1922,1778,1848,180,278,-201
132668183885550553,1829,2142,2707,1910,1775,1845,180,278,-201
132668183885612418,1825,2154,2724,1896,1777,1846,208,282,-169
132668183885626063,1821,2132,2699,1883,1777,1847,208,282,-169
132668183885868732,1845,2143,2706,1866,1777,1846,208,282,-169
132668183885889472,1844,2143,2706,1858,1779,1850,208,282,-169
132668183885991413,1833,2155,2721,1860,1777,1849,208,282,-169
132668183886144963,1802,2141,2692,1862,1778,1848,208,282,-169
132668183886182440,1822,2150,2703,1863,1777,1848,208,282,-169
132668183886264780,1793,2144,2693,1867,1778,1848,221,276,-150
132668183886435729,1783,2148,2710,1878,1778,1848,221,276,-150
132668183886601897,1788,2151,2727,1891,1778,1849,221,276,-150
132668183886618018,1785,2138,2708,1900,1777,1848,221,276,-150
132668183886820732,1796,2146,2688,1893,1777,1847,221,276,-150
132668183887096654,1762,2159,2682,1874,1777,1847,221,276,-150
132668183887122037,1784,2129,2711,1856,1778,1849,221,276,-150
132668183887132835,1768,2166,2710,1851,1779,1849,230,275,-126
132668183887140047,1780,2147,2709,1853,1775,1850,230,275,-126
132668183887205452,1767,2153,2710,1868,1778,1848,230,275,-126
132668183887300006,1791,2151,2714,1880,1777,1848,230,275,-126
132668183887333801,1775,2169,2685,1882,1775,1846,230,275,-126
132668183887498291,1743,2150,2707,1881,1777,1848,230,275,-126
132668183887532768,1766,2166,2708,1883,1777,1849,230,275,-126
132668183887836507,1756,2158,2692,1891,1777,1847,241,278,-118
132668183887868430,1723,2154,2662,1896,1776,1847,241,278,-118
132668183887885875,1737,2166,2679,1893,1776,1847,241,278,-118
132668183887992660,1729,2163,2705,1889,1776,1847,241,278,-118
132668183888038909,1734,2133,2714,1891,1778,1848,241,278,-118
132668183888166277,1709,2156,2732,1904,1777,1846,241,278,-118
132668183888314140,1736,2166,2665,1922,1778,1847,241,278,-118
132668183888553007,1704,2143,2664,1912,1775,1846,248,281,-98
132668183888590968,1712,2150,2671,1903,1776,1850,248,281,-98
132668183888617045,1710,2162,2682,1897,1779,1849,248,281,-98
132668183888682000,1672,2137,2678,1896,1777,1847,248,281,-98
132668183888717777,1690,2131,2671,1897,1774,1847,248,281,-98
132668183889004437,1692,2134,2643,1888,1776,1848,248,281,-98
132668183889042001,1686,2158,2677,1879,1775,1846,248,281,-98
132668183889067221,1671,2145,2658,1876,1777,1849,259,280,-79
132668183889168157,1658,2153,2682,1871,1777,1848,259,280,-79
132668183889251140,1643,2143,2670,1873,1777,1849,259,280,-79
132668183889265660,1663,2169,2683,1879,1778,1848,259,280,-79
132668183889555751,1645,2172,2667,1884,1776,1846,259,280,-79
132668183889592515,1666,2145,2700,1879,1778,1847,259,280,-79
132668183889640090,1657,2140,2666,1867,1778,1850,259,280,-79
132668183889824742,1636,2163,2664,1859,1777,1848,266,285,-64
132668183889858955,1628,2139,2646,1855,1776,1848,266,285,-64
132668183889882419,1633,2153,2672,1855,1777,1848,266,285,-64
132668183890150511,1638,2139,2665,1857,1777,1848,266,285,-64
132668183890167772,1650,2153,2650,1864,1778,1850,266,285,-64
132668183890226659,1633,2148,2655,1872,1778,1847,266,285,-64
132668183890722153,1625,2163,2643,1874,1776,1847,266,285,-64
132668183890867339,1599,2145,2642,1870,1777,1848,267,284,-50
132668183890897078,1615,2146,2673,1862,1778,1848,267,284,-50
132668183890936220,1614,2174,2662,1856,1778,1847,267,284,-50
132668183890971728,1613,2156,2657,1857,1777,1848,267,284,-50
132668183890986295,1611,2155,2646,1863,1776,1847,267,284,-50
132668183890992946,1622,2143,2644,1862,1777,1846,267,284,-50
132668183890999292,1624,2140,2652,1853,1775,1847,267,284,-50
132668183891103829,1598,2159,2663,1852,1778,1848,267,285,-33
132668183891342557,1582,2134,2664,1859,1778,1848,267,285,-33
132668183891358651,1601,2155,2641,1866,1776,1847,267,285,-33
132668183891365906,1578,2128,2624,1869,1776,1848,267,285,-33
132668183891741567,1591,2142,2646,1866,1777,1848,267,285,-33
132668183891781974,1579,2147,2642,1853,1777,1849,267,285,-33
132668183891811968,1588,2148,2657,1845,1778,1849,267,285,-33
132668183891837191,1599,2147,2663,1843,1777,1847,283,279,-28
132668183892078499,1567,2165,2631,1850,1779,1850,283,279,-28
132668183892096206,1600,2138,2647,1859,1777,1849,283,279,-28
132668183892102884,1591,2143,2664,1869,1777,1846,283,279,-28
132668183892109612,1543,2139,2650,1877,1779,1849,283,279,-28
132668183892229348,1574,2165,2648,1883,1779,1850,283,279,-28
132668183892406694,1534,2168,2620,1890,1777,1847,283,279,-28
132668183892445140,1544,2145,2617,1879,1776,1848,285,286,-8
132668183892689569,1555,2125,2632,1861,1774,1848,285,286,-8
132668183892758864,1568,2158,2627,1855,1776,1850,285,286,-8
132668183892895714,1528,2165,2637,1859,1778,1849,285,286,-8
132668183892914500,1570,2154,2630,1871,1776,1847,285,286,-8
132668183893189202,1551,2131,2615,1881,1777,1849,285,286,-8
132668183893206900,1508,2145,2612,1872,1777,1848,285,286,-8
132668183893214502,1556,2149,2638,1863,1777,1849,280,280,0
132668183893378939,1516,2145,2648,1859,1779,1848,280,280,0
132668183893387057,1495,2147,2621,1855,1776,1848,280,280,0
132668183893465845,1546,2151,2623,1851,1777,1848,280,280,0
132668183893473743,1537,2139,2617,1851,1778,1848,280,280,0
132668183893571051,1536,2145,2619,1852,1776,1848,280,280,0
132668183893749673,1511,2138,2640,1858,1778,1849,280,280,0
132668183893881565,1529,2150,2617,1855,1779,1849,292,287,17
132668183893916348,1519,2134,2611,1858,1777,1848,292,287,17
132668183894152115,1494,2161,2587,1861,1777,1847,292,287,17
132668183894403697,1515,2151,2604,1868,1775,1847,292,287,17
132668183894531253,1521,2132,2623,1872,1777,1847,292,287,17
132668183894564464,1510,2147,2602,1879,1777,1848,292,287,17
132668183894599839,1488,2159,2602,1878,1776,1848,292,287,17
132668183894627735,1495,2159,2592,1869,1776,1847,292,295,25
132668183894639705,1496,2165,2593,1858,1777,1849,292,295,25
132668183894751591,1502,2150,2607,1857,1777,1847,292,295,25
132668183894996166,1471,2134,2599,1872,1777,1849,292,295,25
132668183895032869,1493,2137,2625,1890,1776,1847,292,295,25
132668183895061589,1480,2143,2589,1893,1777,1848,292,295,25
132668183895179383,1460,2147,2599,1887,1778,1849,292,295,25
132668183895212427,1479,2162,2588,1878,1778,1848,295,287,47
132668183895229784,1459,2155,2596,1882,1779,1848,295,287,47
132668183895527403,1488,2156,2578,1895,1777,1849,295,287,47
132668183895545782,1477,2134,2569,1907,1777,1848,295,287,47
132668183895554415,1417,2133,2546,1903,1774,1840,295,287,47
132668183895673924,1378,2170,2589,1863,1776,1854,295,287,47
132668183895805280,1483,2142,2564,1855,1780,1851,295,287,47
132668183895820111,1462,2132,2601,1875,1778,1851,287,284,69
132668183896057694,1447,2147,2597,1901,1775,1844,287,284,69
132668183896225714,1265,1975,2410,1818,1751,1784,287,284,69
132668183896242526,1443,2277,2403,1708,1780,1848,287,284,69
132668183896326605,1033,1979,2759,1663,1781,1853,287,284,69
132668183896385001,1412,2095,2590,1660,1793,1868,287,284,69
132668183896441448,1535,2162,2525,1693,1789,1841,287,284,69
132668183896618311,1439,2162,2635,1777,1769,1848,294,278,61
132668183896656005,1427,2172,2633,1810,1774,1844,294,278,61
132668183896913147,1483,2151,2567,1810,1780,1851,294,278,61
