File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_y_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:38:22.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620855178812440,1929,1230,1707,1810,1778,1850,106,414,278
132620855178844620,1915,1183,1686,1809,1777,1850,106,414,278
132620855178869491,1902,1212,1692,1810,1779,1851,106,414,278
132620855178875016,1915,1201,1711,1810,1778,1851,106,418,279
132620855178983805,1926,1190,1690,1809,1777,1849,106,418,279
132620855179030638,1924,1193,1700,1809,1778,1850,106,418,279
132620855179043273,1911,1182,1686,1811,1778,1850,106,418,279
132620855179312602,1932,1176,1706,1809,1779,1850,106,418,279
132620855179350448,1914,1177,1701,1811,1779,1851,106,418,279
132620855179572427,1917,1217,1711,1810,1778,1850,106,418,279
132620855179818749,1934,1190,1692,1809,1777,1850,106,411,272
132620855179875852,1915,1202,1704,1809,1777,1850,106,411,272
132620855179911867,1939,1193,1698,1810,1776,1850,106,411,272
132620855179947198,1928,1190,1720,1811,1778,1850,106,411,272
132620855179966158,1932,1202,1712,1810,1778,1851,106,411,272
132620855179971647,1927,1206,1691,1809,1777,1849,106,411,272
132620855179997299,1913,1193,1695,1810,1777,1850,106,411,272
132620855180115649,1912,1204,1665,1809,1777,1850,105,416,268
132620855180143666,1933,1189,1702,1809,1778,1850,105,416,268
132620855180421702,1925,1212,1676,1811,1779,1851,105,416,268
132620855180432150,1927,1186,1697,1809,1777,1850,105,416,268
132620855180437853,1927,1192,1691,1809,1777,1849,105,416,268
132620855180582543,1917,1203,1687,1811,1778,1851,105,416,268
132620855180677807,1932,1206,1702,1811,1777,1851,105,416,268
132620855180849607,1939,1183,1686,1811,1778,1851,101,417,278
132620855181011094,1917,1209,1713,1810,1778,1850,101,417,278
132620855181248726,1921,1187,1703,1809,1778,1849,101,417,278
132620855181285751,1918,1182,1702,1807,1777,1849,101,417,278
132620855181307552,1953,1200,1681,1811,1779,1851,101,417,278
132620855181314699,1931,1193,1681,1811,1778,1850,101,417,278
132620855181533523,1903,1201,1690,1810,1779,1851,101,417,278
132620855181548415,1919,1199,1676,1810,1777,1849,111,421,274
132620855181801260,1925,1194,1687,1809,1777,1850,111,421,274
132620855181816023,1924,1201,1695,1810,1778,1849,111,421,274
132620855181823627,1923,1182,1688,1809,1779,1850,111,421,274
132620855181830844,1919,1192,1706,1810,1779,1851,111,421,274
132620855181934115,1919,1195,1688,1810,1778,1849,111,421,274
132620855182050002,1940,1181,1706,1809,1778,1850,111,421,274
132620855182114891,1924,1203,1693,1811,1778,1851,107,419,279
132620855182392094,1913,1211,1681,1809,1778,1850,107,419,279
132620855182409909,1914,1191,1710,1811,1779,1850,107,419,279
132620855182671918,1932,1187,1690,1809,1779,1851,107,419,279
132620855182707543,1914,1211,1704,1809,1777,1849,107,419,279
132620855182743810,1923,1189,1714,1809,1777,1850,107,419,279
132620855182769978,1939,1179,1693,1810,1779,1851,107,419,279
132620855183130192,1925,1197,1694,1810,1777,1849,96,423,269
132620855183370778,1920,1205,1686,1810,1779,1851,96,423,269
132620855183386513,1909,1180,1696,1809,1778,1849,96,423,269
132620855183618541,1926,1185,1675,1810,1777,1849,96,423,269
132620855183659899,1929,1204,1695,1809,1777,1849,96,423,269
132620855183694044,1930,1202,1701,1809,1776,1849,96,423,269
132620855183731759,1941,1204,1699,1811,1778,1851,96,423,269
132620855183748379,1940,1178,1683,1809,1777,1850,105,418,271
132620855183753892,1918,1207,1684,1809,1777,1850,105,418,271
132620855183808612,1935,1190,1700,1809,1777,1850,105,418,271
132620855183846838,1903,1198,1694,1810,1778,1851,105,418,271
132620855183882272,1922,1189,1696,1811,1779,1851,105,418,271
132620855184218430,1923,1193,1699,1810,1778,1850,105,418,271
132620855184258497,1909,1195,1696,1810,1778,1850,105,418,271
132620855184279081,1934,1194,1704,1810,1777,1850,105,418,271
132620855184355574,1910,1190,1698,1809,1779,1851,105,418,271
132620855184371959,1918,1202,1716,1810,1778,1850,105,418,271
132620855184477374,1916,1200,1697,1810,1778,1851,105,418,271
132620855184639548,1922,1187,1678,1810,1777,1850,105,418,271
132620855184678518,1918,1189,1699,1809,1777,1849,105,418,271
132620855184840897,1936,1181,1682,1810,1778,1850,110,420,273
132620855184905263,1912,1203,1698,1808,1778,1850,110,420,273
132620855184952354,1936,1185,1703,1810,1778,1851,110,420,273
132620855185039214,1924,1174,1693,1809,1778,1850,110,420,273
132620855185269372,1937,1184,1682,1809,1778,1850,110,420,273
132620855185307128,1921,1204,1700,1810,1778,1851,110,420,273
132620855185441274,1929,1177,1683,1810,1778,1849,110,420,273
132620855185473738,1924,1199,1710,1810,1778,1851,106,420,276
132620855185555582,1931,1185,1685,1809,1778,1850,106,420,276
132620855185658407,1926,1179,1673,1809,1777,1850,106,420,276
132620855185893676,1902,1195,1688,1810,1778,1849,106,420,276
132620855185916033,1912,1187,1689,1809,1777,1850,106,420,276
132620855186085897,1925,1196,1685,1811,1775,1849,106,420,276
132620855186091444,1926,1193,1707,1810,1778,1851,106,420,276
132620855186340213,1931,1208,1683,1810,1778,1850,96,419,275
132620855186373879,1930,1183,1689,1811,1779,1852,96,419,275
132620855186478742,1940,1210,1697,1810,1778,1850,96,419,275
132620855186510396,1911,1187,1701,1811,1778,1851,96,419,275
132620855186542615,1922,1203,1708,1810,1779,1850,96,419,275
132620855186804407,1931,1180,1697,1810,1778,1850,96,419,275
132620855187067605,1926,1202,1676,1809,1777,1849,96,419,275
132620855187315953,1925,1202,1673,1809,1777,1850,106,419,280
132620855187383191,1927,1201,1705,1810,1777,1850,106,419,280
132620855187409225,1931,1204,1680,1811,1778,1850,106,419,280
132620855187446343,1917,1181,1705,1809,1778,1851,106,419,280
132620855187481702,1925,1200,1721,1809,1777,1849,106,419,280
132620855187499650,1945,1191,1687,1809,1777,1850,106,419,280
132620855187507694,1929,1206,1690,1810,1779,1848,106,419,280
132620855187514034,1919,1188,1710,1809,1778,1850,108,414,275
132620855187699190,1933,1211,1693,1810,1777,1850,108,414,275
132620855187818534,1919,1198,1685,1809,1777,1850,108,414,275
132620855187832547,1903,1190,1679,1809,1777,1849,108,414,275
132620855188062996,1915,1200,1676,1810,1778,1850,108,414,275
132620855188083935,1933,1206,1697,1810,1777,1851,108,414,275
132620855188106106,1931,1187,1695,1810,1778,1851,108,414,275
132620855188268819,1899,1191,1706,1809,1777,1849,112,419,272
132620855188498785,1916,1195,1686,1809,1777,1849,112,419,272
132620855188536754,1910,1178,1696,1809,1778,1850,112,419,272
132620855188584695,1919,1191,1688,1809,1777,1850,112,419,272
132620855188633113,1926,1196,1692,1811,1779,1851,112,419,272
132620855188762397,1921,1172,1684,1809,1777,1851,112,419,272
132620855188820144,1919,1214,1686,1809,1777,1850,112,419,272
132620855188854166,1923,1184,1696,1810,1777,1849,115,421,275
132620855188982348,1940,1205,1709,1810,1778,1851,115,421,275
132620855189273975,1926,1184,1698,1809,1777,1850,115,421,275
132620855189312367,1940,1199,1689,1811,1778,1851,115,421,275
132620855189344457,1931,1206,1699,1809,1777,1848,115,421,275
132620855189463354,1935,1196,1698,1809,1777,1850,115,421,275
132620855189502403,1923,1178,1700,1809,1777,1850,115,421,275
132620855189631865,1935,1201,1693,1809,1777,1850,103,424,274
132620855189783741,1930,1198,1695,1810,1779,1851,103,424,274
132620855189822652,1913,1190,1697,1809,1777,1849,103,424,274
132620855189856134,1935,1179,1688,1810,1778,1849,103,424,274
132620855189989592,1917,1191,1684,1810,1777,1849,103,424,274
132620855190027772,1921,1198,1671,1809,1778,1850,103,424,274
132620855190246758,1920,1197,1691,1810,1779,1851,103,424,274
132620855190518145,1926,1192,1684,1810,1776,1850,103,422,270
132620855190758933,1924,1186,1675,1809,1778,1850,103,422,270
132620855190796707,1916,1187,1692,1809,1777,1851,103,422,270
132620855191271131,1928,1181,1699,1810,1778,1851,103,422,270
132620855191302417,1923,1182,1692,1809,1778,1849,103,422,270
132620855191338108,1926,1189,1680,1810,1778,1851,103,422,270
132620855191378995,1928,1176,1697,1809,1777,1850,103,422,270
132620855191415353,1911,1187,1697,1811,1779,1852,103,418,275
132620855191423324,1912,1190,1701,1809,1777,1849,103,418,275
132620855191430484,1925,1202,1702,1809,1777,1850,103,418,275
132620855191436982,1935,1195,1687,1810,1778,1851,103,418,275
132620855191443502,1930,1196,1683,1809,1777,1849,103,418,275
132620855191571142,1936,1189,1681,1809,1776,1850,103,418,275
132620855191598056,1920,1191,1705,1810,1780,1851,103,418,275
132620855191702370,1927,1198,1689,1810,1778,1850,101,421,275
132620855191739595,1911,1200,1710,1811,1779,1850,101,421,275
132620855191841392,1919,1193,1675,1809,1777,1849,101,421,275
132620855191907004,1926,1195,1672,1809,1777,1849,101,421,275
132620855192257630,1933,1189,1687,1809,1777,1849,101,421,275
132620855192297337,1919,1208,1673,1809,1778,1851,101,421,275
132620855192333371,1921,1172,1681,1810,1779,1850,101,421,275
132620855192368324,1928,1199,1706,1810,1778,1850,110,415,275
132620855192392042,1926,1198,1699,1809,1776,1849,110,415,275
132620855192516406,1940,1197,1693,1809,1778,1849,110,415,275
132620855192584803,1916,1194,1712,1809,1778,1849,110,415,275
132620855192709079,1919,1211,1682,1807,1777,1849,110,415,275
132620855192846791,1921,1205,1700,1811,1779,1851,110,415,275
132620855192905861,1936,1197,1693,1809,1777,1850,110,415,275
132620855193004917,1938,1207,1697,1811,1779,1852,104,416,269
132620855193093552,1940,1197,1698,1809,1777,1850,104,416,269
132620855193234748,1918,1193,1692,1809,1778,1850,104,416,269
132620855193536034,1923,1199,1692,1810,1778,1850,104,416,269
132620855193571491,1933,1205,1685,1810,1778,1850,104,416,269
132620855193600094,1918,1179,1708,1809,1777,1850,104,416,269
132620855193608723,1911,1198,1710,1809,1777,1849,104,416,269
132620855193729888,1949,1209,1700,1810,1778,1850,109,420,273
132620855193746589,1925,1198,1689,1810,1778,1848,109,420,273
132620855194138086,1908,1204,1698,1809,1778,1850,109,420,273
132620855194373303,1922,1180,1684,1809,1777,1849,109,420,273
132620855194391228,1917,1192,1689,1811,1779,1850,109,420,273
132620855194606254,1928,1188,1703,1809,1778,1849,109,420,273
132620855194621197,1899,1209,1676,1810,1777,1849,109,420,273
132620855194627858,1932,1205,1687,1810,1778,1851,107,414,274
132620855194635360,1923,1180,1684,1809,1778,1849,107,414,274
132620855194643195,1915,1191,1687,1811,1779,1852,107,414,274
132620855194653308,1925,1200,1703,1809,1777,1850,107,414,274
132620855194819807,1921,1195,1702,1809,1777,1849,107,414,274
132620855194895167,1930,1181,1686,1810,1778,1851,107,414,274
132620855195146083,1923,1201,1679,1809,1777,1850,107,414,274
132620855195249451,1902,1200,1689,1809,1777,1849,104,418,276
132620855195266325,1921,1188,1676,1810,1778,1848,104,418,276
132620855195271952,1914,1196,1693,1811,1778,1851,104,418,276
132620855195469623,1935,1190,1690,1810,1778,1851,104,418,276
132620855195601519,1942,1191,1688,1810,1778,1850,104,418,276
132620855195633770,1904,1190,1695,1809,1778,1850,104,418,276
132620855195660876,1918,1196,1699,1810,1778,1850,104,418,276
132620855195688165,1932,1194,1721,1809,1777,1849,105,420,277
132620855195902916,1915,1184,1682,1809,1779,1850,105,420,277
132620855196033784,1922,1201,1697,1810,1778,1851,105,420,277
132620855196144047,1953,1198,1678,1810,1778,1849,105,420,277
132620855196159540,1925,1218,1705,1811,1779,1851,105,420,277
132620855196298248,1947,1192,1693,1809,1778,1849,105,420,277
132620855196331956,1925,1183,1694,1809,1778,1850,105,420,277
132620855196350370,1932,1204,1679,1811,1778,1851,104,417,282
132620855196686992,1937,1207,1681,1810,1778,1849,104,417,282
132620855196702959,1924,1194,1708,1809,1778,1850,104,417,282
132620855196711485,1933,1178,1678,1809,1777,1849,104,417,282
132620855197004221,1924,1199,1707,1810,1778,1850,104,417,282
132620855197029591,1930,1185,1681,1811,1778,1851,104,417,282
132620855197046510,1925,1193,1708,1810,1779,1851,104,417,282
132620855197211920,1915,1195,1682,1809,1777,1849,107,429,276
132620855197382690,1937,1172,1703,1811,1779,1851,107,429,276
132620855197406730,1947,1202,1718,1809,1777,1849,107,429,276
132620855197418146,1926,1192,1696,1810,1777,1849,107,429,276
132620855197493218,1923,1210,1694,1810,1778,1850,107,429,276
132620855197505355,1923,1184,1697,1807,1777,1851,107,429,276
132620855197871856,1913,1200,1705,1812,1780,1852,107,429,276
132620855197908835,1932,1198,1708,1809,1777,1850,109,418,276
132620855198168205,1917,1195,1693,1811,1779,1851,109,418,276
132620855198201499,1936,1185,1682,1811,1779,1851,109,418,276
132620855198371357,1931,1193,1661,1809,1777,1849,109,418,276
132620855198383642,1902,1196,1698,1809,1777,1850,109,418,276
132620855198392338,1928,1196,1688,1809,1777,1849,109,418,276
132620855198397982,1930,1203,1686,1811,1779,1851,109,418,276
132620855198403518,1927,1209,1695,1811,1778,1850,103,423,275
132620855198567878,1914,1203,1687,1811,1777,1850,103,423,275
132620855198631054,1902,1192,1695,1809,1777,1850,103,423,275
132620855198859426,1933,1195,1699,1811,1779,1851,103,423,275
132620855198983443,1930,1186,1682,1809,1777,1849,103,423,275
132620855199018685,1933,1182,1691,1810,1778,1849,103,423,275
132620855199053546,1932,1191,1694,1811,1780,1851,103,423,275
132620855199141719,1919,1193,1687,1810,1778,1849,96,419,270
132620855199215617,1929,1184,1697,1809,1777,1850,96,419,270
132620855199373460,1924,1196,1700,1809,1777,1850,96,419,270
132620855199513997,1911,1212,1699,1808,1777,1849,96,419,270
132620855199680064,1909,1196,1687,1811,1778,1851,96,419,270
132620855199720276,1910,1191,1705,1809,1777,1849,96,419,270
132620855199802259,1920,1208,1677,1810,1778,1850,96,419,270
132620855199963008,1927,1202,1683,1809,1777,1849,110,424,270
132620855200085894,1932,1187,1680,1809,1777,1849,110,424,270
132620855200125334,1924,1192,1699,1810,1779,1851,110,424,270
132620855200161184,1916,1184,1684,1810,1778,1851,110,424,270
132620855200227160,1923,1189,1674,1810,1778,1849,110,424,270
132620855200359022,1936,1181,1704,1811,1779,1852,110,424,270
132620855200425377,1914,1195,1705,1810,1778,1850,110,424,270
132620855200659063,1920,1182,1702,1809,1777,1851,98,420,277
132620855200697213,1922,1188,1695,1810,1779,1851,98,420,277
132620855200771599,1926,1194,1691,1809,1777,1849,98,420,277
132620855200896036,1921,1199,1696,1809,1777,1850,98,420,277
132620855200935794,1915,1203,1665,1809,1777,1849,98,420,277
132620855201189788,1933,1188,1715,1809,1778,1850,98,420,277
132620855201228474,1947,1200,1675,1811,1779,1852,98,420,277
132620855201248220,1923,1190,1704,1809,1777,1849,102,422,277
132620855201442345,1931,1187,1694,1809,1777,1849,102,422,277
132620855201451030,1926,1218,1692,1810,1777,1850,102,422,277
132620855201719264,1921,1195,1701,1811,1778,1851,102,422,277
132620855202119487,1931,1198,1701,1811,1779,1850,102,422,277
132620855202155565,1927,1191,1704,1810,1778,1850,102,422,277
132620855202189442,1927,1201,1692,1809,1778,1850,102,422,277
132620855202225680,1927,1195,1691,1809,1777,1849,108,424,278
132620855202232375,1926,1201,1693,1807,1777,1849,108,424,278
132620855202237929,1925,1205,1703,1809,1777,1850,108,424,278
132620855202257138,1923,1200,1693,1811,1779,1850,108,424,278
132620855202460215,1923,1171,1704,1809,1776,1849,108,424,278
132620855202471756,1914,1201,1689,1809,1777,1849,108,424,278
132620855202550103,1902,1191,1682,1810,1778,1851,108,424,278
132620855202560919,1919,1200,1695,1810,1777,1851,102,416,273
132620855202620163,1932,1193,1689,1811,1779,1851,102,416,273
132620855203000287,1930,1175,1699,1810,1777,1849,102,416,273
132620855203027654,1928,1194,1691,1809,1777,1850,102,416,273
132620855203039519,1930,1197,1672,1810,1778,1851,102,416,273
132620855203106122,1907,1203,1687,1808,1777,1850,102,416,273
132620855203111630,1943,1191,1686,1811,1779,1850,102,416,273
132620855203379596,1929,1203,1690,1809,1778,1850,102,416,273
132620855203460150,1927,1209,1698,1809,1778,1849,102,416,273
132620855203472909,1920,1184,1675,1809,1777,1849,102,416,273
132620855203498527,1928,1186,1702,1810,1778,1850,102,416,273
132620855203748269,1935,1181,1712,1811,1777,1851,102,416,273
132620855203784683,1918,1212,1692,1811,1779,1851,102,416,273
132620855203952031,1923,1205,1685,1810,1778,1850,109,421,270
132620855203991632,1921,1198,1713,1811,1779,1852,109,421,270
132620855203998876,1937,1203,1700,1809,1778,1849,109,421,270
132620855204089014,1922,1186,1687,1809,1778,1850,109,421,270
132620855204220255,1928,1202,1691,1811,1778,1850,109,421,270
132620855204354819,1931,1192,1692,1809,1777,1850,109,421,270
132620855204598596,1924,1188,1705,1809,1777,1850,109,421,270
132620855204632508,1926,1200,1721,1809,1777,1849,104,422,275
132620855204641741,1925,1183,1709,1809,1777,1850,104,422,275
132620855204707089,1935,1196,1703,1811,1779,1850,104,422,275
132620855204808729,1937,1192,1698,1811,1778,1850,104,422,275
132620855204946262,1931,1200,1700,1810,1777,1850,104,422,275
132620855205270197,1925,1219,1687,1809,1777,1850,104,422,275
132620855205612977,1932,1182,1694,1809,1778,1849,104,422,275
132620855205648913,1927,1191,1696,1809,1777,1849,102,425,275
132620855205662597,1923,1197,1688,1811,1778,1851,102,425,275
132620855205860418,1916,1196,1690,1809,1777,1850,102,425,275
132620855205899701,1930,1209,1693,1811,1778,1848,102,425,275
132620855205935969,1938,1213,1709,1811,1778,1850,102,425,275
132620855205946009,1927,1195,1681,1811,1778,1851,102,425,275
132620855205952399,1916,1193,1702,1810,1778,1850,102,425,275
132620855205959735,1928,1209,1691,1809,1778,1849,108,420,272
132620855206092680,1919,1193,1701,1809,1777,1849,108,420,272
132620855206121499,1917,1190,1696,1809,1777,1849,108,420,272
132620855206301429,1926,1185,1697,1810,1778,1849,108,420,272
132620855206335548,1919,1200,1679,1811,1779,1850,108,420,272
132620855206532225,1923,1191,1683,1811,1779,1850,108,420,272
132620855206579376,1926,1186,1685,1811,1779,1851,108,420,272
132620855206614796,1906,1213,1663,1809,1777,1850,104,420,279
132620855206716106,1939,1183,1687,1810,1778,1849,104,420,279
132620855206729446,1919,1172,1682,1810,1779,1848,104,420,279
132620855206872703,1909,1195,1720,1810,1778,1850,104,420,279
132620855207070264,1933,1188,1698,1809,1777,1849,104,420,279
132620855207203638,1917,1206,1720,1810,1777,1850,104,420,279
132620855207213486,1928,1181,1704,1809,1777,1849,104,420,279
132620855207300811,1932,1192,1662,1810,1778,1851,106,414,278
132620855207372560,1936,1201,1702,1811,1778,1851,106,414,278
132620855207557147,1922,1210,1690,1810,1778,1849,106,414,278
132620855207668409,1902,1207,1713,1809,1777,1849,106,414,278
132620855207688194,1929,1191,1686,1810,1778,1850,106,414,278
132620855207703262,1923,1202,1693,1810,1778,1850,106,414,278
132620855207875784,1937,1188,1681,1811,1778,1851,106,414,278
132620855208005839,1921,1187,1676,1810,1779,1851,95,417,277
132620855208021909,1925,1200,1695,1810,1777,1849,95,417,277
132620855208335945,1946,1197,1696,1810,1778,1850,95,417,277
132620855208358300,1918,1192,1693,1809,1778,1850,95,417,277
132620855208380157,1925,1206,1692,1811,1778,1848,95,417,277
132620855208449353,1933,1200,1677,1810,1778,1851,95,417,277
132620855208581146,1929,1196,1689,1811,1778,1851,95,417,277
132620855208595855,1910,1192,1688,1811,1779,1851,112,419,274
132620855208845055,1917,1178,1698,1810,1777,1850,112,419,274
132620855209116870,1921,1192,1698,1811,1779,1850,112,419,274
132620855209130245,1919,1190,1699,1810,1778,1851,112,419,274
132620855209361573,1907,1193,1680,1809,1777,1850,112,419,274
132620855209370579,1915,1197,1705,1810,1778,1849,112,419,274
132620855209376279,1933,1189,1682,1809,1777,1850,112,419,274
132620855209383084,1908,1193,1678,1810,1779,1850,100,417,278
132620855209388616,1917,1197,1709,1810,1778,1851,100,417,278
132620855209919469,1913,1176,1696,1810,1778,1851,100,417,278
132620855209959069,1937,1195,1693,1810,1777,1849,100,417,278
132620855209995666,1929,1208,1688,1809,1777,1850,100,417,278
132620855210003310,1917,1184,1703,1810,1776,1849,100,417,278
132620855210010039,1923,1186,1699,1808,1778,1850,100,417,278
132620855210016433,1923,1185,1716,1810,1779,1850,99,419,276
132620855210222406,1907,1188,1698,1812,1780,1851,99,419,276
132620855210230927,1931,1189,1671,1809,1777,1850,99,419,276
132620855210237338,1910,1186,1664,1809,1777,1849,99,419,276
132620855210397022,1934,1187,1688,1810,1778,1851,99,419,276
132620855210433740,1919,1192,1684,1810,1779,1851,99,419,276
132620855210558598,1904,1192,1704,1809,1777,1849,99,419,276
132620855210606151,1926,1198,1695,1810,1778,1849,107,416,271
132620855210771529,1926,1195,1679,1810,1778,1850,107,416,271
132620855210908166,1933,1181,1679,1810,1778,1850,107,416,271
132620855210955216,1925,1211,1675,1811,1779,1851,107,416,271
132620855211032921,1909,1202,1707,1810,1779,1850,107,416,271
132620855211121313,1916,1201,1711,1811,1779,1852,107,416,271
132620855211261335,1924,1184,1666,1809,1777,1849,107,416,271
132620855211407735,1915,1190,1688,1810,1777,1849,102,419,278
132620855211535139,1917,1206,1686,1811,1778,1850,102,419,278
132620855211604813,1921,1204,1691,1810,1779,1850,102,419,278
132620855211685384,1939,1199,1712,1809,1777,1849,102,419,278
132620855211725764,1938,1207,1701,1809,1778,1849,102,419,278
132620855212004913,1928,1197,1692,1810,1778,1850,102,419,278
132620855212069868,1932,1208,1673,1810,1778,1851,102,419,278
132620855212157660,1918,1203,1677,1810,1778,1850,115,419,271
132620855212269124,1928,1189,1675,1808,1778,1849,115,419,271
132620855212499465,1942,1193,1698,1809,1777,1850,115,419,271
132620855213031249,1934,1203,1693,1811,1778,1850,115,419,271
132620855213067659,1919,1212,1689,1810,1778,1850,115,419,271
132620855213184766,1922,1188,1691,1811,1778,1851,115,419,271
132620855213212460,1924,1195,1690,1809,1779,1851,115,419,271
132620855213238312,1939,1195,1699,1809,1777,1849,103,415,281
132620855213263072,1925,1199,1689,1809,1777,1849,103,415,281
132620855213299361,1909,1186,1704,1810,1778,1850,103,415,281
132620855213332489,1939,1190,1675,1810,1778,1849,103,415,281
132620855213340975,1929,1193,1699,1809,1777,1850,103,415,281
132620855213418915,1917,1193,1676,1808,1777,1848,103,415,281
132620855213535822,1914,1189,1684,1809,1778,1849,103,415,281
132620855213550553,1940,1186,1691,1810,1778,1850,103,427,277
132620855213557758,1924,1193,1681,1809,1779,1850,103,427,277
132620855213667156,1948,1198,1692,1810,1779,1850,103,427,277
132620855213699883,1927,1198,1685,1809,1777,1850,103,427,277
132620855213958512,1933,1162,1694,1810,1778,1850,103,427,277
132620855213987879,1912,1201,1682,1810,1778,1851,103,427,277
132620855213994617,1935,1195,1685,1810,1779,1850,103,427,277
132620855214138259,1933,1211,1693,1810,1779,1851,106,421,272
132620855214227697,1917,1218,1682,1809,1777,1849,106,421,272
132620855214264128,1919,1187,1701,1809,1778,1849,106,421,272
132620855214460366,1912,1198,1680,1809,1778,1849,106,421,272
132620855214497193,1922,1181,1684,1809,1778,1849,106,421,272
132620855214715417,1929,1183,1688,1811,1779,1850,106,421,272
132620855214751823,1924,1196,1666,1810,1779,1852,106,421,272
132620855214906637,1927,1202,1682,1811,1779,1850,102,420,271
132620855214920709,1932,1172,1694,1811,1779,1852,102,420,271
132620855215061186,1907,1193,1697,1809,1777,1849,102,420,271
132620855215076891,1918,1199,1693,1809,1778,1850,102,420,271
132620855215253369,1925,1203,1696,1811,1779,1850,102,420,271
132620855215387232,1922,1205,1706,1809,1777,1849,102,420,271
132620855215423268,1914,1191,1680,1810,1778,1850,102,420,271
132620855215437774,1918,1191,1694,1811,1779,1851,101,420,273
132620855215555258,1916,1199,1685,1810,1778,1850,101,420,273
132620855215599955,1919,1205,1698,1811,1779,1850,101,420,273
132620855215839315,1924,1186,1687,1809,1777,1850,101,420,273
132620855215902433,1917,1196,1696,1809,1778,1850,101,420,273
132620855215939109,1922,1211,1698,1809,1777,1848,101,420,273
132620855216176655,1938,1199,1696,1810,1779,1848,101,420,273
132620855216432533,1923,1207,1684,1810,1777,1849,105,410,275
132620855216680265,1928,1191,1683,1810,1778,1850,105,410,275
132620855216859334,1922,1202,1698,1811,1779,1851,105,410,275
132620855216897527,1921,1194,1705,1809,1777,1849,105,410,275
132620855216931600,1940,1197,1705,1809,1777,1849,105,410,275
132620855216938783,1927,1204,1699,1809,1777,1850,105,410,275
132620855216944797,1921,1194,1695,1811,1779,1851,105,410,275
132620855216974623,1931,1185,1674,1809,1777,1849,103,418,273
132620855216985314,1915,1191,1690,1809,1777,1849,103,418,273
132620855217123802,1928,1199,1711,1811,1779,1851,103,418,273
132620855217160105,1933,1199,1699,1809,1778,1851,103,418,273
132620855217241400,1936,1186,1694,1811,1779,1850,103,418,273
132620855217287681,1923,1185,1691,1810,1778,1850,103,418,273
132620855217528330,1938,1188,1689,1810,1778,1850,103,418,273
132620855217562425,1917,1201,1697,1810,1775,1849,104,427,278
132620855217569063,1929,1198,1707,1810,1778,1848,104,427,278
132620855217679762,1924,1203,1697,1811,1779,1850,104,427,278
132620855217732372,1919,1199,1696,1810,1778,1850,104,427,278
132620855217872532,1917,1211,1688,1809,1777,1849,104,427,278
132620855218053166,1907,1196,1699,1810,1777,1849,104,427,278
132620855218189976,1908,1187,1706,1810,1778,1850,104,427,278
132620855218217365,1927,1190,1696,1810,1777,1850,110,415,278
132620855218335323,1919,1185,1686,1811,1779,1851,110,415,278
132620855218433591,1925,1199,1689,1809,1777,1849,110,415,278
132620855218660025,1915,1193,1694,1809,1777,1849,110,415,278
132620855218696682,1935,1207,1704,1810,1777,1850,110,415,278
132620855218758183,1941,1212,1676,1810,1779,1850,110,415,278
132620855218806000,1933,1187,1665,1811,1779,1851,110,415,278
132620855218906834,1944,1202,1686,1809,1777,1851,99,422,258
132620855219030363,1934,1179,1699,1808,1779,1851,99,422,258
132620855219063756,1922,1187,1672,1809,1777,1850,99,422,258
132620855219271031,1925,1198,1679,1810,1778,1848,99,422,258
132620855219394172,1923,1196,1697,1810,1778,1851,99,422,258
132620855219429160,1937,1193,1687,1810,1778,1850,99,422,258
132620855219565158,1924,1189,1690,1810,1778,1850,99,422,258
132620855219599177,1939,1200,1674,1810,1778,1850,111,419,277
132620855219611665,1902,1203,1696,1809,1777,1850,111,419,277
132620855220113371,1929,1187,1692,1810,1777,1850,111,419,277
132620855220351385,1928,1194,1699,1810,1778,1851,111,419,277
132620855220388563,1932,1192,1697,1809,1777,1849,111,419,277
132620855220444436,1927,1191,1693,1809,1777,1849,111,419,277
132620855220483393,1919,1200,1684,1808,1778,1850,111,419,277
132620855220509793,1912,1186,1714,1811,1778,1852,94,415,269
132620855220516190,1907,1195,1698,1810,1778,1851,94,415,269
132620855220587225,1916,1203,1670,1809,1777,1851,94,415,269
132620855220601844,1915,1180,1687,1811,1780,1851,94,415,269
132620855220642701,1930,1206,1694,1811,1779,1851,94,415,269
132620855220734007,1928,1201,1697,1810,1777,1849,94,415,269
132620855220779680,1926,1167,1670,1811,1779,1851,94,415,269
132620855221083050,1931,1192,1684,1810,1778,1850,105,416,274
132620855221133561,1926,1189,1711,1812,1778,1847,105,416,274
132620855221163082,1923,1206,1690,1809,1777,1850,105,416,274
132620855221282814,1932,1176,1692,1810,1777,1849,105,416,274
132620855221318229,1921,1205,1698,1809,1777,1851,105,416,274
132620855221395235,1913,1196,1697,1811,1779,1850,105,416,274
132620855221569884,1921,1159,1678,1809,1778,1850,105,416,274
