File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_static_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	04/05/2021 - 17:37:45.681
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132620854809100892,964,2159,1792,1808,1776,1849,207,-454,250
132620854809132211,953,2180,1787,1808,1776,1848,207,-454,250
132620854809141696,972,2196,1783,1810,1778,1850,207,-454,250
132620854809149701,968,2174,1803,1808,1776,1848,203,-445,245
132620854809155215,953,2190,1803,1808,1777,1849,203,-445,245
132620854809243140,979,2187,1807,1808,1777,1849,203,-445,245
132620854809249066,962,2181,1815,1809,1777,1849,203,-445,245
132620854809254891,973,2183,1800,1810,1778,1850,203,-445,245
132620854809445623,978,2174,1793,1808,1776,1851,203,-445,245
132620854809482919,992,2207,1788,1810,1779,1851,203,-445,245
132620854809607868,969,2179,1804,1809,1775,1849,196,-447,247
132620854809648316,971,2185,1790,1809,1777,1848,196,-447,247
132620854809771428,959,2192,1791,1809,1778,1849,196,-447,247
132620854809840744,982,2166,1799,1808,1777,1850,196,-447,247
132620854809965799,961,2163,1795,1808,1777,1849,196,-447,247
132620854810027425,967,2180,1796,1809,1777,1847,196,-447,247
132620854810301331,978,2185,1757,1810,1778,1851,196,-447,247
132620854810337071,984,2177,1790,1810,1776,1850,206,-445,250
132620854810396017,967,2198,1789,1809,1778,1850,206,-445,250
132620854810419719,963,2147,1781,1809,1777,1848,206,-445,250
132620854810682228,975,2174,1798,1808,1777,1849,206,-445,250
132620854810781676,967,2157,1784,1809,1778,1849,206,-445,250
132620854810819180,963,2186,1788,1809,1777,1849,206,-445,250
132620854810834159,974,2174,1800,1811,1778,1851,206,-445,250
132620854811055618,971,2189,1778,1809,1777,1849,207,-446,237
132620854811090504,976,2187,1776,1809,1777,1849,207,-446,237
132620854811121739,975,2185,1786,1809,1777,1848,207,-446,237
132620854811240294,977,2193,1782,1809,1777,1849,207,-446,237
132620854811312937,967,2182,1791,1810,1777,1850,207,-446,237
132620854811453118,980,2175,1786,1809,1777,1849,207,-446,237
132620854811592218,956,2174,1787,1809,1777,1849,207,-446,237
132620854811747024,982,2185,1789,1809,1777,1849,205,-447,248
132620854811786112,984,2185,1785,1809,1777,1850,205,-447,248
132620854811807976,967,2180,1791,1807,1776,1849,205,-447,248
132620854812007578,960,2168,1787,1810,1777,1850,205,-447,248
132620854812256403,978,2159,1796,1808,1777,1848,205,-447,248
132620854812529670,966,2184,1793,1808,1776,1848,205,-447,248
132620854812564068,976,2173,1775,1809,1777,1850,205,-447,248
132620854812598676,973,2184,1797,1808,1776,1850,196,-442,246
132620854812623689,974,2185,1775,1809,1778,1850,196,-442,246
132620854812630363,970,2183,1783,1807,1777,1849,196,-442,246
132620854812727886,979,2168,1789,1808,1776,1848,196,-442,246
132620854812988990,968,2172,1803,1808,1777,1848,196,-442,246
132620854813052651,986,2166,1795,1809,1777,1849,196,-442,246
132620854813087955,962,2180,1786,1810,1778,1847,196,-442,246
132620854813121553,973,2173,1799,1809,1777,1849,207,-450,246
132620854813245612,966,2204,1795,1808,1777,1847,207,-450,246
132620854813280261,964,2189,1789,1810,1777,1849,207,-450,246
132620854813522603,956,2182,1791,1809,1778,1849,207,-450,246
132620854813555172,958,2175,1798,1807,1777,1849,207,-450,246
132620854813579818,983,2191,1789,1810,1778,1850,207,-450,246
132620854813711852,966,2165,1803,1809,1777,1849,207,-450,246
132620854813748016,960,2197,1799,1808,1776,1848,205,-446,248
132620854813769643,976,2183,1781,1808,1776,1848,205,-446,248
132620854813972908,993,2178,1775,1809,1777,1849,205,-446,248
132620854813986326,972,2187,1793,1810,1778,1850,205,-446,248
132620854814072265,991,2185,1792,1808,1777,1849,205,-446,248
132620854814126739,956,2166,1799,1807,1776,1848,205,-446,248
132620854814163382,969,2176,1775,1810,1778,1847,205,-446,248
132620854814282093,970,2183,1810,1809,1777,1850,209,-453,251
132620854814553040,972,2172,1797,1809,1777,1847,209,-453,251
132620854814607930,981,2184,1778,1809,1777,1849,209,-453,251
132620854814688982,975,2176,1785,1809,1776,1848,209,-453,251
132620854814746150,956,2190,1791,1809,1777,1848,209,-453,251
132620854814777760,975,2167,1794,1809,1777,1850,209,-453,251
132620854814976372,976,2176,1774,1808,1777,1849,209,-453,251
132620854815085017,966,2187,1788,1810,1777,1849,209,-453,251
132620854815321514,969,2179,1795,1808,1776,1848,209,-453,251
132620854815363777,977,2184,1786,1811,1778,1851,209,-453,251
132620854815380167,966,2193,1784,1809,1777,1848,209,-453,251
132620854815386991,971,2180,1781,1808,1776,1849,209,-453,251
132620854815437199,974,2187,1795,1810,1778,1849,209,-453,251
132620854815943421,963,2194,1778,1809,1777,1850,209,-453,251
132620854815981459,986,2180,1795,1808,1776,1849,209,-453,251
132620854816135936,962,2191,1745,1808,1777,1848,209,-453,251
132620854816174815,974,2179,1780,1809,1778,1849,209,-453,251
132620854816197400,975,2176,1798,1809,1777,1848,209,-453,251
132620854816204094,969,2173,1766,1809,1778,1850,209,-453,251
132620854816209599,965,2194,1796,1808,1776,1848,209,-453,251
132620854816215209,989,2204,1794,1808,1777,1849,204,-447,252
132620854816374279,975,2197,1782,1808,1777,1849,204,-447,252
132620854816399062,972,2155,1783,1808,1777,1849,204,-447,252
132620854816550727,955,2185,1787,1810,1778,1850,204,-447,252
132620854816690061,967,2177,1788,1808,1776,1848,204,-447,252
132620854816826523,984,2205,1775,1808,1777,1848,204,-447,252
132620854816855179,969,2181,1804,1809,1778,1849,204,-447,252
132620854816900069,962,2178,1778,1808,1776,1849,202,-439,243
132620854816990726,974,2187,1793,1810,1777,1850,202,-439,243
132620854817245419,960,2167,1795,1808,1776,1848,202,-439,243
132620854817377285,974,2181,1753,1808,1776,1848,202,-439,243
132620854817396917,952,2174,1784,1809,1778,1847,202,-439,243
132620854817461961,993,2169,1792,1809,1777,1848,202,-439,243
132620854817571309,956,2177,1785,1810,1776,1849,202,-439,243
132620854817581737,965,2189,1785,1810,1778,1849,198,-442,249
132620854817808222,975,2183,1790,1808,1777,1849,198,-442,249
132620854817969052,976,2195,1805,1808,1776,1849,198,-442,249
132620854817998533,983,2173,1794,1809,1776,1849,198,-442,249
132620854818081868,972,2184,1792,1809,1777,1848,198,-442,249
132620854818118469,970,2185,1783,1810,1777,1850,198,-442,249
132620854818169716,957,2166,1790,1809,1776,1849,198,-442,249
132620854818531101,964,2188,1765,1808,1777,1849,198,-443,256
132620854818565891,991,2174,1765,1808,1776,1849,198,-443,256
132620854818573323,966,2173,1785,1809,1778,1849,198,-443,256
132620854818671556,962,2174,1804,1810,1778,1850,198,-443,256
132620854818710861,995,2170,1809,1809,1779,1849,198,-443,256
132620854818830940,979,2165,1806,1808,1777,1849,198,-443,256
132620854818935062,970,2181,1788,1810,1778,1850,198,-443,256
132620854819196342,982,2187,1781,1809,1776,1849,206,-449,245
132620854819216836,977,2172,1802,1810,1778,1849,206,-449,245
132620854819247301,969,2174,1806,1810,1778,1849,206,-449,245
132620854819468011,981,2196,1793,1808,1776,1848,206,-449,245
132620854819509495,973,2185,1797,1810,1779,1851,206,-449,245
132620854819988259,967,2149,1794,1810,1778,1850,206,-449,245
132620854820151034,962,2168,1791,1809,1780,1850,206,-449,245
132620854820190873,973,2170,1797,1810,1778,1850,204,-444,250
132620854820230043,974,2170,1789,1808,1777,1849,204,-444,250
132620854820249715,970,2187,1763,1809,1776,1849,204,-444,250
132620854820256096,970,2187,1792,1808,1776,1848,204,-444,250
132620854820262814,977,2179,1780,1808,1776,1848,204,-444,250
132620854820269710,970,2163,1769,1809,1777,1849,204,-444,250
132620854820440076,972,2188,1793,1808,1776,1848,204,-444,250
132620854820454049,967,2183,1789,1811,1778,1850,199,-442,240
132620854820460535,969,2175,1796,1810,1777,1849,199,-442,240
132620854820667532,964,2183,1808,1809,1777,1850,199,-442,240
132620854820694685,974,2191,1785,1810,1778,1850,199,-442,240
132620854820783222,967,2176,1783,1810,1778,1849,199,-442,240
132620854820821573,995,2179,1786,1808,1776,1848,199,-442,240
132620854821076431,969,2186,1803,1808,1777,1848,199,-442,240
132620854821112715,961,2167,1786,1807,1776,1848,205,-444,254
132620854821171471,975,2193,1783,1810,1779,1850,205,-444,254
132620854821259449,958,2166,1789,1809,1778,1849,205,-444,254
132620854821294810,967,2197,1804,1808,1777,1849,205,-444,254
132620854821426226,972,2179,1813,1810,1779,1850,205,-444,254
132620854821437878,976,2163,1784,1809,1777,1850,205,-444,254
132620854821684541,959,2172,1789,1809,1777,1849,205,-444,254
132620854821695252,973,2186,1779,1810,1778,1850,208,-446,247
132620854821871264,961,2179,1788,1809,1776,1848,208,-446,247
132620854821908349,992,2189,1781,1809,1777,1849,208,-446,247
132620854821985597,972,2189,1796,1809,1777,1849,208,-446,247
132620854822245205,977,2190,1792,1807,1777,1849,208,-446,247
132620854822276087,963,2187,1808,1810,1778,1849,208,-446,247
132620854822320415,970,2171,1798,1809,1778,1850,208,-446,247
132620854822459369,982,2182,1802,1808,1776,1848,205,-445,249
132620854822479105,968,2197,1800,1810,1777,1849,205,-445,249
132620854822583621,972,2172,1768,1807,1777,1848,205,-445,249
132620854822644189,964,2188,1810,1809,1776,1849,205,-445,249
132620854822905437,967,2183,1795,1810,1778,1849,205,-445,249
132620854823193850,985,2180,1775,1809,1776,1848,205,-445,249
132620854823214567,970,2183,1813,1808,1776,1848,205,-445,249
132620854823221459,975,2178,1771,1809,1776,1849,202,-455,248
132620854823491649,976,2169,1780,1808,1777,1849,202,-455,248
132620854823679230,973,2189,1807,1809,1778,1850,202,-455,248
132620854823690242,966,2182,1783,1808,1776,1848,202,-455,248
132620854823700426,977,2176,1776,1809,1776,1848,202,-455,248
132620854823707648,968,2184,1801,1808,1777,1848,202,-455,248
132620854823730472,966,2186,1788,1809,1777,1848,202,-455,248
132620854823896462,986,2187,1779,1810,1778,1849,204,-437,250
132620854823909641,968,2189,1816,1809,1778,1849,204,-437,250
132620854824044076,985,2197,1779,1808,1776,1848,204,-437,250
132620854824050414,988,2169,1783,1808,1776,1849,204,-437,250
132620854824202343,969,2181,1775,1809,1776,1849,204,-437,250
132620854824346239,959,2173,1789,1808,1777,1849,204,-437,250
132620854824421420,963,2172,1787,1809,1777,1850,204,-437,250
132620854824560876,960,2171,1822,1808,1776,1848,213,-454,250
132620854824854884,963,2184,1778,1809,1776,1848,213,-454,250
132620854824887023,968,2189,1804,1808,1776,1848,213,-454,250
132620854824984573,971,2151,1774,1809,1777,1849,213,-454,250
132620854824996575,966,2166,1777,1809,1777,1850,213,-454,250
132620854825116824,945,2175,1804,1809,1777,1848,213,-454,250
132620854825133941,973,2195,1790,1808,1776,1847,213,-454,250
132620854825327476,925,2170,1788,1808,1776,1849,208,-446,245
132620854825397968,970,2177,1790,1810,1778,1850,208,-446,245
132620854825489612,980,2183,1775,1810,1778,1850,208,-446,245
132620854825778372,966,2180,1790,1811,1777,1849,208,-446,245
132620854825817616,962,2167,1793,1809,1776,1849,208,-446,245
132620854825849457,964,2181,1775,1808,1777,1849,208,-446,245
132620854825865768,966,2167,1815,1809,1778,1849,208,-446,245
132620854825905497,960,2179,1798,1808,1776,1848,202,-443,245
132620854826082020,979,2197,1790,1809,1778,1850,202,-443,245
132620854826097750,964,2194,1813,1811,1776,1847,202,-443,245
132620854826103329,990,2187,1802,1809,1776,1848,202,-443,245
132620854826118814,966,2181,1780,1808,1777,1848,202,-443,245
132620854826335947,972,2174,1786,1810,1777,1849,202,-443,245
132620854826619588,976,2177,1779,1809,1778,1849,202,-443,245
132620854826646846,969,2158,1813,1808,1776,1848,193,-447,245
132620854826868394,959,2179,1791,1808,1777,1849,193,-447,245
132620854826891755,965,2191,1789,1808,1776,1848,193,-447,245
132620854827126267,967,2183,1783,1808,1777,1849,193,-447,245
132620854827161201,965,2165,1793,1809,1778,1849,193,-447,245
132620854827172845,960,2206,1782,1810,1778,1849,193,-447,245
132620854827200682,980,2173,1774,1809,1776,1848,193,-447,245
132620854827292571,966,2176,1776,1808,1776,1848,207,-440,251
132620854827307002,969,2170,1794,1809,1777,1849,207,-440,251
132620854827379741,963,2190,1808,1810,1777,1847,207,-440,251
132620854827518230,974,2166,1794,1810,1778,1850,207,-440,251
132620854827751160,977,2196,1785,1809,1776,1849,207,-440,251
132620854827773161,977,2165,1805,1808,1776,1848,207,-440,251
132620854827840128,978,2167,1805,1809,1777,1849,207,-440,251
132620854827854445,962,2186,1776,1809,1777,1849,204,-452,250
132620854827963979,968,2182,1797,1809,1777,1850,204,-452,250
132620854828120998,984,2167,1791,1808,1775,1848,204,-452,250
132620854828157257,979,2171,1773,1809,1777,1848,204,-452,250
132620854828285311,989,2171,1808,1809,1777,1849,204,-452,250
132620854828424045,958,2187,1779,1809,1775,1848,204,-452,250
132620854828504146,962,2190,1770,1811,1779,1850,204,-452,250
132620854828533723,952,2175,1797,1809,1777,1849,195,-436,257
132620854828726671,981,2160,1778,1811,1779,1851,195,-436,257
132620854828742158,991,2185,1800,1809,1776,1848,195,-436,257
132620854828804211,964,2168,1791,1810,1775,1848,195,-436,257
132620854829052968,974,2190,1777,1809,1777,1848,195,-436,257
132620854829079636,958,2181,1791,1809,1778,1850,195,-436,257
132620854829206032,955,2176,1802,1809,1777,1849,195,-436,257
132620854829213179,964,2173,1768,1810,1778,1851,209,-448,250
132620854829278244,972,2171,1786,1808,1777,1849,209,-448,250
132620854829549948,981,2178,1790,1810,1778,1849,209,-448,250
132620854829564039,982,2168,1788,1810,1778,1850,209,-448,250
132620854829769463,985,2177,1793,1809,1776,1848,209,-448,250
132620854829843707,981,2185,1798,1811,1779,1851,209,-448,250
132620854829891372,970,2181,1770,1809,1777,1849,209,-448,250
132620854829996303,963,2179,1791,1810,1778,1850,202,-454,244
132620854830061306,978,2202,1805,1810,1778,1850,202,-454,244
132620854830304909,967,2175,1799,1808,1777,1849,202,-454,244
132620854830584328,943,2171,1776,1808,1777,1848,202,-454,244
132620854830784933,974,2174,1784,1809,1776,1848,202,-454,244
132620854830824315,956,2159,1800,1810,1774,1848,202,-454,244
132620854830861436,977,2192,1795,1809,1776,1850,202,-454,244
132620854830874402,972,2189,1768,1809,1778,1850,200,-445,254
132620854830881821,965,2182,1798,1807,1776,1847,200,-445,254
132620854830888513,968,2169,1781,1809,1776,1848,200,-445,254
132620854831383363,976,2190,1776,1808,1777,1848,200,-445,254
132620854831411183,981,2162,1780,1808,1777,1849,200,-445,254
132620854831432029,978,2188,1794,1809,1778,1850,200,-445,254
132620854831446597,967,2172,1795,1809,1777,1849,200,-445,254
132620854831454203,956,2176,1775,1808,1775,1849,207,-451,252
132620854831459735,970,2192,1789,1808,1776,1849,207,-451,252
132620854831595672,963,2188,1792,1808,1777,1849,207,-451,252
132620854831632308,958,2165,1785,1810,1777,1850,207,-451,252
132620854831718545,969,2186,1776,1809,1779,1850,207,-451,252
132620854831856785,980,2177,1788,1810,1778,1851,207,-451,252
132620854831896054,975,2189,1799,1807,1777,1849,207,-451,252
132620854832225959,967,2197,1785,1809,1776,1849,211,-443,250
132620854832256121,973,2173,1793,1810,1778,1849,211,-443,250
132620854832295758,981,2190,1786,1809,1777,1850,211,-443,250
132620854832328727,980,2183,1791,1809,1776,1849,211,-443,250
132620854832414453,987,2204,1803,1809,1777,1849,211,-443,250
132620854832421938,963,2171,1787,1808,1776,1848,211,-443,250
132620854832755194,979,2188,1783,1809,1778,1850,211,-443,250
132620854832762082,951,2199,1780,1810,1778,1850,209,-448,245
132620854832768875,974,2156,1812,1808,1776,1848,209,-448,245
132620854833014856,966,2173,1780,1808,1776,1848,209,-448,245
132620854833025331,967,2190,1769,1809,1777,1849,209,-448,245
132620854833032919,961,2187,1802,1809,1778,1850,209,-448,245
132620854833327523,966,2171,1791,1810,1778,1850,209,-448,245
132620854833364717,981,2182,1803,1809,1778,1851,209,-448,245
132620854833404843,968,2169,1792,1808,1777,1848,194,-449,245
132620854833519800,986,2179,1796,1808,1777,1848,194,-449,245
132620854833557707,973,2186,1763,1809,1776,1848,194,-449,245
132620854833638833,982,2178,1789,1810,1777,1850,194,-449,245
132620854833912266,982,2183,1779,1810,1778,1850,194,-449,245
132620854834155599,963,2191,1778,1808,1777,1849,194,-449,245
132620854834192413,983,2181,1795,1808,1777,1849,194,-449,245
132620854834456610,988,2179,1809,1809,1777,1849,194,-449,245
132620854834495333,979,2179,1797,1808,1777,1849,194,-449,245
132620854834535675,967,2181,1776,1809,1778,1850,194,-449,245
132620854834548338,982,2168,1788,1807,1776,1848,194,-449,245
132620854834554825,969,2177,1799,1808,1776,1847,194,-449,245
132620854834561620,972,2168,1780,1809,1777,1848,194,-449,245
132620854834715876,968,2169,1797,1809,1778,1850,194,-449,245
132620854834732139,964,2183,1767,1810,1777,1850,194,-449,245
132620854834741477,978,2178,1777,1809,1777,1850,194,-449,245
132620854835042824,972,2203,1800,1810,1778,1850,194,-449,245
132620854835080928,959,2177,1778,1810,1777,1848,194,-449,245
132620854835212068,971,2178,1796,1808,1777,1848,194,-449,245
132620854835275243,966,2196,1777,1809,1775,1848,194,-449,245
132620854835288914,969,2179,1810,1809,1777,1850,199,-446,256
132620854835296876,974,2172,1786,1809,1776,1849,199,-446,256
132620854835470285,977,2188,1813,1809,1776,1849,199,-446,256
132620854835522921,965,2181,1784,1809,1777,1849,199,-446,256
132620854835762068,969,2198,1765,1808,1778,1850,199,-446,256
132620854835825372,969,2171,1798,1810,1778,1850,199,-446,256
132620854835963885,934,2167,1793,1808,1776,1848,199,-446,256
132620854835997540,958,2162,1781,1810,1778,1850,202,-441,248
132620854836123761,966,2174,1811,1808,1776,1849,202,-441,248
132620854836235546,991,2179,1786,1809,1778,1849,202,-441,248
132620854836464432,981,2173,1801,1809,1778,1850,202,-441,248
132620854836498946,972,2179,1829,1809,1777,1849,202,-441,248
132620854836585572,977,2189,1809,1808,1776,1849,202,-441,248
132620854836633828,957,2181,1800,1808,1777,1849,202,-441,248
132620854836718579,970,2190,1808,1809,1777,1849,197,-443,244
132620854836859108,981,2168,1794,1810,1777,1848,197,-443,244
132620854836987315,977,2181,1795,1809,1777,1850,197,-443,244
132620854837077971,967,2207,1785,1808,1776,1848,197,-443,244
132620854837347549,971,2204,1770,1808,1777,1848,197,-443,244
132620854837376118,979,2175,1802,1810,1777,1849,197,-443,244
132620854837381656,971,2175,1779,1808,1777,1849,197,-443,244
132620854837394659,951,2196,1787,1810,1778,1850,203,-446,249
132620854837476716,970,2182,1803,1808,1777,1849,203,-446,249
132620854837492030,974,2162,1792,1808,1777,1848,203,-446,249
132620854837998846,955,2187,1782,1810,1777,1849,203,-446,249
132620854838036008,978,2178,1787,1810,1777,1849,203,-446,249
132620854838071215,973,2181,1792,1810,1777,1850,203,-446,249
132620854838102582,974,2155,1804,1808,1776,1850,203,-446,249
132620854838119172,977,2189,1779,1808,1776,1847,194,-450,250
132620854838125509,972,2162,1809,1808,1777,1848,194,-450,250
132620854838316731,959,2175,1805,1809,1777,1850,194,-450,250
132620854838323938,969,2196,1769,1809,1774,1848,194,-450,250
132620854838585802,970,2179,1791,1809,1777,1849,194,-450,250
132620854838615422,960,2175,1795,1808,1776,1848,194,-450,250
132620854838622335,984,2170,1812,1809,1776,1848,194,-450,250
132620854838633496,974,2181,1779,1808,1777,1848,209,-445,254
132620854839030348,986,2172,1760,1809,1776,1850,209,-445,254
132620854839068778,966,2190,1774,1810,1777,1850,209,-445,254
132620854839100449,972,2184,1791,1808,1776,1849,209,-445,254
132620854839152164,960,2184,1801,1810,1778,1850,209,-445,254
132620854839215543,975,2189,1775,1809,1778,1850,209,-445,254
132620854839230149,977,2173,1803,1809,1777,1848,209,-445,254
132620854839494190,987,2181,1789,1811,1778,1850,203,-435,246
132620854839621072,977,2177,1785,1808,1777,1851,203,-435,246
132620854839659183,961,2162,1807,1808,1776,1848,203,-435,246
132620854839735561,974,2155,1758,1808,1776,1848,203,-435,246
132620854839763207,957,2174,1801,1809,1777,1849,203,-435,246
132620854839950706,968,2179,1790,1810,1778,1850,203,-435,246
132620854840128459,983,2188,1791,1810,1778,1849,203,-435,246
132620854840166150,967,2187,1794,1808,1776,1849,204,-446,249
132620854840181130,981,2207,1799,1808,1776,1848,204,-446,249
132620854840316940,983,2191,1783,1809,1776,1848,204,-446,249
132620854840452775,975,2193,1796,1809,1776,1850,204,-446,249
132620854840468157,955,2187,1803,1809,1778,1850,204,-446,249
132620854840730680,969,2163,1792,1808,1776,1848,204,-446,249
132620854840765900,959,2176,1798,1809,1776,1848,204,-446,249
132620854840864845,941,2181,1751,1805,1778,1848,193,-449,251
132620854840886598,973,2199,1784,1809,1777,1849,193,-449,251
132620854841114495,979,2156,1783,1809,1777,1850,193,-449,251
132620854841200071,977,2191,1781,1809,1776,1849,193,-449,251
132620854841666350,979,2182,1802,1808,1776,1849,193,-449,251
132620854841706886,989,2202,1785,1808,1776,1849,193,-449,251
132620854841882498,966,2174,1779,1810,1778,1850,193,-449,251
132620854841924728,967,2177,1807,1809,1777,1849,206,-447,253
132620854841960258,975,2169,1776,1809,1777,1850,206,-447,253
132620854841971521,968,2178,1768,1809,1776,1848,206,-447,253
132620854841978218,972,2181,1776,1808,1777,1849,206,-447,253
132620854841984658,945,2170,1775,1808,1776,1849,206,-447,253
132620854841991472,957,2163,1787,1809,1776,1849,206,-447,253
132620854842117064,956,2203,1799,1810,1778,1850,206,-447,253
132620854842127013,970,2179,1804,1809,1776,1848,206,-450,250
132620854842276385,991,2182,1800,1808,1776,1848,206,-450,250
132620854842364864,957,2172,1784,1808,1778,1849,206,-450,250
132620854842543033,967,2182,1800,1808,1776,1850,206,-450,250
132620854842666184,975,2186,1802,1809,1778,1850,206,-450,250
132620854842701387,973,2181,1792,1808,1777,1849,206,-450,250
132620854842760327,959,2173,1771,1808,1776,1848,206,-450,250
132620854842885879,973,2184,1785,1808,1777,1848,197,-447,243
132620854842898120,954,2189,1775,1809,1778,1849,197,-447,243
132620854843125139,959,2190,1792,1809,1778,1850,197,-447,243
132620854843261752,959,2183,1795,1809,1776,1849,197,-447,243
132620854843297957,967,2184,1806,1808,1777,1848,197,-447,243
132620854843347287,959,2169,1806,1810,1779,1851,197,-447,243
132620854843481650,965,2184,1795,1808,1776,1849,197,-447,243
132620854843515198,993,2189,1782,1807,1776,1849,206,-453,250
132620854843673848,968,2171,1798,1810,1777,1849,206,-453,250
132620854843710955,977,2161,1789,1808,1777,1849,206,-453,250
132620854843977343,981,2186,1794,1806,1776,1848,206,-453,250
132620854844108420,992,2183,1795,1809,1778,1850,206,-453,250
132620854844144500,968,2189,1785,1811,1778,1850,206,-453,250
132620854844177842,969,2173,1790,1810,1778,1850,206,-453,250
132620854844189129,988,2184,1801,1808,1777,1849,199,-447,244
132620854844366780,969,2183,1799,1810,1778,1850,199,-447,244
132620854844403265,965,2187,1807,1810,1777,1850,199,-447,244
132620854844666533,967,2185,1800,1808,1776,1848,199,-447,244
132620854844703000,984,2184,1771,1810,1778,1850,199,-447,244
132620854844720412,969,2183,1793,1809,1778,1850,199,-447,244
132620854844959143,980,2179,1792,1808,1776,1848,199,-447,244
132620854844979657,975,2184,1771,1809,1778,1849,200,-446,249
132620854844986505,986,2187,1775,1809,1777,1848,200,-446,249
132620854845502379,973,2179,1780,1809,1776,1848,200,-446,249
132620854845702416,965,2182,1796,1810,1778,1850,200,-446,249
132620854845742350,969,2185,1775,1809,1776,1848,200,-446,249
132620854845774902,964,2177,1791,1809,1776,1848,200,-446,249
132620854845808300,973,2173,1809,1808,1776,1848,200,-446,249
132620854845838285,993,2189,1795,1809,1776,1848,206,-444,250
132620854845857559,983,2191,1802,1810,1778,1850,206,-444,250
132620854845866961,968,2179,1785,1809,1777,1848,206,-444,250
132620854845872544,968,2175,1797,1808,1776,1848,206,-444,250
132620854845990995,977,2171,1754,1810,1778,1850,206,-444,250
132620854846030595,989,2186,1795,1808,1776,1849,206,-444,250
132620854846201821,968,2173,1802,1810,1778,1850,206,-444,250
132620854846293680,948,2183,1797,1809,1777,1849,203,-446,249
132620854846330483,972,2191,1775,1809,1776,1849,203,-446,249
132620854846477562,973,2183,1787,1808,1776,1848,203,-446,249
132620854846505514,972,2161,1785,1808,1776,1848,203,-446,249
132620854846599882,966,2188,1793,1808,1777,1848,203,-446,249
132620854846667260,978,2183,1775,1810,1778,1850,203,-446,249
132620854846928380,955,2165,1783,1809,1777,1850,203,-446,249
132620854846966330,957,2195,1798,1808,1777,1848,206,-444,259
132620854847021683,972,2175,1789,1808,1776,1849,206,-444,259
132620854847066627,970,2175,1782,1809,1777,1850,206,-444,259
132620854847215186,978,2175,1798,1810,1778,1850,206,-444,259
132620854847260338,974,2181,1788,1809,1777,1848,206,-444,259
132620854847530556,982,2171,1774,1809,1776,1849,206,-444,259
132620854847570630,977,2185,1794,1808,1777,1849,206,-444,259
132620854847700964,968,2182,1795,1809,1777,1849,213,-446,247
132620854847738528,968,2177,1772,1810,1776,1849,213,-446,247
132620854847769970,975,2171,1804,1809,1778,1849,213,-446,247
132620854847876492,974,2175,1801,1808,1777,1848,213,-446,247
132620854847992675,971,2193,1784,1808,1776,1849,213,-446,247
132620854848253545,964,2181,1798,1808,1776,1848,213,-446,247
132620854848266436,973,2177,1789,1810,1777,1848,213,-446,247
132620854848403957,963,2185,1791,1809,1777,1850,201,-448,261
132620854848532096,981,2190,1801,1809,1776,1849,201,-448,261
132620854848564188,948,2182,1794,1808,1776,1849,201,-448,261
132620854848787144,967,2196,1794,1809,1777,1850,201,-448,261
132620854849047408,970,2181,1786,1809,1778,1850,201,-448,261
132620854849239135,978,2193,1790,1810,1777,1850,201,-448,261
132620854849272470,973,2173,1797,1808,1777,1849,201,-448,261
132620854849309990,968,2164,1763,1807,1777,1848,207,-448,246
132620854849348137,989,2186,1780,1808,1776,1848,207,-448,246
132620854849364239,960,2181,1790,1809,1777,1849,207,-448,246
132620854849393501,965,2188,1790,1809,1778,1850,207,-448,246
132620854849485193,985,2183,1789,1810,1778,1850,207,-448,246
132620854849524959,974,2182,1791,1810,1778,1851,207,-448,246
132620854849601735,976,2175,1791,1809,1777,1849,207,-448,246
132620854849754708,969,2177,1767,1807,1776,1849,205,-452,253
132620854849768666,982,2188,1784,1808,1776,1849,205,-452,253
132620854849956414,962,2184,1785,1809,1778,1849,205,-452,253
132620854850092482,976,2194,1795,1809,1775,1848,205,-452,253
132620854850118783,972,2194,1772,1809,1776,1849,205,-452,253
132620854850143572,954,2159,1794,1809,1778,1850,205,-452,253
132620854850271615,967,2187,1792,1809,1777,1850,205,-452,253
132620854850428691,968,2186,1761,1810,1778,1850,200,-437,252
132620854850496281,971,2177,1770,1808,1775,1847,200,-437,252
132620854850628475,975,2186,1788,1808,1777,1848,200,-437,252
132620854850656488,973,2168,1788,1808,1777,1848,200,-437,252
132620854850798115,978,2171,1793,1809,1776,1849,200,-437,252
132620854850853739,966,2189,1780,1809,1778,1851,200,-437,252
132620854851084156,977,2188,1795,1810,1778,1850,200,-437,252
132620854851332027,978,2170,1797,1808,1776,1848,204,-454,256
132620854851374311,992,2162,1798,1808,1777,1848,204,-454,256
132620854851397665,985,2173,1782,1810,1778,1849,204,-454,256
132620854851406870,952,2175,1782,1809,1776,1849,204,-454,256
132620854851413443,979,2169,1795,1810,1777,1849,204,-454,256
132620854851419436,967,2187,1793,1809,1776,1848,204,-454,256
132620854851661703,962,2168,1790,1811,1779,1851,204,-454,256
