File version	
File path	C:\Users\abetetsuya\Desktop\Data\Calibration_motion_x_AA1B.csv
Subject's name	Default
Subject's age	30
Subject's height	170
Subject's weight	70
Time start	05/30/2021 - 12:18:21.753
Configuration information	
samplingRatesIndex	3	accelActive	1	gyroActive	1	magActive	1	ecgActive	0	emgActive	0	gsrActive	0	anex0Active	0	anex7Active	0	strainActive	0	heartActive	0	VReg	0	PMux	0	accelRangeIndex	0	gsrRangeIndex	1






TimeStamp,XAccel,YAccel,ZAccel,XGyro,YGyro,ZGyro,XMag,YMag,ZMag
132668183260206451,1990,2289,2709,1809,1731,1848,143,-654,-195
132668183260494027,1958,2277,2740,1808,1739,1847,143,-654,-195
132668183260556702,1965,2281,2703,1807,1752,1847,143,-654,-195
132668183260564947,1961,2283,2684,1808,1759,1848,143,-654,-195
132668183260748693,1951,2269,2699,1809,1760,1849,143,-654,-195
132668183260762318,1973,2255,2713,1810,1752,1849,143,-654,-195
132668183260830659,1974,2259,2713,1807,1736,1847,143,-654,-195
132668183261072876,1972,2286,2714,1808,1727,1846,125,-654,-207
132668183261110764,1978,2270,2710,1808,1727,1846,125,-654,-207
132668183261227645,1957,2252,2700,1806,1730,1846,125,-654,-207
132668183261361352,1960,2266,2707,1809,1742,1848,125,-654,-207
132668183261398811,1985,2251,2705,1808,1747,1847,125,-654,-207
132668183261430405,1982,2277,2696,1807,1749,1848,125,-654,-207
132668183261687381,1936,2249,2711,1809,1752,1847,125,-654,-207
132668183261805726,1981,2243,2709,1806,1750,1847,137,-641,-209
132668183261822592,1991,2251,2727,1808,1749,1848,137,-641,-209
132668183262073890,1967,2241,2713,1809,1753,1848,137,-641,-209
132668183262320235,1963,2243,2733,1808,1749,1847,137,-641,-209
132668183262357994,1977,2239,2725,1808,1747,1846,137,-641,-209
132668183262395179,1962,2229,2732,1808,1749,1846,137,-641,-209
132668183262425615,1968,2242,2721,1808,1753,1847,137,-641,-209
132668183262454630,1965,2237,2708,1809,1759,1849,131,-644,-224
132668183262518754,1984,2252,2715,1808,1758,1848,131,-644,-224
132668183262571665,1978,2242,2709,1808,1755,1847,131,-644,-224
132668183262597750,1958,2239,2701,1809,1751,1849,131,-644,-224
132668183262944801,1990,2223,2721,1806,1746,1849,131,-644,-224
132668183262981166,1957,2245,2711,1809,1747,1849,131,-644,-224
132668183263047820,1958,2222,2733,1810,1741,1847,131,-644,-224
132668183263157928,1968,2223,2733,1808,1739,1847,131,-643,-226
132668183263187595,1959,2233,2695,1811,1745,1849,131,-643,-226
132668183263225299,1970,2234,2715,1807,1753,1847,131,-643,-226
132668183263575099,1938,2232,2729,1808,1765,1852,131,-643,-226
132668183263612874,1965,2207,2710,1809,1770,1850,131,-643,-226
132668183263630243,1987,2220,2709,1808,1765,1849,131,-643,-226
132668183263846459,1987,2227,2715,1808,1755,1848,131,-643,-226
132668183263880184,1992,2251,2759,1809,1747,1848,129,-628,-239
132668183263891913,1972,2215,2709,1808,1737,1847,129,-628,-239
132668183263898627,1971,2183,2725,1808,1727,1847,129,-628,-239
132668183263990077,1979,2205,2704,1810,1720,1846,129,-628,-239
132668183264243250,1960,2199,2717,1807,1722,1845,129,-628,-239
132668183264498121,1969,2201,2719,1808,1742,1848,129,-628,-239
132668183264535426,1978,2223,2708,1808,1760,1849,129,-628,-239
132668183264556967,1969,2212,2723,1809,1772,1850,128,-632,-244
132668183264563292,1969,2200,2721,1809,1774,1849,128,-632,-244
132668183264570038,1978,2223,2714,1808,1770,1848,128,-632,-244
132668183264781480,1978,2213,2714,1810,1765,1851,128,-632,-244
132668183264790991,1974,2200,2705,1808,1754,1848,128,-632,-244
132668183264956747,1968,2189,2720,1809,1746,1847,128,-632,-244
132668183264985544,1936,2213,2727,1808,1741,1848,128,-632,-244
132668183265026540,1968,2203,2716,1808,1741,1847,125,-616,-248
132668183265120082,1954,2190,2706,1808,1744,1847,125,-616,-248
132668183265256832,1967,2179,2711,1808,1753,1848,125,-616,-248
132668183265439950,1980,2183,2721,1808,1759,1847,125,-616,-248
132668183265516214,1962,2182,2725,1809,1763,1849,125,-616,-248
132668183265761852,1982,2189,2729,1807,1764,1849,125,-616,-248
132668183266008038,1989,2211,2722,1807,1765,1847,125,-616,-248
132668183266146780,1981,2197,2716,1808,1767,1848,117,-620,-256
132668183266201141,1973,2176,2715,1809,1769,1849,117,-620,-256
132668183266244356,1959,2201,2717,1809,1775,1850,117,-620,-256
132668183266276786,1959,2176,2722,1809,1777,1849,117,-620,-256
132668183266304604,1979,2185,2724,1808,1776,1848,117,-620,-256
132668183266310071,1971,2177,2705,1808,1776,1849,117,-620,-256
132668183266540162,1968,2189,2711,1808,1777,1850,117,-620,-256
132668183266574969,1967,2197,2760,1809,1777,1848,135,-627,-255
132668183266619139,1976,2187,2715,1809,1776,1850,135,-627,-255
132668183266718379,1964,2187,2717,1808,1773,1848,135,-627,-255
132668183266767574,1970,2191,2721,1808,1773,1849,135,-627,-255
132668183266780782,1959,2180,2693,1808,1774,1848,135,-627,-255
132668183267013418,1952,2181,2715,1810,1776,1849,135,-627,-255
132668183267247657,1962,2183,2730,1809,1778,1850,135,-627,-255
132668183267270432,1991,2185,2716,1808,1777,1849,124,-617,-258
132668183267286489,1965,2187,2707,1807,1777,1849,124,-617,-258
132668183267343723,1970,2182,2720,1808,1777,1849,124,-617,-258
132668183267359904,1942,2163,2733,1810,1778,1850,124,-617,-258
132668183267592829,1946,2185,2733,1809,1778,1850,124,-617,-258
132668183267722759,1985,2185,2711,1808,1777,1850,124,-617,-258
132668183267862996,1983,2176,2717,1808,1777,1848,124,-617,-258
132668183267897825,1962,2190,2714,1807,1775,1848,127,-622,-261
132668183267931820,1967,2189,2698,1808,1768,1850,127,-622,-261
132668183268195311,1959,2195,2716,1806,1760,1851,127,-622,-261
132668183268343458,1978,2163,2708,1809,1761,1849,127,-622,-261
132668183268380821,1964,2159,2718,1808,1763,1848,127,-622,-261
132668183268398846,1969,2177,2706,1808,1766,1849,127,-622,-261
132668183268499664,1978,2179,2745,1808,1773,1848,127,-622,-261
132668183268510424,1954,2185,2719,1810,1776,1850,129,-618,-261
132668183268768655,1978,2191,2719,1810,1778,1850,129,-618,-261
132668183268805647,1972,2188,2713,1807,1775,1850,129,-618,-261
132668183268812749,1976,2163,2733,1809,1769,1849,129,-618,-261
132668183268819380,1956,2177,2703,1808,1761,1848,129,-618,-261
132668183268943336,1959,2174,2723,1809,1754,1848,129,-618,-261
132668183269184168,1982,2185,2701,1809,1756,1848,129,-618,-261
132668183269705471,1955,2179,2721,1807,1762,1849,135,-617,-259
132668183269747624,1974,2180,2729,1807,1770,1848,135,-617,-259
132668183269781161,1959,2178,2704,1808,1776,1849,135,-617,-259
132668183269788076,1989,2175,2719,1809,1776,1850,135,-617,-259
132668183269795447,1971,2168,2711,1806,1778,1849,135,-617,-259
132668183269801859,1983,2170,2726,1809,1779,1850,135,-617,-259
132668183269808452,1964,2165,2713,1809,1776,1849,135,-617,-259
132668183269943743,1962,2173,2700,1811,1779,1851,130,-615,-257
132668183270031022,1967,2184,2707,1809,1775,1849,130,-615,-257
132668183270068316,1951,2155,2709,1808,1769,1849,130,-615,-257
132668183270103274,1974,2191,2739,1809,1760,1849,130,-615,-257
132668183270343992,1973,2178,2716,1808,1756,1847,130,-615,-257
132668183270423352,1969,2156,2709,1807,1761,1848,130,-615,-257
132668183270506785,1965,2175,2703,1807,1772,1849,130,-615,-257
132668183270544331,1982,2159,2708,1808,1776,1849,133,-607,-274
132668183270791999,1979,2166,2730,1809,1779,1850,133,-607,-274
132668183270893707,1966,2175,2684,1808,1780,1850,133,-607,-274
132668183270928204,1973,2189,2724,1807,1777,1848,133,-607,-274
132668183270949445,1960,2179,2707,1808,1777,1850,133,-607,-274
132668183271066960,1975,2175,2718,1809,1778,1849,133,-607,-274
132668183271081406,1976,2148,2705,1810,1779,1850,133,-607,-274
132668183271242491,1979,2173,2727,1808,1779,1850,132,-611,-257
132668183271316294,1986,2163,2723,1807,1778,1849,132,-611,-257
132668183271464786,1970,2175,2710,1808,1777,1849,132,-611,-257
132668183271708272,1969,2150,2720,1808,1778,1849,132,-611,-257
132668183271726201,1979,2160,2711,1808,1777,1850,132,-611,-257
132668183271762488,1974,2151,2703,1808,1779,1850,132,-611,-257
132668183271959732,1942,2169,2711,1807,1777,1849,132,-611,-257
132668183271991545,1967,2166,2690,1807,1777,1849,124,-619,-259
132668183272141978,1947,2155,2706,1808,1777,1850,124,-619,-259
132668183272149150,1982,2163,2703,1809,1778,1850,124,-619,-259
132668183272400684,1953,2171,2710,1808,1778,1851,124,-619,-259
132668183272436009,1944,2183,2690,1808,1779,1851,124,-619,-259
132668183272596854,1973,2176,2684,1808,1777,1849,124,-619,-259
132668183272634209,1977,2163,2716,1808,1777,1849,124,-619,-259
132668183272650560,1984,2181,2715,1809,1777,1850,125,-609,-264
132668183272773564,1968,2175,2714,1809,1777,1849,125,-609,-264
132668183273019270,1974,2169,2712,1809,1778,1850,125,-609,-264
132668183273286140,1973,2167,2718,1808,1777,1849,125,-609,-264
132668183273409939,1966,2163,2726,1808,1778,1849,125,-609,-264
132668183273452024,1976,2145,2707,1808,1778,1849,125,-609,-264
132668183273483924,1961,2166,2723,1808,1778,1849,125,-609,-264
132668183273515696,1979,2169,2725,1809,1778,1850,122,-618,-262
132668183273523039,1966,2159,2718,1807,1777,1848,122,-618,-262
132668183273563732,1971,2187,2700,1807,1777,1849,122,-618,-262
132668183273648074,1965,2170,2716,1807,1777,1849,122,-618,-262
132668183273687541,1973,2175,2721,1808,1777,1847,122,-618,-262
132668183273846839,1992,2186,2739,1809,1778,1850,122,-618,-262
132668183273884248,1971,2160,2722,1807,1779,1850,122,-618,-262
132668183274020239,1972,2174,2716,1808,1777,1849,122,-611,-267
132668183274109416,1963,2159,2713,1809,1778,1852,122,-611,-267
132668183274231104,1966,2176,2715,1808,1779,1847,122,-611,-267
132668183274244282,1974,2177,2726,1809,1779,1849,122,-611,-267
132668183274422717,1949,2166,2717,1808,1779,1850,122,-611,-267
132668183274441935,1976,2204,2719,1808,1777,1849,122,-611,-267
132668183274475468,1977,2177,2694,1808,1778,1850,122,-611,-267
132668183274596336,1982,2182,2714,1808,1778,1849,129,-614,-267
132668183274840956,1970,2175,2715,1807,1779,1850,129,-614,-267
132668183274852834,1966,2179,2710,1809,1778,1850,129,-614,-267
132668183275013262,1964,2168,2710,1808,1777,1849,129,-614,-267
132668183275054161,1956,2169,2688,1808,1778,1849,129,-614,-267
132668183275066479,1971,2168,2731,1810,1778,1850,129,-614,-267
132668183275369116,1962,2157,2707,1809,1779,1848,129,-614,-267
132668183275402115,1978,2166,2714,1809,1779,1850,127,-612,-267
132668183275516137,1966,2169,2725,1808,1777,1849,127,-612,-267
132668183275554800,1970,2186,2703,1809,1780,1851,127,-612,-267
132668183275573051,1980,2175,2703,1809,1775,1849,127,-612,-267
132668183275704108,1977,2169,2719,1808,1779,1850,127,-612,-267
132668183275765445,1956,2159,2738,1809,1779,1848,127,-612,-267
132668183275997332,1961,2181,2710,1809,1779,1851,127,-612,-267
132668183276032082,1947,2181,2728,1808,1777,1849,121,-609,-273
132668183276180765,1970,2175,2730,1807,1778,1849,121,-609,-273
132668183276196113,1970,2175,2708,1807,1778,1849,121,-609,-273
132668183276202031,1966,2158,2707,1808,1777,1849,121,-609,-273
132668183276507654,1977,2173,2700,1809,1779,1850,121,-609,-273
132668183276522852,1963,2167,2708,1807,1777,1848,121,-609,-273
132668183276772380,1974,2159,2710,1809,1778,1849,121,-609,-273
132668183277046307,1969,2176,2714,1809,1778,1850,128,-616,-272
132668183277293705,1970,2164,2703,1807,1777,1849,128,-616,-272
132668183277464998,1968,2166,2717,1809,1778,1851,128,-616,-272
132668183277495185,1979,2152,2704,1807,1777,1851,128,-616,-272
132668183277532400,1972,2175,2704,1807,1777,1849,128,-616,-272
132668183277559345,1967,2172,2703,1808,1778,1849,128,-616,-272
132668183277590060,1969,2165,2733,1809,1779,1851,128,-616,-272
132668183277608802,1981,2174,2705,1808,1776,1850,129,-607,-263
132668183277615620,1975,2154,2728,1809,1779,1850,129,-607,-263
132668183277624855,1954,2182,2701,1807,1776,1848,129,-607,-263
132668183277819287,1971,2168,2726,1810,1779,1851,129,-607,-263
132668183277825762,1958,2171,2727,1807,1777,1848,129,-607,-263
132668183277995966,1977,2158,2721,1808,1777,1849,129,-607,-263
132668183278032492,1976,2160,2726,1809,1778,1851,129,-607,-263
132668183278120523,1968,2173,2704,1808,1777,1849,125,-609,-270
132668183278170562,1962,2152,2738,1809,1779,1850,125,-609,-270
132668183278323654,1993,2177,2713,1808,1779,1850,125,-609,-270
132668183278550575,1959,2169,2714,1807,1778,1850,125,-609,-270
132668183278591853,1966,2152,2728,1809,1779,1851,125,-609,-270
132668183278617199,1982,2159,2710,1808,1778,1851,125,-609,-270
132668183278715317,1983,2173,2723,1808,1778,1850,125,-609,-270
132668183278724103,1978,2186,2719,1809,1778,1850,129,-610,-262
132668183278913375,1969,2164,2720,1807,1777,1849,129,-610,-262
132668183279141905,1963,2184,2719,1809,1779,1850,129,-610,-262
132668183279181095,1961,2168,2721,1808,1778,1850,129,-610,-262
132668183279371391,1983,2180,2713,1808,1777,1848,129,-610,-262
132668183279378683,1973,2147,2726,1808,1778,1850,129,-610,-262
132668183279387089,1968,2179,2705,1808,1778,1850,129,-610,-262
132668183279470323,1947,2165,2725,1810,1779,1850,121,-614,-260
132668183279633263,1961,2185,2739,1810,1779,1850,121,-614,-260
132668183279647927,1991,2154,2717,1808,1778,1849,121,-614,-260
132668183279818030,1961,2171,2704,1809,1777,1849,121,-614,-260
132668183279950823,1974,2171,2725,1808,1779,1850,121,-614,-260
132668183279964835,1974,2174,2717,1808,1777,1851,121,-614,-260
132668183280074343,1974,2176,2735,1810,1779,1851,121,-614,-260
132668183280086979,1952,2171,2718,1808,1778,1850,133,-610,-263
132668183280170248,1983,2161,2712,1808,1777,1849,133,-610,-263
132668183280668078,1962,2166,2711,1809,1776,1849,133,-610,-263
132668183280689333,1982,2160,2691,1807,1777,1849,133,-610,-263
132668183280704247,1978,2154,2721,1808,1778,1847,133,-610,-263
132668183280714949,1972,2171,2713,1808,1778,1850,133,-610,-263
132668183280720439,1971,2158,2707,1808,1777,1849,133,-610,-263
132668183280726221,1961,2176,2710,1807,1778,1849,118,-611,-264
132668183281146207,1980,2180,2703,1808,1779,1850,118,-611,-264
132668183281185113,1971,2166,2721,1807,1777,1850,118,-611,-264
132668183281217229,1964,2151,2730,1809,1778,1850,118,-611,-264
132668183281229699,1965,2181,2710,1808,1778,1849,118,-611,-264
132668183281344101,1957,2164,2714,1807,1777,1849,118,-611,-264
132668183281382799,1966,2176,2714,1808,1779,1850,118,-611,-264
132668183281616475,1979,2173,2723,1809,1778,1849,124,-615,-267
132668183281654056,1964,2157,2719,1809,1778,1850,124,-615,-267
132668183281683703,1970,2154,2723,1808,1777,1849,124,-615,-267
132668183281849408,1951,2161,2716,1807,1777,1849,124,-615,-267
132668183281862035,1963,2156,2712,1809,1778,1849,124,-615,-267
132668183281873744,1966,2163,2716,1807,1778,1850,124,-615,-267
132668183282172491,1964,2161,2692,1809,1779,1851,124,-615,-267
132668183282194084,1967,2169,2703,1808,1778,1849,124,-615,-267
132668183282238319,1980,2179,2714,1807,1777,1849,124,-615,-267
132668183282434137,1982,2179,2717,1810,1779,1851,124,-615,-267
132668183282472042,1963,2172,2707,1809,1777,1850,124,-615,-267
132668183282514193,1965,2156,2716,1807,1777,1848,124,-615,-267
132668183282656852,1968,2161,2731,1810,1779,1850,124,-615,-267
132668183282783351,1971,2169,2708,1808,1778,1850,124,-615,-267
132668183282936039,1974,2179,2704,1809,1779,1851,124,-615,-267
132668183282957012,1945,2159,2691,1808,1777,1848,124,-615,-267
132668183282972906,1961,2167,2737,1807,1778,1849,124,-615,-267
132668183283091908,1972,2164,2711,1809,1779,1850,124,-615,-267
132668183283484110,1967,2173,2682,1808,1777,1848,124,-615,-267
132668183283524224,1959,2176,2710,1807,1778,1849,124,-615,-267
132668183283541349,1949,2170,2694,1808,1778,1851,124,-615,-267
132668183283657287,1956,2159,2741,1809,1779,1850,124,-615,-267
132668183283742745,1961,2177,2729,1810,1777,1848,124,-615,-267
132668183283806895,1956,2158,2702,1808,1779,1849,124,-615,-267
132668183283812336,1962,2147,2706,1807,1777,1848,124,-615,-267
132668183284058828,1970,2164,2717,1810,1779,1850,124,-615,-267
132668183284317967,1975,2180,2710,1807,1777,1848,124,-615,-267
132668183284431178,1957,2159,2705,1808,1777,1848,127,-612,-268
132668183284458335,1984,2171,2721,1809,1779,1850,127,-612,-268
132668183284469582,1964,2168,2725,1807,1777,1849,127,-612,-268
132668183284476437,1958,2170,2743,1807,1778,1848,127,-612,-268
132668183284694445,1966,2166,2712,1807,1778,1848,127,-612,-268
132668183284706009,1969,2173,2703,1808,1779,1849,127,-612,-268
132668183284745155,1973,2166,2711,1809,1779,1850,127,-612,-268
132668183284840093,1997,2147,2682,1808,1776,1847,125,-610,-263
132668183284968462,1932,2175,2720,1807,1778,1848,125,-610,-263
132668183284985574,1962,2197,2711,1809,1779,1848,125,-610,-263
132668183285269245,1975,2161,2718,1809,1778,1850,125,-610,-263
132668183285288517,1970,2161,2713,1809,1779,1850,125,-610,-263
132668183285295052,1976,2167,2712,1808,1778,1849,125,-610,-263
132668183285430766,1981,2163,2710,1808,1777,1848,125,-610,-263
132668183285540281,1955,2169,2711,1808,1777,1849,122,-622,-276
132668183285606984,1971,2159,2703,1808,1777,1848,122,-622,-276
132668183285864598,1976,2155,2712,1808,1777,1849,122,-622,-276
132668183285901120,1964,2161,2727,1809,1779,1850,122,-622,-276
132668183285962444,1978,2170,2714,1808,1778,1849,122,-622,-276
132668183286095789,1971,2148,2744,1808,1775,1849,122,-622,-276
132668183286186672,1964,2169,2692,1808,1777,1849,122,-622,-276
132668183286219186,1974,2167,2750,1808,1779,1850,128,-620,-262
132668183286332039,1971,2193,2700,1809,1778,1850,128,-620,-262
132668183286622518,1961,2174,2731,1809,1779,1850,128,-620,-262
132668183286661206,1956,2142,2729,1807,1779,1849,128,-620,-262
132668183286792902,1953,2165,2700,1808,1780,1848,128,-620,-262
132668183286824270,1948,2151,2734,1809,1779,1851,128,-620,-262
132668183286866617,1989,2171,2707,1809,1779,1850,128,-620,-262
132668183286923689,1968,2189,2716,1808,1779,1850,117,-612,-265
132668183287160411,1977,2153,2714,1808,1778,1849,117,-612,-265
132668183287199746,1998,2173,2728,1809,1779,1850,117,-612,-265
132668183287259631,1958,2172,2718,1807,1778,1849,117,-612,-265
132668183287295756,1964,2179,2708,1809,1777,1848,117,-612,-265
132668183287311360,1972,2162,2730,1809,1779,1849,117,-612,-265
132668183287469602,1972,2160,2714,1809,1780,1848,117,-612,-265
132668183287484078,1956,2173,2702,1808,1778,1849,122,-605,-270
132668183287745382,1967,2170,2732,1808,1778,1850,122,-605,-270
132668183288000681,1957,2171,2710,1807,1778,1849,122,-605,-270
132668183288019843,1963,2173,2709,1809,1779,1850,122,-605,-270
132668183288233051,1967,2173,2699,1808,1779,1849,122,-605,-270
132668183288269688,1978,2173,2702,1808,1777,1848,122,-605,-270
132668183288304051,1955,2169,2714,1807,1778,1850,122,-605,-270
132668183288313192,1969,2160,2714,1808,1779,1849,122,-609,-265
132668183288459448,1976,2157,2723,1808,1780,1850,122,-609,-265
132668183288472705,1980,2171,2714,1807,1780,1850,122,-609,-265
132668183288557181,1993,2197,2725,1808,1786,1851,122,-609,-265
132668183288699820,1979,2153,2723,1807,1809,1849,122,-609,-265
132668183288736225,1946,2167,2721,1808,1836,1853,122,-609,-265
132668183288769043,1977,2165,2728,1807,1846,1852,122,-609,-265
132668183288981431,1967,2203,2705,1810,1847,1853,123,-623,-256
132668183289010144,1967,2196,2724,1808,1827,1851,123,-623,-256
132668183289065810,1980,2209,2710,1809,1803,1851,123,-623,-256
132668183289170025,1973,2210,2720,1808,1781,1851,123,-623,-256
132668183289231680,1959,2176,2711,1810,1778,1850,123,-623,-256
132668183289370424,1974,2183,2729,1809,1779,1850,123,-623,-256
132668183289551361,1968,2187,2706,1807,1778,1849,123,-623,-256
132668183289802434,1956,2169,2729,1809,1778,1849,124,-614,-256
132668183289837760,1965,2183,2687,1807,1786,1849,124,-614,-256
132668183290064716,1967,2181,2704,1807,1802,1850,124,-614,-256
132668183290102946,1978,2188,2729,1809,1817,1851,124,-614,-256
132668183290137903,1975,2193,2727,1809,1826,1851,124,-614,-256
132668183290146298,1953,2211,2706,1807,1829,1850,124,-614,-256
132668183290331744,1935,2202,2698,1808,1831,1851,124,-614,-256
132668183290339218,1972,2202,2708,1808,1829,1851,128,-628,-252
132668183290483174,1965,2219,2723,1808,1835,1850,128,-628,-252
132668183290668884,1970,2205,2741,1809,1834,1852,128,-628,-252
132668183290715763,1966,2222,2715,1808,1841,1853,128,-628,-252
132668183290960597,1957,2193,2728,1808,1860,1853,128,-628,-252
132668183290995717,1978,2249,2697,1811,1878,1854,128,-628,-252
132668183291085405,1970,2210,2707,1806,1890,1855,128,-628,-252
132668183291122766,1982,2251,2706,1809,1897,1856,132,-638,-230
132668183291134573,1952,2258,2707,1807,1895,1853,132,-638,-230
132668183291186887,1947,2199,2734,1808,1899,1855,132,-638,-230
132668183291196134,1976,2279,2695,1807,1898,1857,132,-638,-230
132668183291703398,1958,2263,2726,1807,1900,1856,132,-638,-230
132668183291731543,1960,2288,2726,1811,1900,1858,132,-638,-230
132668183291742923,1987,2288,2713,1809,1895,1854,132,-638,-230
132668183291758435,1952,2284,2719,1808,1872,1854,135,-656,-199
132668183291769751,1957,2290,2708,1808,1848,1853,135,-656,-199
132668183291913651,1991,2299,2718,1806,1840,1853,135,-656,-199
132668183292107505,1968,2303,2695,1808,1846,1855,135,-656,-199
132668183292175732,1959,2295,2716,1809,1854,1855,135,-656,-199
132668183292214623,1973,2314,2689,1806,1855,1855,135,-656,-199
132668183292249782,1975,2324,2717,1809,1851,1854,135,-656,-199
132668183292345892,1955,2310,2708,1809,1839,1851,129,-664,-177
132668183292467298,1960,2314,2691,1809,1828,1852,129,-664,-177
132668183292702118,1963,2327,2702,1809,1817,1851,129,-664,-177
132668183292743159,1986,2303,2708,1808,1812,1851,129,-664,-177
132668183292777380,1954,2327,2686,1807,1817,1850,129,-664,-177
132668183292848747,1975,2340,2717,1806,1834,1853,129,-664,-177
132668183292983192,1948,2335,2725,1808,1849,1852,129,-664,-177
132668183293018718,1982,2353,2709,1809,1861,1853,135,-679,-171
132668183293226514,1971,2351,2684,1808,1860,1854,135,-679,-171
132668183293284144,1963,2371,2696,1808,1849,1852,135,-679,-171
132668183293319673,1964,2349,2710,1809,1835,1852,135,-679,-171
132668183293397799,1958,2363,2714,1808,1824,1850,135,-679,-171
132668183293479929,1964,2369,2695,1809,1821,1851,135,-679,-171
132668183293566473,1959,2348,2718,1810,1828,1852,135,-679,-171
132668183293742812,1952,2361,2689,1808,1838,1853,140,-674,-146
132668183293921973,1973,2362,2731,1809,1854,1856,140,-674,-146
132668183293961887,1977,2379,2676,1808,1866,1855,140,-674,-146
132668183294000561,1992,2404,2689,1808,1880,1855,140,-674,-146
132668183294137105,1972,2379,2695,1808,1879,1856,140,-674,-146
132668183294168962,1965,2396,2685,1808,1875,1855,140,-674,-146
132668183294393506,1963,2401,2718,1807,1867,1855,140,-674,-146
132668183294429718,1951,2393,2699,1808,1859,1855,145,-690,-126
132668183294533422,1977,2416,2691,1808,1853,1852,145,-690,-126
132668183294644099,1978,2394,2686,1810,1859,1853,145,-690,-126
132668183294658938,1968,2410,2696,1810,1869,1855,145,-690,-126
132668183294772362,1988,2431,2680,1808,1870,1853,145,-690,-126
132668183295058191,1969,2405,2700,1810,1869,1852,145,-690,-126
132668183295096201,1952,2389,2694,1808,1860,1857,145,-690,-126
132668183295343680,1995,2441,2677,1806,1854,1854,149,-699,-106
132668183295556992,1979,2459,2679,1808,1849,1855,149,-699,-106
132668183295572181,1960,2451,2671,1811,1846,1854,149,-699,-106
132668183295633987,1969,2430,2666,1809,1849,1851,149,-699,-106
132668183295668148,1985,2466,2686,1808,1846,1854,149,-699,-106
132668183295702036,1946,2458,2668,1807,1843,1852,149,-699,-106
132668183295712706,1968,2440,2686,1810,1842,1853,149,-699,-106
132668183295808783,1957,2471,2690,1808,1840,1853,143,-701,-76
132668183295916323,1954,2435,2682,1807,1836,1853,143,-701,-76
132668183295976190,1963,2463,2668,1807,1829,1852,143,-701,-76
132668183296067810,1970,2474,2666,1809,1829,1851,143,-701,-76
132668183296104070,1975,2458,2683,1809,1834,1853,143,-701,-76
132668183296365487,1978,2504,2686,1810,1838,1853,143,-701,-76
132668183296572217,1947,2475,2682,1809,1843,1852,143,-701,-76
132668183296609901,1959,2474,2674,1807,1844,1853,143,-709,-66
132668183296634893,1952,2489,2687,1808,1842,1854,143,-709,-66
132668183296641780,1965,2484,2700,1807,1842,1852,143,-709,-66
132668183296754175,1967,2507,2682,1808,1841,1853,143,-709,-66
132668183296870580,1953,2489,2662,1809,1839,1851,143,-709,-66
132668183296901510,1962,2490,2654,1808,1843,1852,143,-709,-66
132668183297070986,1975,2501,2682,1808,1842,1852,143,-709,-66
132668183297203386,1960,2511,2634,1809,1845,1855,148,-712,-49
132668183297240165,1980,2542,2669,1810,1851,1855,148,-712,-49
132668183297399366,1959,2513,2668,1809,1861,1852,148,-712,-49
132668183297480420,1960,2522,2655,1809,1871,1853,148,-712,-49
132668183297714202,1950,2527,2683,1807,1874,1855,148,-712,-49
132668183297734664,1964,2527,2665,1809,1871,1854,148,-712,-49
132668183297769534,1979,2542,2660,1811,1874,1853,148,-712,-49
132668183297857730,1975,2546,2679,1807,1875,1859,141,-721,-25
132668183297874228,1949,2595,2656,1807,1878,1854,141,-721,-25
132668183297881081,1975,2541,2655,1809,1881,1854,141,-721,-25
132668183298121119,1944,2567,2578,1808,1886,1860,141,-721,-25
132668183298263298,1969,2581,2655,1807,1890,1851,141,-721,-25
132668183298274820,1962,2578,2655,1813,1895,1856,141,-721,-25
132668183298351283,1963,2581,2679,1809,1894,1852,141,-721,-25
132668183298523851,1973,2595,2631,1807,1889,1857,153,-729,6
132668183298786863,1948,2582,2626,1810,1878,1855,153,-729,6
132668183298827495,1958,2586,2633,1808,1855,1853,153,-729,6
132668183298854913,1981,2627,2635,1810,1853,1854,153,-729,6
132668183299044897,1955,2617,2626,1808,1848,1853,153,-729,6
132668183299061359,1955,2601,2616,1810,1860,1855,153,-729,6
132668183299264039,1960,2595,2625,1809,1876,1855,153,-729,6
132668183299322305,1991,2626,2590,1809,1889,1856,149,-727,36
132668183299331863,1972,2615,2625,1810,1889,1856,149,-727,36
132668183299621943,1960,2635,2627,1808,1878,1854,149,-727,36
132668183299636818,1988,2621,2631,1809,1864,1853,149,-727,36
132668183299642245,1971,2664,2576,1811,1867,1855,149,-727,36
132668183299756575,1965,2637,2626,1811,1873,1854,149,-727,36
132668183299890969,1968,2638,2594,1805,1878,1855,149,-727,36
132668183299928761,2005,2695,2584,1810,1882,1855,158,-734,64
132668183300129680,1947,2682,2624,1810,1882,1855,158,-734,64
132668183300168772,1937,2681,2530,1814,1872,1844,158,-734,64
132668183300195791,1980,2619,2658,1809,1850,1854,158,-734,64
132668183300307291,1970,2736,2528,1809,1850,1852,158,-734,64
132668183300319678,1982,2669,2640,1810,1851,1853,158,-734,64
132668183300496763,1921,2697,2528,1808,1838,1856,158,-734,64
132668183300623818,1970,2683,2612,1807,1820,1852,159,-734,90
132668183300660769,1956,2703,2562,1809,1834,1855,159,-734,90
132668183300689007,1988,2675,2589,1809,1852,1853,159,-734,90
132668183300874084,1960,2658,2585,1808,1871,1856,159,-734,90
