,state,action,reward,next_state,distribution
82,"[-0.057497281581163406, -0.008676959201693535, 0.21737736463546753, -0.38942721486091614, 1.623673915863037, 0.017144478857517242, 0.07276928424835205, -0.03758429363369942, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.060057886923063464, -0.008704394768101587, 0.21429717410933602, -0.38763750713155964, 1.8202060533393727, 0.017401278276170384, 0.07291398641521307, -0.0404086528947194, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0020600229036062956, 0.06154591590166092, 0.3976130187511444, 0.00876394659280777, 0.12480466812849045, 0.003185964422300458, 0.013070274144411087, 0.02965066395699978, 0.31037676334381104, 0.04892878606915474]"
83,"[-0.06005788594484329, -0.008704395033419132, 0.21429717540740967, -0.38763749599456787, 1.8202060461044312, 0.017401278018951416, 0.0729139894247055, -0.040408652275800705, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.06110538082089256, -0.00871108872274462, 0.21310024722025833, -0.38813595220021746, 1.8202142654890672, 0.017568693221670942, 0.07320107962433775, -0.040348476154138835, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015229773707687855, 0.05536164715886116, 0.4192522466182709, 0.007005171850323677, 0.12079565972089767, 0.002428420353680849, 0.010786368511617184, 0.025823377072811127, 0.3120821714401245, 0.04494190961122513]"
84,"[-0.061105381697416306, -0.008711088448762894, 0.21310025453567505, -0.3881359398365021, 1.8202142715454102, 0.017568692564964294, 0.07320108264684677, -0.04034847766160965, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.061824174155012734, -0.008709563057530012, 0.21193910370523827, -0.3892407035962586, 1.8202227720101192, 0.017337942581171648, 0.07338668461693137, -0.04032504144868165, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015236414037644863, 0.05536605045199394, 0.41919705271720886, 0.007008716464042664, 0.12082231044769287, 0.002429182408377528, 0.010790282860398293, 0.0258321575820446, 0.31208571791648865, 0.04494491592049599]"
85,"[-0.06182417273521423, -0.008709562942385674, 0.21193909645080566, -0.38924071192741394, 1.8202227354049683, 0.017337942495942116, 0.07338668406009674, -0.040325041860342026, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.06240366174805079, -0.008707241168435687, 0.21119474372788005, -0.39049568718765126, 1.8238459566526046, 0.01716718624371133, 0.07349995153492783, -0.040347442357612784, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.001523724407888949, 0.05537143349647522, 0.4191887378692627, 0.007011208217591047, 0.12083245068788528, 0.002429150277748704, 0.010794859379529953, 0.02583136595785618, 0.3120735287666321, 0.04494360834360123]"
86,"[-0.062403660267591476, -0.008707241155207157, 0.2111947387456894, -0.3904956877231598, 1.8238459825515747, 0.017167186364531517, 0.07349995523691177, -0.04034744203090668, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.06281917872807963, -0.008704911783299352, 0.21062623023352867, -0.3920095652233826, 1.8238521768005782, 0.01705914045478256, 0.07360400275153073, -0.04032589397947295, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015144702047109604, 0.05526021122932434, 0.4196343719959259, 0.00698153767734766, 0.12074269354343414, 0.0024157629813998938, 0.010757663287222385, 0.025754453614354134, 0.3120756149291992, 0.044863224029541016]"
87,"[-0.06281917542219162, -0.008704911917448044, 0.21062622964382172, -0.39200955629348755, 1.8238521814346313, 0.017059139907360077, 0.07360400259494781, -0.040325894951820374, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.06313579710084749, -0.008703605666379843, 0.21020714550846709, -0.3936692921161695, 1.8238736824035175, 0.016983474206358123, 0.07368438019296314, -0.040304571557671864, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.001513300696387887, 0.05525729060173035, 0.4197128117084503, 0.006979737430810928, 0.12071796506643295, 0.0024139967281371355, 0.010758071206510067, 0.025738738477230072, 0.3120570182800293, 0.04485102742910385]"
88,"[-0.0631357952952385, -0.008703605271875858, 0.21020714938640594, -0.3936692774295807, 1.8238736391067505, 0.016983473673462868, 0.07368437945842743, -0.04030457139015198, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.06338782163554679, -0.00870190857796782, 0.20996914833447278, -0.3954039339986011, 1.8238731481927992, 0.016942299147375786, 0.07373913634500079, -0.040284415972720256, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015117345610633492, 0.05525188520550728, 0.41981780529022217, 0.006976647302508354, 0.12068284302949905, 0.0024116800632327795, 0.010757297277450562, 0.025718294084072113, 0.3120364248752594, 0.04483546316623688]"
89,"[-0.06338781863451004, -0.008701908402144909, 0.2099691480398178, -0.3954039216041565, 1.8238731622695923, 0.016942299902439117, 0.07373913377523422, -0.0402844175696373, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.06359872051749615, -0.008700815997993772, 0.20982815423977375, -0.39719166562429997, 1.8238728633363976, 0.016920055639459947, 0.0737824926613655, -0.04026448187981024, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015098936855793, 0.05524446815252304, 0.4199436604976654, 0.006972524803131819, 0.12063901871442795, 0.002408979693427682, 0.010755438357591629, 0.025694526731967926, 0.312014102935791, 0.04481738060712814]"
90,"[-0.06359872221946716, -0.008700815960764885, 0.20982815325260162, -0.3971916735172272, 1.8238728046417236, 0.016920056194067, 0.07378249615430832, -0.04026448354125023, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.06378976827302463, -0.008698889376496766, 0.2097422680554777, -0.3990011018998878, 1.8238725210772113, 0.016902236335032877, 0.07381626789569151, -0.040244912387988774, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.001507862820290029, 0.05523565039038658, 0.4200829565525055, 0.0069677275605499744, 0.12058988213539124, 0.0024060173891484737, 0.01075288187712431, 0.0256685521453619, 0.311990886926651, 0.044797614216804504]"
91,"[-0.06378977000713348, -0.008698889054358006, 0.20974226295948029, -0.3990010917186737, 1.8238725662231445, 0.01690223626792431, 0.07381626963615417, -0.04024491086602211, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",7,0.0,"[-0.06611686822341856, -0.008585378360244533, 0.2047499232910459, -0.5976899026678453, 1.8238220034017658, 0.017863763096744964, 0.07674675433498235, -0.03746214260177494, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015057382406666875, 0.05522598326206207, 0.4202290177345276, 0.006962576415389776, 0.12053829431533813, 0.0024029111955314875, 0.010749949142336845, 0.025641420856118202, 0.31196707487106323, 0.044777125120162964]"
92,"[-0.06611686944961548, -0.008585378527641296, 0.2047499269247055, -0.5976899266242981, 1.823822021484375, 0.017863763496279716, 0.07674675434827805, -0.03746214136481285, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.06687296877623794, -0.00860689411069604, 0.20439284116970224, -0.5985356707420868, 1.823822185504902, 0.019243822096217764, 0.07730206388412797, -0.03746313250112232, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0012783310376107693, 0.05427584424614906, 0.4366393983364105, 0.006377474404871464, 0.11443743854761124, 0.00206704786978662, 0.010392500087618828, 0.022638829424977303, 0.3093513250350952, 0.04254183918237686]"
93,"[-0.0668729692697525, -0.008606893941760063, 0.20439283549785614, -0.5985356569290161, 1.8238221406936646, 0.019243821501731873, 0.07730206102132797, -0.03746313229203224, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.0674366204150969, -0.00861552759368589, 0.2045028886539093, -0.5995240262713084, 1.8238678394107364, 0.01988505015826507, 0.07765521620615184, -0.03745371652669949, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0012772254412993789, 0.05426662042737007, 0.43668678402900696, 0.006374013144522905, 0.11441276967525482, 0.002065295586362481, 0.010388316586613655, 0.022628074511885643, 0.3093731999397278, 0.04252772778272629]"
94,"[-0.06743662059307098, -0.008615527302026749, 0.2045028954744339, -0.5995240211486816, 1.8238677978515625, 0.019885050132870674, 0.07765521854162216, -0.03745371475815773, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",2,0.0,"[-0.0678204981527033, -0.008634574739489587, 0.20475008679394868, -0.6007504050444545, 1.8238697063533689, 0.02026399557642894, 0.07782641448365041, -0.03744181918846112, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0012755398638546467, 0.054250072687864304, 0.4367993175983429, 0.006368315313011408, 0.11437132954597473, 0.0020627430640161037, 0.010381420142948627, 0.022610193118453026, 0.3093736171722412, 0.042507488280534744]"
95,"[-0.06782049685716629, -0.008634574711322784, 0.20475009083747864, -0.6007503867149353, 1.8238697052001953, 0.020263995975255966, 0.07782641798257828, -0.03744181990623474, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.06809547210690514, -0.008646238499038894, 0.2049006838247589, -0.6017718142162511, 1.823871090478093, 0.020265478095050235, 0.0778385772922402, -0.0374301432635028, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0012736828066408634, 0.05423372983932495, 0.43693944811820984, 0.006362198386341333, 0.11432074755430222, 0.0020599677227437496, 0.010374796576797962, 0.022588662803173065, 0.30936065316200256, 0.04248606041073799]"
96,"[-0.06809547543525696, -0.008646238595247269, 0.20490068197250366, -0.6017718315124512, 1.82387113571167, 0.020265478640794754, 0.07783857733011246, -0.03743014484643936, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.06827287948544303, -0.008658981623861806, 0.20489561434767012, -0.602645522374698, 1.8238715034868562, 0.020266319382089754, 0.07786259620901831, -0.03741742370647283, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0012723257532343268, 0.054221946746110916, 0.43705227971076965, 0.006357887294143438, 0.11428316682577133, 0.002057926030829549, 0.010370449163019657, 0.022572163492441177, 0.3093414604663849, 0.042470481246709824]"
97,"[-0.06827288120985031, -0.008658981882035732, 0.20489561557769775, -0.6026455163955688, 1.8238714933395386, 0.020266318693757057, 0.07786259800195694, -0.037417422980070114, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",6,0.0,"[-0.06622359342238404, -0.009881215210282512, 0.20257802713233986, -0.41011406123951843, 1.8238693540738495, 0.016457450208265723, 0.07507707203838099, -0.04007201552919082, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0012713380856439471, 0.054214950650930405, 0.4371323883533478, 0.006355029996484518, 0.1142558604478836, 0.0020564384758472443, 0.010368025861680508, 0.022559618577361107, 0.30932700634002686, 0.042459361255168915]"
98,"[-0.06622359156608582, -0.009881215170025826, 0.20257802307605743, -0.410114049911499, 1.8238693475723267, 0.016457449644804, 0.07507707178592682, -0.040072016417980194, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",8,0.0,"[-0.06593999071885026, -0.009068929993596875, 0.20574334414296125, -0.40987273189524753, 1.8238699827351255, 0.015959286091561678, 0.07426312965642484, -0.04007596413596848, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0015016766265034676, 0.05526762828230858, 0.420409232378006, 0.006969602312892675, 0.12047939002513885, 0.002396351657807827, 0.010780591517686844, 0.025568153709173203, 0.31189414858818054, 0.04473322257399559]"
99,"[-0.0659399926662445, -0.009068929590284824, 0.20574334263801575, -0.40987274050712585, 1.8238699436187744, 0.01595928519964218, 0.07426313310861588, -0.040075965225696564, -0.004549007397145033, 0.08883795887231827, -0.005970562342554331]",9,1.0,"[-0.06484352942889782, -0.008662967457372162, 0.21053489071882403, -0.41049847415205587, 1.632369860099276, 0.01550391297496699, 0.07355132324365748, -0.03832086100804977, -0.004549007263019211, 0.0888379571292667, -0.0059705622261065905]","[0.0014977751998230815, 0.055214773863554, 0.4207562804222107, 0.006951545365154743, 0.12036923319101334, 0.002390787238255143, 0.010756218805909157, 0.02552848681807518, 0.31183841824531555, 0.04469650611281395]"
100,"[-0.003790831658989191, -0.011750935576856136, 0.012591902166604996, -0.005654096137732267, 0.04475920647382736, 0.06893020868301392, 0.110749751329422, -0.03095865435898304, -0.009999999776482582, 0.10000000149011612, -0.02449999935925007]",7,0.0,"[-0.002582229093139432, -0.011437286530147084, 0.013965085030156033, -0.20298207583511996, 0.04475921072686262, 0.07020847571012988, 0.10461507530129338, -0.028898911352068013, -0.009999996045744391, 0.1000000719146607, -0.025009244986457402]","[0.017354847863316536, 0.10588795691728592, 0.21959881484508514, 0.036818742752075195, 0.13818320631980896, 0.02117227017879486, 0.03853593394160271, 0.08082948625087738, 0.26409104466438293, 0.07752767205238342]"
101,"[-0.00258222920820117, -0.011437286622822285, 0.01396508514881134, -0.2029820829629898, 0.04475921019911766, 0.07020847499370575, 0.10461507737636566, -0.02889891155064106, -0.009999996051192284, 0.10000006854534149, -0.025009244680404663]",5,0.0,"[-0.0016722339039985101, -0.009962090135440249, 0.01528969917771228, -0.20393861929154422, 0.04475921577525366, 0.07083242167192152, 0.10413351889396588, -0.027089162887865337, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015840092673897743, 0.10721246898174286, 0.23050375282764435, 0.03533804416656494, 0.133485347032547, 0.01933901198208332, 0.03874138370156288, 0.07434893399477005, 0.26919132471084595, 0.0759996548295021]"
102,"[-0.001672233920544386, -0.009962090291082859, 0.015289698727428913, -0.20393861830234528, 0.04475921392440796, 0.07083242386579514, 0.10413351655006409, -0.027089163661003113, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-2.0,"[-0.0005382722211946245, -0.0345872835190848, 0.029119147960193992, -0.20452058792333982, 0.04475922480769601, 0.07501682903542296, 0.10845906326800919, -0.029216361385085876, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015829890966415405, 0.10723444819450378, 0.23058904707431793, 0.03532356768846512, 0.1334681212902069, 0.01932884380221367, 0.03873610496520996, 0.0742892324924469, 0.2692083716392517, 0.07599233090877533]"
103,"[-0.0005382722010836005, -0.03458728268742561, 0.02911914885044098, -0.204520583152771, 0.044759225100278854, 0.07501682639122009, 0.10845906287431717, -0.029216362163424492, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",3,-2.0,"[0.0005569653803219055, -0.07244247222113742, 0.04286311228974693, -0.20493801181846827, 0.04475923629105427, 0.0815121846253808, 0.11643310527305634, -0.03355039929179238, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015634575858712196, 0.10717730224132538, 0.23193012177944183, 0.03501027077436447, 0.13316194713115692, 0.01912057399749756, 0.03840486332774162, 0.07385975122451782, 0.27004891633987427, 0.07565166801214218]"
104,"[0.0005569653585553169, -0.07244247198104858, 0.042863111943006516, -0.20493800938129425, 0.04475923627614975, 0.08151218295097351, 0.11643310636281967, -0.03355040028691292, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.0014698644652204607, -0.07179162452608345, 0.04728652468689454, -0.205375055810471, 0.2447592441297255, 0.08401774035063775, 0.11634916603806722, -0.033430058243590466, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.015356033109128475, 0.10712230205535889, 0.2338506430387497, 0.03457401320338249, 0.13263258337974548, 0.018808063119649887, 0.03795624151825905, 0.07322800904512405, 0.2712949514389038, 0.07517720758914948]"
105,"[0.001469864509999752, -0.0717916265130043, 0.04728652536869049, -0.2053750604391098, 0.24475924670696259, 0.08401773869991302, 0.11634916812181473, -0.033430058509111404, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,2.0,"[0.0017036219356167948, -0.015955498500238363, 0.03329157953364703, -0.20577694909047395, 0.2447592430446024, 0.07991784118833772, 0.10518967700096604, -0.027256698804750457, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.013572589494287968, 0.10483421385288239, 0.24120980501174927, 0.032486844807863235, 0.13549791276454926, 0.01695825159549713, 0.03673481568694115, 0.06984765827655792, 0.274930864572525, 0.07392709702253342]"
106,"[0.001703621936030686, -0.015955498442053795, 0.03329157829284668, -0.20577694475650787, 0.24475924670696259, 0.07991784065961838, 0.10518967360258102, -0.02725669927895069, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,2.0,"[0.002759832615033986, -0.015213587050951993, 0.0384257545332618, -0.20586814575758172, 0.4357592593654571, 0.07410762446131072, 0.10291180118016169, -0.025055895413318652, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01386331208050251, 0.1049400269985199, 0.2393282949924469, 0.03292129933834076, 0.13623446226119995, 0.017247183248400688, 0.03719286248087883, 0.07043947279453278, 0.2732679545879364, 0.07456517964601517]"
107,"[0.0027598326560109854, -0.015213587321341038, 0.0384257547557354, -0.20586813986301422, 0.4357592463493347, 0.07410762459039688, 0.1029118001461029, -0.025055894628167152, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[0.00205930616559602, -0.06449051223244595, 0.21754078374046237, -0.20555899474949602, 0.43575926749962424, 0.0740166204184955, 0.0910798184908122, -0.016560990025125233, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.01190110482275486, 0.10182791203260422, 0.24994578957557678, 0.030105117708444595, 0.13845431804656982, 0.015140035189688206, 0.03505109250545502, 0.06627967953681946, 0.2782300114631653, 0.07306493073701859]"
108,"[0.002059306250885129, -0.06449051201343536, 0.21754078567028046, -0.20555900037288666, 0.4357592761516571, 0.07401662319898605, 0.09107981622219086, -0.01656099036335945, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.0031240075961473934, -0.06356278201200638, 0.22346750751740974, -0.20649725861804402, 0.6352593104664397, 0.07297277731756349, 0.09043107420539032, -0.014536903722695116, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.010569026693701744, 0.09992806613445282, 0.26582086086273193, 0.02720106765627861, 0.1355946958065033, 0.01369188167154789, 0.032242365181446075, 0.06197626143693924, 0.28239157795906067, 0.07058417052030563]"
109,"[0.0031240074895322323, -0.0635627806186676, 0.22346751391887665, -0.20649725198745728, 0.6352593302726746, 0.07297277450561523, 0.09043107181787491, -0.0145369041711092, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",9,0.0,"[0.0035313506609337963, -0.06290548243078664, 0.22779975308421907, -0.2057192790976634, 0.4427614232784114, 0.07296271222591863, 0.08955044368517606, -0.014610138315678034, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.008663712069392204, 0.09506706148386002, 0.27987855672836304, 0.02398797683417797, 0.13725854456424713, 0.011518456973135471, 0.029226187616586685, 0.0573725588619709, 0.28850501775741577, 0.06852194666862488]"
110,"[0.003531350754201412, -0.06290548294782639, 0.22779975831508636, -0.20571927726268768, 0.4427614212036133, 0.07296270877122879, 0.0895504429936409, -0.014610138721764088, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[0.0022674359535210797, -0.034977954355270846, 0.21343915672506597, -0.20375851213443053, 0.44266677219622164, 0.07255043295864244, 0.08471584690755352, -0.014228819617757793, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.010428396984934807, 0.09966869652271271, 0.2672477960586548, 0.026932643726468086, 0.1355046033859253, 0.013534089550375938, 0.0319964624941349, 0.06154678389430046, 0.28272923827171326, 0.07041139155626297]"
111,"[0.0022674358915537596, -0.034977953881025314, 0.21343915164470673, -0.20375850796699524, 0.44266676902770996, 0.07255043089389801, 0.0847158432006836, -0.014228819869458675, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.003655857750143099, -0.03512272005986539, 0.21470856916780345, -0.20567822090086452, 0.6411668113594882, 0.06911431341309916, 0.0838888238646453, -0.011402219763785082, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.010600096546113491, 0.09976951032876968, 0.26543572545051575, 0.027228213846683502, 0.13613641262054443, 0.013719582930207253, 0.0322609506547451, 0.06214161589741707, 0.28183606266975403, 0.07087188214063644]"
112,"[0.00365585763938725, -0.035122718662023544, 0.21470856666564941, -0.20567822456359863, 0.6411668062210083, 0.0691143125295639, 0.08388882130384445, -0.011402219533920288, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",6,0.0,"[0.006409416801706591, -0.03448529535160905, 0.2183981418818295, -0.009354059615433563, 0.6411668782978817, 0.06458216648997116, 0.08186923259055073, -0.015422339572344512, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.008722919970750809, 0.0950206071138382, 0.27927538752555847, 0.024099374189972878, 0.13781653344631195, 0.011584963649511337, 0.029359064996242523, 0.05757614225149155, 0.28766319155693054, 0.06888178735971451]"
113,"[0.0064094169065356255, -0.03448529541492462, 0.21839813888072968, -0.0093540595844388, 0.6411668658256531, 0.06458216905593872, 0.0818692296743393, -0.015422339551150799, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.007460751335343296, -0.033741665049617175, 0.22228956488789642, -0.00964774344096142, 0.8336669176957026, 0.0642605829209411, 0.08095201501179972, -0.01539247934218313, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.009792744182050228, 0.09498277306556702, 0.26509901881217957, 0.02561328560113907, 0.14259111881256104, 0.012931928038597107, 0.029396386817097664, 0.0632147565484047, 0.28552940487861633, 0.07084856927394867]"
114,"[0.0074607511050999165, -0.03374166414141655, 0.2222895622253418, -0.00964774377644062, 0.8336669206619263, 0.0642605796456337, 0.08095201849937439, -0.015392479486763477, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[0.008526723760641453, -0.033020020460387656, 0.22617410754528944, -0.009815257068854777, 1.0356670841858708, 0.06409096732974409, 0.08016453167007942, -0.01481322961229048, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.00790355820208788, 0.08969104290008545, 0.28180521726608276, 0.022156674414873123, 0.14324069023132324, 0.010696911253035069, 0.026140309870243073, 0.057942066341638565, 0.2920246422290802, 0.06839890778064728]"
115,"[0.008526723831892014, -0.03302001953125, 0.22617410123348236, -0.009815257042646408, 1.035667061805725, 0.06409096717834473, 0.08016452938318253, -0.014813229441642761, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",2,0.0,"[0.00896127739513286, -0.010903906144308806, 0.21529293812781702, -0.010717242127972426, 1.0356191460141702, 0.062230585031473565, 0.07566023818642814, -0.01339334136011927, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.006175150163471699, 0.0835437998175621, 0.3015713691711426, 0.01860933005809784, 0.14293937385082245, 0.008605077862739563, 0.022700507193803787, 0.052253931760787964, 0.2984311878681183, 0.06517022848129272]"
116,"[0.008961277082562447, -0.01090390607714653, 0.21529294550418854, -0.010717242024838924, 1.0356191396713257, 0.062230583280324936, 0.07566023617982864, -0.013393341563642025, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,0.0,"[0.005882172564806609, -0.08963641203696504, 0.3967843277870635, -0.004248970288105447, 1.034439720394511, 0.06407421740416523, 0.06876546345829732, -0.015361154967063695, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.006234987638890743, 0.08360043168067932, 0.300830215215683, 0.01871614158153534, 0.14344891905784607, 0.008671635761857033, 0.022818569093942642, 0.052498213946819305, 0.29776641726493835, 0.0654144212603569]"
117,"[0.005882172379642725, -0.0896364152431488, 0.39678433537483215, -0.004248970188200474, 1.0344396829605103, 0.06407421827316284, 0.06876546144485474, -0.01536115538328886, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",4,2.0,"[0.0015698927557545872, -0.1513141250644816, 0.5702667958966137, 0.007495694904402939, 1.0331137038620426, 0.06645346957135617, 0.056745992091023656, -0.01746679077722968, -0.01000001347042935, 0.1000000931350081, -0.025009281132740924]","[0.005293202120810747, 0.08052057772874832, 0.320002943277359, 0.016325023025274277, 0.13707658648490906, 0.007549766451120377, 0.020144032314419746, 0.04815056920051575, 0.30273669958114624, 0.06220058724284172]"
118,"[0.0015698927454650402, -0.1513141244649887, 0.5702667832374573, 0.0074956947937607765, 1.033113718032837, 0.0664534717798233, 0.0567459911108017, -0.017466790974140167, -0.010000013746321201, 0.10000009089708328, -0.025009281933307648]",8,0.0,"[-0.0018849368174302938, -0.15047741614994692, 0.5819338571296031, 0.019743944855807882, 1.2301401500534261, 0.06711485526397629, 0.05437943465394984, -0.02152294885509809, -0.010001039403527742, 0.10000004111508656, -0.024420723349220408]","[0.004411081317812204, 0.07683999091386795, 0.3425346612930298, 0.013983078300952911, 0.12982557713985443, 0.006483251228928566, 0.017489060759544373, 0.04382546618580818, 0.30575260519981384, 0.058855295181274414]"
119,"[-0.0018849368207156658, -0.15047740936279297, 0.581933856010437, 0.019743945449590683, 1.230140209197998, 0.06711485236883163, 0.054379433393478394, -0.021522948518395424, -0.010001039132475853, 0.1000000387430191, -0.02442072331905365]",8,0.0,"[-0.00664583018750875, -0.15067356291194312, 0.5917862678203951, 0.035910363839605, 1.429284224661898, 0.06674098740849034, 0.052150856852392624, -0.02539073032174477, -0.010001039403527742, 0.10000004111508656, -0.024420723349220408]","[0.003364446572959423, 0.07023166865110397, 0.3632838726043701, 0.011462397873401642, 0.12708048522472382, 0.005110207013785839, 0.014751322567462921, 0.03904862329363823, 0.31046831607818604, 0.055198729038238525]"
120,"[-0.006645830348134041, -0.15067356824874878, 0.59178626537323, 0.035910364240407944, 1.4292842149734497, 0.0667409896850586, 0.05215085670351982, -0.025390731170773506, -0.010001039132475853, 0.1000000387430191, -0.02442072331905365]",6,3.0,"[-0.0016518241860783434, -0.1492066932032321, 0.5937795506783905, 0.2099287777368728, 1.4292843037334242, 0.05552672407134168, 0.05187615717347177, -0.03219798374814731, -0.010001039403527742, 0.10000004111508656, -0.024420723349220408]","[0.0025363757740706205, 0.06372147053480148, 0.3838007152080536, 0.00929902121424675, 0.12378691136837006, 0.003980401437729597, 0.01230703480541706, 0.034590449184179306, 0.31461548805236816, 0.05136219039559364]"
121,"[-0.0016518242191523314, -0.14920669794082642, 0.5937795639038086, 0.20992878079414368, 1.4292843341827393, 0.055526722222566605, 0.05187615752220154, -0.0321979820728302, -0.010001039132475853, 0.1000000387430191, -0.02442072331905365]",8,1.0,"[-0.0006536684567244322, -0.14809519845806918, 0.5961040411343408, 0.20488423501410846, 1.6262843691646465, 0.05479690777134462, 0.0512451837967664, -0.03171099987410331, -0.010001039403527742, 0.10000004111508656, -0.024420723349220408]","[0.0027701365761458874, 0.06407038867473602, 0.37365636229515076, 0.009703491814434528, 0.127193883061409, 0.0043403590098023415, 0.01214099582284689, 0.037551719695329666, 0.3160949945449829, 0.05247765779495239]"
122,"[-0.0006536684813909233, -0.14809520542621613, 0.5961040258407593, 0.20488423109054565, 1.6262843608856201, 0.05479690805077553, 0.05124518275260925, -0.03171100094914436, -0.010001039132475853, 0.1000000387430191, -0.02442072331905365]",9,1.0,"[0.0003736064973365316, -0.1469757793281108, 0.5985075416640733, 0.19978151895222673, 1.426284436146326, 0.05489145557773735, 0.05052460990251084, -0.030826769269220344, -0.010001039403527742, 0.10000004111508656, -0.024420723349220408]","[0.0020614895038306713, 0.05804058909416199, 0.3949250280857086, 0.00782265979796648, 0.12296827882528305, 0.0033420363906770945, 0.010173232294619083, 0.03282115235924721, 0.3192383944988251, 0.04860721156001091]"
